Date,Prediction,Actual,Correct,Close
2018-11-27,lower,higher,False,41.50542449951172
2018-11-28,higher,lower,False,43.101409912109375
2018-11-29,higher,lower,False,42.77030563354492
2018-11-30,lower,higher,False,42.53923416137695
2018-12-03,lower,lower,True,44.025665283203125
2018-12-04,higher,lower,False,42.089027404785156
2018-12-06,higher,lower,False,41.619754791259766
2018-12-07,higher,higher,True,40.135719299316406
2018-12-10,higher,lower,False,40.40013122558594
2018-12-11,higher,higher,True,40.1690673828125
2018-12-12,higher,higher,True,40.28102111816406
2018-12-13,lower,lower,True,40.721710205078125
2018-12-14,higher,lower,False,39.418701171875
2018-12-17,higher,higher,True,39.05186462402344
2018-12-18,higher,lower,False,39.55924987792969
2018-12-19,lower,lower,True,38.32533645629883
2018-12-20,lower,lower,True,37.35820388793945
2018-12-21,lower,lower,True,35.90513229370117
2018-12-24,lower,higher,False,34.97612380981445
2018-12-26,lower,lower,True,37.43919372558594
2018-12-27,higher,higher,True,37.19622802734375
2018-12-28,higher,higher,True,37.21528625488281
2018-12-31,lower,higher,False,37.574974060058594
2019-01-02,higher,lower,False,37.61784744262695
2019-01-03,lower,higher,False,33.87083435058594
2019-01-04,lower,lower,True,35.31675720214844
2019-01-07,higher,higher,True,35.23815155029297
2019-01-08,lower,higher,False,35.9099006652832
2019-01-09,higher,higher,True,36.519710540771484
2019-01-10,lower,lower,True,36.63643264770508
2019-01-11,lower,lower,True,36.2767333984375
2019-01-14,higher,higher,True,35.73124313354492
2019-01-15,higher,higher,True,36.46254348754883
2019-01-16,higher,higher,True,36.907989501953125
2019-01-17,higher,higher,True,37.127140045166016
2019-01-18,higher,lower,False,37.35581970214844
2019-01-22,lower,higher,False,36.517333984375
2019-01-23,higher,lower,False,36.66503143310547
2019-01-24,lower,higher,False,36.37439727783203
2019-01-25,lower,lower,True,37.579742431640625
2019-01-28,higher,lower,False,37.23196029663086
2019-01-29,higher,higher,True,36.84605407714844
2019-01-30,lower,higher,False,39.36391830444336
2019-01-31,lower,higher,False,39.647396087646484
2019-02-01,higher,higher,True,39.66645050048828
2019-02-04,lower,higher,False,40.79316711425781
2019-02-05,lower,higher,False,41.491127014160156
2019-02-06,higher,lower,False,41.50542449951172
2019-02-07,lower,higher,False,40.719337463378906
2019-02-08,lower,lower,True,40.767154693603516
2019-02-11,lower,higher,False,40.53272247314453
2019-02-12,lower,lower,True,40.88199996948242
2019-02-13,higher,higher,True,40.71213912963867
2019-02-14,higher,lower,False,40.86046600341797
2019-02-15,higher,higher,True,40.76956558227539
2019-02-19,higher,higher,True,40.891571044921875
2019-02-20,lower,lower,True,41.15472412109375
2019-02-21,higher,higher,True,40.922672271728516
2019-02-22,higher,higher,True,41.379608154296875
2019-02-25,higher,higher,True,41.6810302734375
2019-02-26,lower,higher,False,41.70494842529297
2019-02-27,lower,lower,True,41.834136962890625
2019-02-28,higher,higher,True,41.42265319824219
2019-03-01,lower,higher,False,41.858055114746094
2019-03-04,lower,lower,True,42.06858444213867
2019-03-05,higher,lower,False,41.992027282714844
2019-03-06,lower,lower,True,41.75040054321289
2019-03-07,lower,higher,False,41.26716232299805
2019-03-08,higher,higher,True,41.3652458190918
2019-03-11,lower,higher,False,42.798240661621094
2019-03-12,lower,higher,False,43.279083251953125
2019-03-13,lower,higher,False,43.4704704284668
2019-03-14,higher,higher,True,43.95371627807617
2019-03-15,lower,higher,False,44.52546691894531
2019-03-18,lower,lower,True,44.980018615722656
2019-03-19,lower,higher,False,44.62355422973633
2019-03-20,lower,higher,False,45.01350021362305
2019-03-21,lower,lower,True,46.67137145996094
2019-03-22,lower,lower,True,45.70487976074219
2019-03-25,lower,lower,True,45.152259826660156
2019-03-26,higher,higher,True,44.68574523925781
2019-03-27,higher,higher,True,45.08765411376953
2019-03-28,higher,higher,True,45.14746856689453
2019-03-29,higher,higher,True,45.44172286987305
2019-04-01,lower,higher,False,45.75033187866211
2019-04-02,higher,higher,True,46.41539001464844
2019-04-03,higher,higher,True,46.73356246948242
2019-04-04,higher,higher,True,46.814903259277344
2019-04-05,higher,higher,True,47.128299713134766
2019-04-08,lower,lower,True,47.86989974975586
2019-04-09,lower,higher,False,47.726375579833984
2019-04-10,higher,lower,False,47.99431228637695
2019-04-11,lower,lower,True,47.59478759765625
2019-04-12,higher,higher,True,47.575660705566406
2019-04-15,higher,higher,True,47.661766052246094
2019-04-16,higher,higher,True,47.66655349731445
2019-04-17,higher,higher,True,48.59477996826172
2019-04-18,lower,higher,False,48.769412994384766
2019-04-22,lower,higher,False,48.929691314697266
2019-04-23,lower,lower,True,49.635433197021484
2019-04-24,lower,lower,True,49.558868408203125
2019-04-25,higher,lower,False,49.10911560058594
2019-04-26,higher,higher,True,48.87467956542969
2019-04-29,higher,lower,False,48.94884490966797
2019-04-30,higher,higher,True,48.006263732910156
2019-05-01,lower,lower,True,50.36268615722656
2019-05-02,higher,higher,True,50.03493118286133
2019-05-03,lower,lower,True,50.656925201416016
2019-05-06,higher,lower,False,49.874664306640625
2019-05-07,higher,higher,True,48.53017807006836
2019-05-08,lower,lower,True,48.53974533081055
2019-05-09,higher,lower,False,48.018226623535156
2019-05-10,higher,lower,False,47.353004455566406
2019-05-13,higher,higher,True,44.60087585449219
2019-05-14,lower,higher,False,45.30692672729492
2019-05-15,lower,lower,True,45.849666595458984
2019-05-16,higher,lower,False,45.64794158935547
2019-05-17,higher,lower,False,45.3885612487793
2019-05-20,higher,higher,True,43.96928024291992
2019-05-21,lower,lower,True,44.812217712402344
2019-05-22,higher,lower,False,43.89482498168945
2019-05-23,higher,lower,False,43.14556884765625
2019-05-24,higher,lower,False,42.9798583984375
2019-05-28,lower,lower,True,42.80215072631836
2019-05-29,lower,higher,False,42.598018646240234
2019-05-30,higher,lower,False,42.81896209716797
2019-05-31,lower,lower,True,42.04327392578125
2019-06-03,lower,higher,False,41.61819839477539
2019-06-04,lower,higher,False,43.14076232910156
2019-06-05,higher,higher,True,43.83719253540039
2019-06-06,lower,higher,False,44.48080062866211
2019-06-07,lower,higher,False,45.66474914550781
2019-06-10,lower,higher,False,46.24831771850586
2019-06-11,lower,lower,True,46.783851623535156
2019-06-12,lower,lower,True,46.63496780395508
2019-06-13,lower,lower,True,46.625362396240234
2019-06-14,higher,higher,True,46.286739349365234
2019-06-17,higher,higher,True,46.56291961669922
2019-06-18,higher,lower,False,47.65800476074219
2019-06-19,lower,higher,False,47.51871109008789
2019-06-20,higher,lower,False,47.900550842285156
2019-06-21,lower,lower,True,47.73725128173828
2019-06-24,higher,lower,False,47.689239501953125
2019-06-25,lower,higher,False,46.966373443603516
2019-06-26,lower,lower,True,47.982200622558594
2019-06-27,lower,lower,True,47.967803955078125
2019-06-28,lower,higher,False,47.530723571777344
2019-07-01,higher,higher,True,48.402469635009766
2019-07-02,lower,higher,False,48.685855865478516
2019-07-03,higher,lower,False,49.08930587768555
2019-07-05,higher,lower,False,49.04607391357422
2019-07-08,higher,higher,True,48.03504943847656
2019-07-09,higher,higher,True,48.32802963256836
2019-07-10,lower,lower,True,48.80591583251953
2019-07-11,higher,higher,True,48.450504302978516
2019-07-12,higher,higher,True,48.82273864746094
2019-07-15,higher,lower,False,49.28142166137695
2019-07-16,lower,lower,True,49.11091232299805
2019-07-17,higher,higher,True,48.83475112915039
2019-07-18,higher,lower,False,49.389488220214844
2019-07-19,higher,higher,True,48.652225494384766
2019-07-22,higher,higher,True,49.764129638671875
2019-07-23,lower,lower,True,50.153175354003906
2019-07-24,lower,lower,True,50.11233901977539
2019-07-25,lower,higher,False,49.716094970703125
2019-07-26,higher,higher,True,49.88901138305664
2019-07-29,higher,lower,False,50.35490417480469
2019-07-30,lower,higher,False,50.13875961303711
2019-07-31,lower,lower,True,51.16180419921875
2019-08-01,lower,lower,True,50.054710388183594
2019-08-02,lower,lower,True,48.99563980102539
2019-08-05,lower,higher,False,46.43082809448242
2019-08-06,higher,higher,True,47.309783935546875
2019-08-07,lower,higher,False,47.79969787597656
2019-08-08,lower,lower,True,48.85395812988281
2019-08-09,lower,lower,True,48.45138168334961
2019-08-12,lower,higher,False,48.32843780517578
2019-08-13,higher,lower,False,50.37506103515625
2019-08-14,lower,lower,True,48.87565994262695
2019-08-15,lower,higher,False,48.63218307495117
2019-08-16,lower,higher,False,49.779640197753906
2019-08-19,lower,higher,False,50.707740783691406
2019-08-20,lower,higher,False,50.71015167236328
2019-08-21,higher,lower,False,51.259765625
2019-08-22,higher,lower,False,51.21638488769531
2019-08-23,lower,higher,False,48.8491325378418
2019-08-26,lower,lower,True,49.77722930908203
2019-08-27,higher,higher,True,49.21556091308594
2019-08-28,lower,higher,False,49.54581069946289
2019-08-29,higher,lower,False,50.384700775146484
2019-08-30,higher,lower,False,50.31962966918945
2019-09-03,lower,higher,False,49.5867919921875
2019-09-04,lower,higher,False,50.4281005859375
2019-09-05,lower,lower,True,51.4140510559082
2019-09-06,higher,higher,True,51.40922546386719
2019-09-09,lower,higher,False,51.62860870361328
2019-09-10,higher,higher,True,52.23849105834961
2019-09-11,lower,lower,True,53.89942169189453
2019-09-12,lower,lower,True,53.77888870239258
2019-09-13,higher,higher,True,52.732666015625
2019-09-16,lower,higher,False,53.0098876953125
2019-09-17,higher,higher,True,53.20275115966797
2019-09-18,lower,lower,True,53.70174789428711
2019-09-19,higher,lower,False,53.26541519165039
2019-09-20,lower,higher,False,52.48678970336914
2019-09-23,higher,lower,False,52.725440979003906
2019-09-24,lower,higher,False,52.474735260009766
2019-09-25,higher,lower,False,53.28229904174805
2019-09-26,higher,lower,False,53.00748062133789
2019-09-27,higher,higher,True,52.749542236328125
2019-09-30,lower,higher,False,53.991024017333984
2019-10-01,higher,lower,False,54.14047622680664
2019-10-02,higher,higher,True,52.783302307128906
2019-10-03,lower,higher,False,53.231666564941406
2019-10-04,higher,higher,True,54.72385787963867
2019-10-07,higher,lower,False,54.73591232299805
2019-10-08,lower,higher,False,54.09468460083008
2019-10-09,lower,higher,False,54.728675842285156
2019-10-10,higher,higher,True,55.466331481933594
2019-10-11,higher,lower,False,56.941650390625
2019-10-14,higher,lower,False,56.859676361083984
2019-10-15,higher,lower,False,56.727108001708984
2019-10-16,higher,higher,True,56.498085021972656
2019-10-17,lower,higher,False,56.71744918823242
2019-10-18,higher,higher,True,56.98986053466797
2019-10-21,higher,lower,False,57.97821807861328
2019-10-22,higher,higher,True,57.845645904541016
2019-10-23,higher,higher,True,58.621849060058594
2019-10-24,higher,higher,True,58.7182731628418
2019-10-25,lower,higher,False,59.44146728515625
2019-10-28,lower,lower,True,60.03689956665039
2019-10-29,lower,lower,True,58.64836120605469
2019-10-30,lower,higher,False,58.641136169433594
2019-10-31,higher,higher,True,59.96699142456055
2019-11-01,lower,higher,False,61.66890335083008
2019-11-04,lower,lower,True,62.073890686035156
2019-11-05,lower,higher,False,61.98468017578125
2019-11-06,lower,higher,False,62.01120376586914
2019-11-07,lower,higher,False,62.72690200805664
2019-11-08,lower,higher,False,62.89857864379883
2019-11-11,lower,lower,True,63.39665603637695
2019-11-12,lower,higher,False,63.33861541748047
2019-11-13,lower,lower,True,63.945491790771484
2019-11-14,lower,higher,False,63.50304412841797
2019-11-15,lower,higher,False,64.25740051269531
2019-11-18,lower,lower,True,64.5814208984375
2019-11-19,lower,lower,True,64.38554382324219
2019-11-20,higher,lower,False,63.636024475097656
2019-11-21,higher,lower,False,63.350711822509766
2019-11-22,lower,higher,False,63.295082092285156
2019-11-25,higher,lower,False,64.40489959716797
2019-11-26,lower,higher,False,63.90199279785156
2019-11-27,higher,lower,False,64.76033782958984
2019-11-29,higher,lower,False,64.61766815185547
2019-12-02,lower,lower,True,63.87054443359375
2019-12-03,lower,higher,False,62.73173522949219
2019-12-04,higher,higher,True,63.285430908203125
2019-12-05,higher,higher,True,64.21390533447266
2019-12-06,lower,lower,True,65.45423889160156
2019-12-09,lower,higher,False,64.53787231445312
2019-12-10,lower,higher,False,64.91508483886719
2019-12-11,higher,higher,True,65.46875762939453
2019-12-12,lower,higher,False,65.6355972290039
2019-12-13,higher,higher,True,66.52779388427734
2019-12-16,lower,higher,False,67.6666259765625
2019-12-17,higher,lower,False,67.79959106445312
2019-12-18,lower,higher,False,67.63758850097656
2019-12-19,higher,lower,False,67.70530700683594
2019-12-20,higher,higher,True,67.56505584716797
2019-12-23,higher,higher,True,68.66761779785156
2019-12-24,lower,higher,False,68.73289489746094
2019-12-26,lower,lower,True,70.09658813476562
2019-12-27,lower,higher,False,70.0699691772461
2019-12-30,lower,higher,False,70.48587036132812
2019-12-31,lower,higher,False,71.00084686279297
2020-01-02,lower,lower,True,72.62083435058594
2020-01-03,lower,higher,False,71.91481018066406
2020-01-06,lower,lower,True,72.48786163330078
2020-01-07,higher,higher,True,72.14692687988281
2020-01-08,lower,higher,False,73.30753326416016
2020-01-09,lower,higher,False,74.86460876464844
2020-01-10,lower,higher,False,75.03386688232422
2020-01-13,lower,lower,True,76.63691711425781
2020-01-14,lower,lower,True,75.60208129882812
2020-01-15,higher,higher,True,75.27806854248047
2020-01-16,lower,higher,False,76.22103881835938
2020-01-17,lower,lower,True,77.06488800048828
2020-01-21,higher,higher,True,76.5426254272461
2020-01-22,lower,higher,False,76.81584930419922
2020-01-23,lower,lower,True,77.1857681274414
2020-01-24,lower,lower,True,76.96334075927734
2020-01-27,higher,higher,True,74.70020294189453
2020-01-28,lower,higher,False,76.81342315673828
2020-01-29,lower,lower,True,78.42131042480469
2020-01-30,lower,lower,True,78.30769348144531
2020-01-31,lower,lower,True,74.83562469482422
2020-02-03,lower,higher,False,74.63008117675781
2020-02-04,lower,higher,False,77.0938949584961
2020-02-05,higher,higher,True,77.7225570678711
2020-02-06,lower,lower,True,78.63167572021484
2020-02-07,higher,higher,True,77.56285858154297
2020-02-10,lower,lower,True,77.93123626708984
2020-02-11,lower,higher,False,77.4610595703125
2020-02-12,higher,lower,False,79.30059814453125
2020-02-13,higher,higher,True,78.73589324951172
2020-02-14,higher,lower,False,78.75526428222656
2020-02-18,lower,higher,False,77.31324005126953
2020-02-19,higher,lower,False,78.43294525146484
2020-02-20,lower,lower,True,77.62828826904297
2020-02-21,higher,lower,False,75.87115478515625
2020-02-24,lower,lower,True,72.26725006103516
2020-02-25,higher,higher,True,69.81941223144531
2020-02-26,lower,lower,True,70.92701721191406
2020-02-27,higher,lower,False,66.29064178466797
2020-02-28,higher,higher,True,66.2518539428711
2020-03-02,lower,lower,True,72.41997528076172
2020-03-03,lower,higher,False,70.11993408203125
2020-03-04,lower,lower,True,73.3724365234375
2020-03-05,lower,lower,True,70.99244689941406
2020-03-06,lower,lower,True,70.04966735839844
2020-03-09,higher,higher,True,64.5093002319336
2020-03-10,higher,lower,False,69.15534210205078
2020-03-11,higher,lower,False,66.75355529785156
2020-03-12,higher,higher,True,60.16132736206055
2020-03-13,higher,lower,False,67.369140625
2020-03-16,lower,higher,False,58.70231246948242
2020-03-17,higher,lower,False,61.283451080322266
2020-03-18,higher,lower,False,59.78324508666992
2020-03-19,higher,lower,False,59.325172424316406
2020-03-20,higher,lower,False,55.55887985229492
2020-03-23,lower,higher,False,54.37858581542969
2020-03-24,higher,lower,False,59.83413314819336
2020-03-25,higher,higher,True,59.504520416259766
2020-03-26,lower,lower,True,62.635841369628906
2020-03-27,higher,higher,True,60.042564392089844
2020-03-30,lower,lower,True,61.75606155395508
2020-03-31,lower,lower,True,61.63002395629883
2020-04-01,lower,higher,False,58.38723373413086
2020-04-02,higher,lower,False,59.36152267456055
2020-04-03,lower,higher,False,58.508419036865234
2020-04-06,higher,lower,False,63.612545013427734
2020-04-07,higher,higher,True,62.875770568847656
2020-04-08,lower,higher,False,64.48503112792969
2020-04-09,lower,higher,False,64.95037078857422
2020-04-13,higher,higher,True,66.2251968383789
2020-04-14,lower,lower,True,69.56979370117188
2020-04-15,lower,higher,False,68.9347915649414
2020-04-16,higher,lower,False,69.4825210571289
2020-04-17,lower,lower,True,68.53974914550781
2020-04-20,lower,lower,True,67.11708068847656
2020-04-21,higher,higher,True,65.04247283935547
2020-04-22,lower,lower,True,66.91590881347656
2020-04-23,lower,higher,False,66.6565933227539
2020-04-24,higher,higher,True,68.58094024658203
2020-04-27,lower,lower,True,68.6294174194336
2020-04-28,lower,higher,False,67.51697540283203
2020-04-29,lower,higher,False,69.7345962524414
2020-04-30,higher,lower,False,71.20571899414062
2020-05-01,lower,higher,False,70.05935668945312
2020-05-04,higher,higher,True,71.05059051513672
2020-05-05,lower,higher,False,72.11699676513672
2020-05-06,higher,higher,True,72.86105346679688
2020-05-07,lower,higher,False,73.61478424072266
2020-05-08,lower,higher,False,75.36695861816406
2020-05-11,higher,lower,False,76.5528793334961
2020-05-12,lower,lower,True,75.67801666259766
2020-05-13,lower,higher,False,74.76427459716797
2020-05-14,lower,lower,True,75.22357177734375
2020-05-15,higher,higher,True,74.77885437011719
2020-05-18,higher,lower,False,76.54073333740234
2020-05-19,lower,higher,False,76.09842681884766
2020-05-20,lower,lower,True,77.5783920288086
2020-05-21,lower,higher,False,77.00001525878906
2020-05-22,higher,lower,False,77.49578094482422
2020-05-26,lower,higher,False,76.97086334228516
2020-05-27,lower,higher,False,77.30621337890625
2020-05-28,lower,lower,True,77.34025573730469
2020-05-29,lower,higher,False,77.2649154663086
2020-06-01,higher,higher,True,78.21510314941406
2020-06-02,higher,higher,True,78.57720184326172
2020-06-03,lower,lower,True,79.00977325439453
2020-06-04,higher,higher,True,78.3293228149414
2020-06-05,lower,higher,False,80.56021881103516
2020-06-08,higher,higher,True,81.03652954101562
2020-06-09,lower,higher,False,83.59552001953125
2020-06-10,lower,lower,True,85.74622344970703
2020-06-11,higher,higher,True,81.62950897216797
2020-06-12,lower,higher,False,82.3342514038086
2020-06-15,lower,higher,False,83.35249328613281
2020-06-16,lower,lower,True,85.56153106689453
2020-06-17,higher,higher,True,85.44243621826172
2020-06-18,higher,lower,False,85.47647857666016
2020-06-19,higher,higher,True,84.9880142211914
2020-06-22,lower,higher,False,87.21161651611328
2020-06-23,higher,lower,False,89.07311248779297
2020-06-24,higher,higher,True,87.50078582763672
2020-06-25,higher,lower,False,88.66242980957031
2020-06-26,higher,higher,True,85.9382095336914
2020-06-29,higher,higher,True,87.91878509521484
2020-06-30,higher,lower,False,88.65271759033203
2020-07-01,lower,lower,True,88.48502349853516
2020-07-02,lower,higher,False,88.48502349853516
2020-07-06,higher,lower,False,90.85200500488281
2020-07-07,higher,higher,True,90.57010650634766
2020-07-08,lower,higher,False,92.67949676513672
2020-07-09,lower,higher,False,93.07804107666016
2020-07-10,higher,lower,False,93.24087524414062
2020-07-13,lower,higher,False,92.81073760986328
2020-07-14,lower,higher,False,94.34659576416016
2020-07-15,lower,lower,True,94.99545288085938
2020-07-16,lower,lower,True,93.8265380859375
2020-07-17,higher,higher,True,93.6369857788086
2020-07-20,higher,lower,False,95.61028289794922
2020-07-21,lower,higher,False,94.29071807861328
2020-07-22,higher,lower,False,94.55559539794922
2020-07-23,lower,lower,True,90.25175476074219
2020-07-24,lower,higher,False,90.02819061279297
2020-07-27,higher,lower,False,92.16185760498047
2020-07-28,lower,higher,False,90.64787292480469
2020-07-29,lower,higher,False,92.38544464111328
2020-07-30,higher,higher,True,93.5032958984375
2020-07-31,higher,higher,True,103.29208374023438
2020-08-03,lower,higher,False,105.894775390625
2020-08-04,higher,higher,True,106.60195922851562
2020-08-05,lower,higher,False,106.9883804321289
2020-08-06,higher,lower,False,110.72108459472656
2020-08-07,higher,higher,True,108.20376586914062
2020-08-10,lower,lower,True,109.77650451660156
2020-08-11,lower,higher,False,106.5117416381836
2020-08-12,lower,higher,False,110.05159759521484
2020-08-13,lower,lower,True,111.9992446899414
2020-08-14,lower,lower,True,111.89940643310547
2020-08-17,higher,higher,True,111.60726928710938
2020-08-18,higher,higher,True,112.53727722167969
2020-08-19,lower,higher,False,112.67845916748047
2020-08-20,lower,higher,False,115.17876434326172
2020-08-21,lower,higher,False,121.11421203613281
2020-08-24,lower,lower,True,122.5627670288086
2020-08-25,lower,higher,False,121.55729675292969
2020-08-26,lower,lower,True,123.21035766601562
2020-08-27,lower,lower,True,121.7374496459961
2020-08-28,higher,higher,True,121.54026794433594
2020-08-31,lower,higher,False,125.66197204589844
2020-09-01,lower,lower,True,130.6674041748047
2020-09-02,higher,lower,False,127.96016693115234
2020-09-03,lower,higher,False,117.71558380126953
2020-09-04,higher,lower,False,117.79348754882812
2020-09-08,higher,higher,True,109.8666000366211
2020-09-09,higher,lower,False,114.24876403808594
2020-09-10,higher,lower,False,110.51902770996094
2020-09-11,lower,higher,False,109.06803131103516
2020-09-14,higher,higher,True,112.340087890625
2020-09-15,lower,lower,True,112.51537322998047
2020-09-16,higher,lower,False,109.19462585449219
2020-09-17,higher,lower,False,107.45149230957031
2020-09-18,higher,higher,True,104.04312133789062
2020-09-21,higher,higher,True,107.19830322265625
2020-09-22,lower,lower,True,108.88301086425781
2020-09-23,lower,higher,False,104.3157958984375
2020-09-24,lower,higher,False,105.3869857788086
2020-09-25,lower,higher,False,109.3406982421875
2020-09-28,higher,lower,False,111.95054626464844
2020-09-29,lower,higher,False,111.10332489013672
2020-09-30,higher,higher,True,112.7782974243164
2020-10-01,lower,lower,True,113.73263549804688
2020-10-02,lower,higher,False,110.06134033203125
2020-10-05,higher,lower,False,113.45024108886719
2020-10-06,lower,higher,False,110.1976547241211
2020-10-07,lower,lower,True,112.0674057006836
2020-10-08,higher,higher,True,111.96028900146484
2020-10-09,lower,higher,False,113.90792846679688
2020-10-12,higher,lower,False,121.14341735839844
2020-10-13,lower,higher,False,117.92981719970703
2020-10-14,lower,lower,True,118.01744842529297
2020-10-15,higher,lower,False,117.55001831054688
2020-10-16,lower,lower,True,115.90425872802734
2020-10-19,lower,higher,False,112.94384765625
2020-10-20,higher,lower,False,114.43379974365234
2020-10-21,lower,lower,True,113.81055450439453
2020-10-22,lower,lower,True,112.71986389160156
2020-10-23,lower,higher,False,112.02845764160156
2020-10-26,lower,higher,False,112.03819274902344
2020-10-27,lower,lower,True,113.54761505126953
2020-10-28,higher,higher,True,108.28895568847656
2020-10-29,lower,lower,True,112.30111694335938
2020-10-30,lower,lower,True,106.01021575927734
2020-11-02,lower,higher,False,105.92256927490234
2020-11-03,higher,higher,True,107.54885864257812
2020-11-04,lower,higher,False,111.94081115722656
2020-11-05,lower,lower,True,115.91399383544922
2020-11-06,higher,lower,False,115.78231048583984
2020-11-09,higher,lower,False,113.47037506103516
2020-11-10,lower,higher,False,113.12895202636719
2020-11-11,lower,lower,True,116.56271362304688
2020-11-12,lower,higher,False,116.2895736694336
2020-11-13,lower,higher,False,116.33833312988281
2020-11-16,higher,lower,False,117.35287475585938
2020-11-17,lower,lower,True,116.46516418457031
2020-11-18,lower,higher,False,115.13846588134766
2020-11-19,lower,lower,True,115.73352813720703
2020-11-20,lower,lower,True,114.46537017822266
2020-11-23,lower,higher,False,111.06088256835938
2020-11-24,higher,higher,True,112.34854125976562
2020-11-25,lower,higher,False,113.1874771118164
2020-11-27,lower,higher,False,113.7337417602539
2020-11-30,lower,higher,False,116.13348388671875
2020-12-01,lower,higher,False,119.71359252929688
2020-12-02,higher,lower,False,120.06475067138672
2020-12-03,lower,lower,True,119.92820739746094
2020-12-04,higher,higher,True,119.25509643554688
2020-12-07,lower,higher,False,120.71834564208984
2020-12-08,lower,lower,True,121.3329086303711
2020-12-09,higher,higher,True,118.79661560058594
2020-12-10,higher,lower,False,120.22083282470703
2020-12-11,higher,lower,False,119.41114807128906
2020-12-14,higher,higher,True,118.79661560058594
2020-12-15,lower,lower,True,124.74717712402344
2020-12-16,lower,higher,False,124.67888641357422
2020-12-17,higher,lower,False,125.54706573486328
2020-12-18,higher,higher,True,123.55708312988281
2020-12-21,higher,higher,True,125.0886001586914
2020-12-22,higher,lower,False,128.64918518066406
2020-12-23,higher,higher,True,127.751708984375
2020-12-24,lower,higher,False,128.7369842529297
2020-12-28,lower,lower,True,133.3413543701172
2020-12-29,higher,lower,False,131.56594848632812
2020-12-30,higher,lower,False,130.444091796875
2020-12-31,lower,lower,True,129.43936157226562
2021-01-04,lower,higher,False,126.23967742919922
2021-01-05,higher,lower,False,127.80049896240234
2021-01-06,lower,higher,False,123.49853515625
2021-01-07,higher,higher,True,127.71268463134766
2021-01-08,higher,lower,False,128.81500244140625
2021-01-11,lower,lower,True,125.82022857666016
2021-01-12,lower,higher,False,125.64464569091797
2021-01-13,higher,lower,False,127.68343353271484
2021-01-14,lower,lower,True,125.75193786621094
2021-01-15,lower,higher,False,124.02530670166016
2021-01-19,lower,higher,False,124.69840240478516
2021-01-20,lower,higher,False,128.79550170898438
2021-01-21,higher,higher,True,133.51693725585938
2021-01-22,lower,higher,False,135.66307067871094
2021-01-25,higher,higher,True,139.41868591308594
2021-01-26,higher,lower,False,139.65284729003906
2021-01-27,lower,lower,True,138.57977294921875
2021-01-28,lower,lower,True,133.73153686523438
2021-01-29,lower,higher,False,128.72720336914062
2021-02-01,lower,higher,False,130.85382080078125
2021-02-02,higher,lower,False,131.6829833984375
2021-02-03,lower,higher,False,130.65869140625
2021-02-04,higher,lower,False,134.024169921875
2021-02-05,lower,higher,False,133.6089630126953
2021-02-08,higher,lower,False,133.75555419921875
2021-02-09,lower,lower,True,132.876220703125
2021-02-10,lower,lower,True,132.2705535888672
2021-02-11,higher,higher,True,132.01654052734375
2021-02-12,higher,lower,False,132.2509765625
2021-02-16,lower,lower,True,130.1212615966797
2021-02-17,lower,lower,True,127.82537078857422
2021-02-18,higher,higher,True,126.72140502929688
2021-02-19,lower,lower,True,126.87773895263672
2021-02-22,higher,lower,False,123.09690856933594
2021-02-23,lower,lower,True,122.96012878417969
2021-02-24,lower,lower,True,122.46187591552734
2021-02-25,higher,higher,True,118.20234680175781
2021-02-26,lower,higher,False,118.46611022949219
2021-03-01,higher,lower,False,124.84565734863281
2021-03-02,higher,lower,False,122.23716735839844
2021-03-03,lower,lower,True,119.24766540527344
2021-03-04,lower,higher,False,117.36213684082031
2021-03-05,higher,lower,False,118.6224365234375
2021-03-08,lower,higher,False,113.67900085449219
2021-03-09,higher,lower,False,118.3000259399414
2021-03-10,lower,higher,False,117.21562957763672
2021-03-11,lower,lower,True,119.14999389648438
2021-03-12,higher,higher,True,118.24140167236328
2021-03-15,lower,higher,False,121.13320922851562
2021-03-16,higher,lower,False,122.67681884765625
2021-03-17,higher,lower,False,121.88546752929688
2021-03-18,higher,lower,False,117.75292205810547
2021-03-19,higher,higher,True,117.22538757324219
2021-03-22,higher,lower,False,120.54702758789062
2021-03-23,higher,lower,False,119.71663665771484
2021-03-24,lower,higher,False,117.32305145263672
2021-03-25,lower,higher,False,117.81153869628906
2021-03-26,lower,higher,False,118.4172592163086
2021-03-29,lower,lower,True,118.59310150146484
2021-03-30,lower,higher,False,117.13743591308594
2021-03-31,lower,higher,False,119.33560943603516
2021-04-01,lower,higher,False,120.166015625
2021-04-05,higher,higher,True,122.99921417236328
2021-04-06,lower,higher,False,123.30205535888672
2021-04-07,lower,higher,False,124.953125
2021-04-08,higher,higher,True,127.3564453125
2021-04-09,lower,lower,True,129.9356231689453
2021-04-12,higher,higher,True,128.21617126464844
2021-04-13,higher,lower,False,131.3326416015625
2021-04-14,higher,higher,True,128.98797607421875
2021-04-15,higher,lower,False,131.40103149414062
2021-04-16,higher,higher,True,131.06890869140625
2021-04-19,higher,lower,False,131.73321533203125
2021-04-20,higher,higher,True,130.0430908203125
2021-04-21,higher,lower,False,130.424072265625
2021-04-22,higher,higher,True,128.90005493164062
2021-04-23,higher,higher,True,131.2251739501953
2021-04-26,lower,lower,True,131.615966796875
2021-04-27,lower,lower,True,131.2935791015625
2021-04-28,lower,lower,True,130.5022735595703
2021-04-29,lower,lower,True,130.404541015625
