Date,Prediction,Actual,Correct,Close
2021-05-20,higher,higher,True,156.05523681640625
2021-05-21,lower,lower,True,156.57179260253906
2021-05-24,higher,lower,False,156.5248260498047
2021-05-25,higher,higher,True,155.59503173828125
2021-05-26,lower,higher,False,156.0458526611328
2021-05-27,higher,higher,True,159.05125427246094
2021-05-28,higher,higher,True,159.6522979736328
2021-06-01,lower,lower,True,161.06109619140625
2021-06-02,higher,higher,True,160.9671630859375
2021-06-03,higher,lower,False,162.85491943359375
2021-06-04,lower,lower,True,162.48866271972656
2021-06-07,lower,higher,False,159.1451416015625
2021-06-08,lower,lower,True,159.49267578125
2021-06-09,lower,lower,True,157.12594604492188
2021-06-10,higher,higher,True,155.3978271484375
2021-06-11,lower,lower,True,156.9286651611328
2021-06-14,higher,higher,True,156.3369903564453
2021-06-15,lower,lower,True,157.8772430419922
2021-06-16,higher,lower,False,157.313720703125
2021-06-17,higher,lower,False,151.24581909179688
2021-06-18,higher,higher,True,147.22564697265625
2021-06-21,higher,higher,True,150.0756378173828
2021-06-22,lower,higher,False,150.34930419921875
2021-06-23,higher,higher,True,150.50975036621094
2021-06-24,higher,higher,True,152.12344360351562
2021-06-25,higher,lower,False,153.1520538330078
2021-06-28,higher,lower,False,150.0000762939453
2021-06-29,higher,higher,True,149.48110961914062
2021-06-30,higher,higher,True,149.9906768798828
2021-07-01,lower,lower,True,152.7085723876953
2021-07-02,higher,lower,False,152.28384399414062
2021-07-06,lower,higher,False,152.01963806152344
2021-07-07,lower,lower,True,152.85008239746094
2021-07-08,higher,higher,True,149.0564422607422
2021-07-09,higher,higher,True,153.56727600097656
2021-07-12,lower,lower,True,155.34144592285156
2021-07-13,lower,higher,False,153.84097290039062
2021-07-14,lower,higher,False,155.05831909179688
2021-07-15,lower,higher,False,156.8041534423828
2021-07-16,higher,lower,False,157.3609161376953
2021-07-19,lower,higher,False,151.73651123046875
2021-07-20,lower,higher,False,158.22914123535156
2021-07-21,higher,lower,False,159.880615234375
2021-07-22,lower,lower,True,157.83277893066406
2021-07-23,higher,higher,True,157.50250244140625
2021-07-26,lower,higher,False,158.6726837158203
2021-07-27,higher,lower,False,159.78627014160156
2021-07-28,lower,higher,False,156.6720428466797
2021-07-29,lower,higher,False,158.00262451171875
2021-07-30,higher,higher,True,159.2388916015625
2021-08-02,higher,higher,True,160.75823974609375
2021-08-03,higher,lower,False,162.90042114257812
2021-08-04,higher,higher,True,162.4002227783203
2021-08-05,lower,higher,False,162.80606079101562
2021-08-06,lower,higher,False,165.11810302734375
2021-08-09,higher,higher,True,165.87306213378906
2021-08-10,lower,higher,False,168.07186889648438
2021-08-11,lower,higher,False,170.8840789794922
2021-08-12,higher,higher,True,171.45028686523438
2021-08-13,lower,higher,False,172.441162109375
2021-08-16,higher,higher,True,173.85671997070312
2021-08-17,lower,lower,True,174.30970764160156
2021-08-18,lower,higher,False,174.0831756591797
2021-08-19,lower,higher,False,174.99859619140625
2021-08-20,lower,lower,True,175.72523498535156
2021-08-23,higher,lower,False,175.04574584960938
2021-08-24,higher,higher,True,174.90420532226562
2021-08-25,lower,lower,True,176.1687469482422
2021-08-26,lower,higher,False,173.93218994140625
2021-08-27,higher,lower,False,175.82904052734375
2021-08-30,higher,higher,True,173.49810791015625
2021-08-31,higher,lower,False,173.5641632080078
2021-09-01,higher,lower,False,172.71485900878906
2021-09-02,higher,higher,True,172.71485900878906
2021-09-03,lower,lower,True,173.13006591796875
2021-09-07,lower,higher,False,171.5352020263672
2021-09-08,lower,lower,True,172.15806579589844
2021-09-09,lower,lower,True,170.8840789794922
2021-09-10,lower,higher,False,170.09136962890625
2021-09-13,lower,lower,True,173.01681518554688
2021-09-14,lower,higher,False,171.0727996826172
2021-09-15,higher,lower,False,172.469482421875
2021-09-16,higher,lower,False,171.6922607421875
2021-09-17,higher,lower,False,171.13299560546875
2021-09-20,higher,lower,False,168.61175537109375
2021-09-21,higher,higher,True,166.63075256347656
2021-09-22,lower,higher,False,167.7018585205078
2021-09-23,lower,lower,True,168.23263549804688
2021-09-24,higher,higher,True,167.53121948242188
2021-09-27,higher,lower,False,169.1235809326172
2021-09-28,higher,higher,True,166.31797790527344
2021-09-29,higher,lower,False,167.18995666503906
2021-09-30,lower,higher,False,164.43174743652344
2021-10-01,higher,lower,False,166.2611083984375
2021-10-04,lower,higher,False,164.55499267578125
2021-10-05,higher,higher,True,166.01466369628906
2021-10-06,higher,higher,True,167.50279235839844
2021-10-07,lower,higher,False,169.01934814453125
2021-10-08,lower,lower,True,173.2467041015625
2021-10-11,higher,lower,False,173.22775268554688
2021-10-12,higher,higher,True,172.1566925048828
2021-10-13,higher,higher,True,172.73486328125
2021-10-14,higher,lower,False,174.36514282226562
2021-10-15,lower,lower,True,171.8533477783203
2021-10-18,lower,higher,False,168.43165588378906
2021-10-19,higher,higher,True,172.68748474121094
2021-10-20,lower,higher,False,175.80584716796875
2021-10-21,higher,higher,True,176.50730895996094
2021-10-22,higher,lower,False,178.2987060546875
2021-10-25,higher,lower,False,178.26077270507812
2021-10-26,higher,higher,True,177.46461486816406
2021-10-27,lower,higher,False,180.3460693359375
2021-10-28,lower,lower,True,185.86248779296875
2021-10-29,higher,lower,False,185.18951416015625
2021-11-01,higher,lower,False,182.27960205078125
2021-11-02,lower,higher,False,180.5924835205078
2021-11-03,lower,lower,True,182.17538452148438
2021-11-04,lower,higher,False,180.09011840820312
2021-11-05,lower,lower,True,183.11375427246094
2021-11-08,higher,higher,True,181.89102172851562
2021-11-09,higher,lower,False,183.42654418945312
2021-11-10,lower,higher,False,182.98104858398438
2021-11-11,higher,lower,False,183.0284423828125
2021-11-12,higher,higher,True,182.78201293945312
2021-11-15,lower,lower,True,183.08529663085938
2021-11-16,lower,lower,True,183.07583618164062
2021-11-17,lower,higher,False,181.77728271484375
2021-11-18,lower,lower,True,181.91944885253906
2021-11-19,higher,higher,True,178.43142700195312
2021-11-22,higher,higher,True,180.8104705810547
2021-11-23,lower,lower,True,182.88629150390625
2021-11-24,lower,lower,True,180.48822021484375
2021-11-26,higher,higher,True,174.92437744140625
2021-11-29,higher,lower,False,175.38880920410156
2021-11-30,higher,lower,False,170.1093292236328
2021-12-01,lower,higher,False,166.0051727294922
2021-12-02,lower,lower,True,172.8486328125
2021-12-03,higher,higher,True,171.9955596923828
2021-12-06,higher,higher,True,177.74896240234375
2021-12-07,higher,higher,True,178.2323455810547
2021-12-08,higher,higher,True,179.29393005371094
2021-12-09,higher,higher,True,180.27969360351562
2021-12-10,higher,lower,False,181.4834747314453
2021-12-13,higher,higher,True,180.30812072753906
2021-12-14,higher,higher,True,182.49765014648438
2021-12-15,higher,higher,True,183.8435821533203
2021-12-16,lower,lower,True,186.413330078125
2021-12-17,higher,lower,False,180.61708068847656
2021-12-20,higher,higher,True,176.81004333496094
2021-12-21,lower,higher,False,178.20913696289062
2021-12-22,higher,higher,True,179.29409790039062
2021-12-23,higher,higher,True,181.4451141357422
2021-12-27,lower,lower,True,184.14816284179688
2021-12-28,higher,higher,True,184.1005859375
2021-12-29,higher,lower,False,184.98568725585938
2021-12-30,lower,higher,False,183.79600524902344
2021-12-31,lower,lower,True,183.98634338378906
2022-01-03,higher,higher,True,182.20654296875
2022-01-04,higher,lower,False,186.17543029785156
2022-01-05,higher,higher,True,184.662109375
2022-01-06,lower,higher,False,188.44061279296875
2022-01-07,lower,lower,True,191.48631286621094
2022-01-10,higher,higher,True,189.2305908203125
2022-01-11,lower,lower,True,189.8587646484375
2022-01-12,lower,lower,True,188.27880859375
2022-01-13,lower,lower,True,188.00282287597656
2022-01-14,lower,lower,True,186.79408264160156
2022-01-18,higher,lower,False,185.57582092285156
2022-01-19,higher,higher,True,182.6253204345703
2022-01-20,higher,lower,False,183.79600524902344
2022-01-21,higher,higher,True,182.74905395507812
2022-01-24,higher,lower,False,186.451416015625
2022-01-25,higher,higher,True,184.31948852539062
2022-01-26,higher,lower,False,184.7382354736328
2022-01-27,lower,higher,False,183.47239685058594
2022-01-28,lower,higher,False,187.3936767578125
2022-01-31,higher,higher,True,187.76490783691406
2022-02-01,lower,higher,False,190.22998046875
2022-02-02,higher,lower,False,197.5205078125
2022-02-03,lower,lower,True,197.3491973876953
2022-02-04,lower,lower,True,196.62582397460938
2022-02-07,lower,higher,False,195.11251831054688
2022-02-08,higher,higher,True,197.8726348876953
2022-02-09,higher,lower,False,198.8815155029297
2022-02-10,higher,lower,False,198.53890991210938
2022-02-11,lower,lower,True,194.21783447265625
2022-02-14,lower,higher,False,192.3238525390625
2022-02-15,higher,higher,True,193.82760620117188
2022-02-16,lower,lower,True,195.02688598632812
2022-02-17,higher,higher,True,193.80860900878906
2022-02-18,higher,lower,False,194.83651733398438
2022-02-22,higher,lower,False,193.29466247558594
2022-02-23,higher,lower,False,191.69569396972656
2022-02-24,higher,higher,True,189.4304656982422
2022-02-25,higher,lower,False,197.0351104736328
2022-02-28,lower,lower,True,193.818115234375
2022-03-01,higher,higher,True,189.91583251953125
2022-03-02,higher,higher,True,194.4462890625
2022-03-03,higher,lower,False,196.06431579589844
2022-03-04,higher,lower,False,195.607421875
2022-03-07,lower,lower,True,189.32577514648438
2022-03-08,higher,higher,True,188.11703491210938
2022-03-09,higher,lower,False,194.10365295410156
2022-03-10,higher,higher,True,191.7052001953125
2022-03-11,higher,higher,True,192.1715545654297
2022-03-14,lower,higher,False,195.074462890625
2022-03-15,higher,higher,True,197.44435119628906
2022-03-16,lower,higher,False,200.7945556640625
2022-03-17,higher,higher,True,201.68307495117188
2022-03-18,lower,higher,False,202.0747833251953
2022-03-21,lower,higher,False,203.46966552734375
2022-03-22,lower,lower,True,204.10980224609375
2022-03-23,higher,higher,True,201.24362182617188
2022-03-24,lower,higher,False,203.67987060546875
2022-03-25,lower,lower,True,208.06512451171875
2022-03-28,higher,lower,False,207.4727783203125
2022-03-29,lower,higher,False,206.21163940429688
2022-03-30,higher,lower,False,207.79759216308594
2022-03-31,lower,higher,False,204.35818481445312
2022-04-01,lower,lower,True,206.88998413085938
2022-04-04,lower,lower,True,204.04293823242188
2022-04-05,higher,higher,True,202.906005859375
2022-04-06,higher,higher,True,203.0015411376953
2022-04-07,higher,higher,True,203.0970458984375
2022-04-08,higher,lower,False,206.5078125
2022-04-11,lower,lower,True,205.65750122070312
2022-04-12,higher,lower,False,204.85498046875
2022-04-13,higher,lower,False,203.345458984375
2022-04-14,lower,higher,False,201.12899780273438
2022-04-18,higher,lower,False,202.45697021484375
2022-04-19,higher,higher,True,200.5557403564453
2022-04-20,lower,lower,True,203.0970458984375
2022-04-21,higher,lower,False,202.0939178466797
2022-04-22,lower,higher,False,196.9061279296875
2022-04-25,higher,lower,False,198.07171630859375
2022-04-26,lower,higher,False,194.32656860351562
2022-04-27,lower,higher,False,201.22450256347656
2022-04-28,higher,lower,False,201.74993896484375
2022-04-29,higher,lower,False,197.24050903320312
2022-05-02,lower,higher,False,196.0176239013672
2022-05-03,higher,higher,True,198.32009887695312
2022-05-04,higher,lower,False,204.41551208496094
2022-05-05,higher,higher,True,198.72137451171875
2022-05-06,higher,lower,False,199.8296356201172
2022-05-09,higher,lower,False,195.96029663085938
2022-05-10,lower,lower,True,195.73101806640625
2022-05-11,lower,higher,False,195.50172424316406
2022-05-12,higher,higher,True,196.27557373046875
2022-05-13,lower,higher,False,197.32650756835938
2022-05-16,higher,higher,True,198.72137451171875
2022-05-17,lower,lower,True,202.93467712402344
2022-05-18,higher,lower,False,198.06216430664062
2022-05-19,higher,higher,True,194.78515625
2022-05-20,higher,higher,True,194.89981079101562
2022-05-23,higher,higher,True,198.06216430664062
2022-05-24,lower,lower,True,198.8647003173828
2022-05-25,higher,lower,False,198.70225524902344
2022-05-26,higher,higher,True,198.4347686767578
2022-05-27,higher,higher,True,201.4824676513672
2022-05-31,lower,lower,True,201.8646240234375
2022-06-01,higher,higher,True,199.3328094482422
2022-06-02,higher,lower,False,200.5461883544922
2022-06-03,higher,higher,True,199.2277374267578
2022-06-06,higher,higher,True,202.6671600341797
2022-06-07,higher,lower,False,204.09066772460938
2022-06-08,higher,lower,False,200.9474334716797
2022-06-09,lower,lower,True,197.04940795898438
2022-06-10,higher,lower,False,192.66419982910156
2022-06-13,higher,higher,True,188.7948760986328
2022-06-14,higher,higher,True,189.11016845703125
2022-06-15,lower,lower,True,190.390380859375
2022-06-16,lower,higher,False,181.50645446777344
2022-06-17,higher,higher,True,181.65036010742188
2022-06-21,higher,higher,True,181.7750701904297
2022-06-22,higher,lower,False,181.83265686035156
2022-06-23,higher,higher,True,179.37661743164062
2022-06-24,higher,higher,True,186.6295623779297
2022-06-27,lower,lower,True,186.8406219482422
2022-06-28,higher,lower,False,186.51443481445312
2022-06-29,higher,higher,True,185.9004364013672
2022-06-30,higher,higher,True,188.59632873535156
2022-07-01,higher,lower,False,189.88189697265625
2022-07-05,higher,higher,True,185.29600524902344
2022-07-06,higher,higher,True,185.85247802734375
2022-07-07,lower,lower,True,186.71592712402344
2022-07-08,higher,higher,True,185.2288818359375
2022-07-11,lower,lower,True,185.698974609375
2022-07-12,higher,lower,False,184.1063995361328
2022-07-13,higher,lower,False,182.32191467285156
2022-07-14,higher,higher,True,175.87484741210938
2022-07-15,higher,lower,False,176.7095184326172
2022-07-18,higher,higher,True,173.82176208496094
2022-07-19,higher,lower,False,178.17735290527344
2022-07-20,lower,lower,True,177.19879150390625
2022-07-21,higher,higher,True,176.5368194580078
2022-07-22,lower,higher,False,176.6519317626953
2022-07-25,lower,higher,False,179.60684204101562
2022-07-26,higher,lower,False,180.6333770751953
2022-07-27,lower,lower,True,179.40538024902344
2022-07-28,lower,higher,False,177.85118103027344
2022-07-29,higher,lower,False,180.97877502441406
2022-08-01,higher,lower,False,177.46742248535156
2022-08-02,lower,higher,False,176.8534393310547
2022-08-03,higher,lower,False,178.15818786621094
2022-08-04,higher,higher,True,177.57293701171875
2022-08-05,lower,higher,False,177.79364013671875
2022-08-08,lower,higher,False,178.98326110839844
2022-08-09,lower,higher,False,182.00534057617188
2022-08-10,lower,higher,False,183.8185577392578
2022-08-11,higher,higher,True,185.93881225585938
2022-08-12,higher,lower,False,189.52691650390625
2022-08-15,higher,higher,True,188.72105407714844
2022-08-16,higher,higher,True,190.96600341796875
2022-08-17,lower,higher,False,192.7792510986328
2022-08-18,lower,lower,True,194.18954467773438
2022-08-19,lower,lower,True,192.43386840820312
2022-08-22,lower,lower,True,189.01844787597656
2022-08-23,lower,lower,True,188.740234375
2022-08-24,lower,higher,False,188.43319702148438
2022-08-25,higher,lower,False,189.48854064941406
2022-08-26,lower,lower,True,185.65098571777344
2022-08-29,higher,lower,False,184.35581970214844
2022-08-30,lower,lower,True,182.27392578125
2022-08-31,lower,higher,False,181.3721160888672
2022-09-01,lower,lower,True,184.3366241455078
2022-09-02,higher,lower,False,183.1278076171875
2022-09-06,higher,higher,True,182.6960906982422
2022-09-07,lower,higher,False,185.81407165527344
2022-09-08,higher,lower,False,187.18600463867188
2022-09-09,lower,higher,False,187.08047485351562
2022-09-12,higher,lower,False,188.9801025390625
2022-09-13,higher,higher,True,185.35360717773438
2022-09-14,higher,lower,False,185.41114807128906
2022-09-15,higher,lower,False,185.15101623535156
2022-09-16,higher,higher,True,182.34715270996094
2022-09-19,higher,lower,False,184.88121032714844
2022-09-20,higher,lower,False,180.73805236816406
2022-09-21,lower,lower,True,175.81443786621094
2022-09-22,lower,lower,True,174.87017822265625
2022-09-23,higher,lower,False,173.71395874023438
2022-09-26,lower,higher,False,168.3664093017578
2022-09-27,higher,higher,True,171.64239501953125
2022-09-28,higher,higher,True,173.7428436279297
2022-09-29,higher,lower,False,177.07664489746094
2022-09-30,higher,higher,True,175.24594116210938
2022-10-03,higher,higher,True,180.27557373046875
2022-10-04,lower,lower,True,185.72911071777344
2022-10-05,lower,lower,True,183.6768035888672
2022-10-06,higher,lower,False,181.932861328125
2022-10-07,lower,higher,False,177.94384765625
2022-10-10,higher,higher,True,178.17507934570312
2022-10-11,lower,lower,True,178.9266357421875
2022-10-12,higher,higher,True,178.25216674804688
2022-10-13,higher,lower,False,186.66372680664062
2022-10-14,higher,higher,True,181.8846435546875
2022-10-17,lower,higher,False,185.6616973876953
2022-10-18,lower,higher,False,187.5501708984375
2022-10-19,lower,lower,True,188.83164978027344
2022-10-20,lower,higher,False,185.19918823242188
2022-10-21,lower,higher,False,190.57566833496094
2022-10-24,lower,lower,True,195.9617462158203
2022-10-25,lower,higher,False,194.0828857421875
2022-10-26,lower,higher,False,196.70364379882812
2022-10-27,lower,higher,False,199.96038818359375
2022-10-28,lower,higher,False,206.6761474609375
2022-10-31,lower,lower,True,207.05194091796875
2022-11-01,higher,lower,False,205.69334411621094
2022-11-02,lower,lower,True,202.860595703125
2022-11-03,lower,lower,True,201.99342346191406
2022-11-04,lower,higher,False,201.5309295654297
2022-11-07,higher,higher,True,204.35406494140625
2022-11-08,higher,lower,False,204.6623992919922
2022-11-09,lower,higher,False,202.45590209960938
2022-11-10,higher,lower,False,204.18063354492188
2022-11-11,higher,lower,False,198.73672485351562
2022-11-14,lower,higher,False,197.6190185546875
2022-11-15,lower,higher,False,199.09320068359375
2022-11-16,higher,higher,True,199.71949768066406
2022-11-17,higher,higher,True,201.41531372070312
2022-11-18,higher,higher,True,202.4751739501953
2022-11-21,higher,higher,True,202.70643615722656
2022-11-22,higher,higher,True,205.25013732910156
2022-11-23,higher,higher,True,206.33892822265625
2022-11-25,lower,lower,True,208.34304809570312
2022-11-28,lower,higher,False,207.54331970214844
2022-11-29,lower,higher,False,208.776611328125
2022-11-30,lower,lower,True,211.5804901123047
2022-12-01,lower,higher,False,210.3568115234375
2022-12-02,lower,lower,True,211.1661834716797
2022-12-05,higher,higher,True,207.57223510742188
2022-12-06,higher,lower,False,209.69198608398438
2022-12-07,lower,higher,False,209.66310119628906
2022-12-08,lower,lower,True,211.18544006347656
2022-12-09,higher,higher,True,209.40292358398438
2022-12-12,higher,lower,False,209.59561157226562
2022-12-13,higher,lower,False,209.1234893798828
2022-12-14,lower,lower,True,208.91152954101562
2022-12-15,higher,lower,False,205.7970733642578
2022-12-16,higher,higher,True,204.74278259277344
2022-12-19,lower,higher,False,205.01361083984375
2022-12-20,higher,higher,True,207.663818359375
2022-12-21,higher,lower,False,211.59075927734375
2022-12-22,higher,higher,True,210.2656707763672
2022-12-23,higher,higher,True,212.45156860351562
2022-12-27,higher,lower,False,213.6605987548828
2022-12-28,lower,higher,False,212.61602783203125
2022-12-29,lower,lower,True,214.8019561767578
2022-12-30,higher,higher,True,213.37046813964844
2023-01-03,higher,higher,True,213.53488159179688
2023-01-04,higher,lower,False,217.04591369628906
2023-01-05,higher,higher,True,216.23342895507812
2023-01-06,lower,lower,True,221.3597412109375
2023-01-09,lower,higher,False,216.18505859375
2023-01-10,higher,lower,False,217.40377807617188
2023-01-11,lower,higher,False,217.24903869628906
2023-01-12,higher,higher,True,218.20660400390625
2023-01-13,higher,lower,False,219.74447631835938
2023-01-17,higher,lower,False,217.26840209960938
2023-01-18,lower,lower,True,213.34144592285156
2023-01-19,higher,higher,True,212.06468200683594
2023-01-20,lower,higher,False,213.20603942871094
2023-01-23,lower,higher,False,216.26246643066406
2023-01-24,lower,higher,False,220.8665008544922
2023-01-25,lower,higher,False,222.23992919921875
2023-01-26,higher,lower,False,223.5360107421875
2023-01-27,lower,lower,True,219.87991333007812
2023-01-30,lower,higher,False,218.66119384765625
2023-01-31,higher,lower,False,220.03465270996094
2023-02-01,lower,lower,True,206.44509887695312
2023-02-02,lower,lower,True,203.28225708007812
2023-02-03,higher,higher,True,202.96307373046875
2023-02-06,lower,higher,False,206.84165954589844
2023-02-07,higher,higher,True,208.0990447998047
2023-02-08,higher,lower,False,208.29251098632812
2023-02-09,higher,higher,True,206.4160919189453
2023-02-10,lower,higher,False,207.6541290283203
2023-02-13,higher,lower,False,208.43759155273438
2023-02-14,lower,lower,True,206.3290252685547
2023-02-15,lower,lower,True,205.9711456298828
2023-02-16,higher,higher,True,203.3693084716797
2023-02-17,higher,lower,False,203.70782470703125
2023-02-21,lower,higher,False,201.92816162109375
2023-02-22,lower,lower,True,202.98243713378906
2023-02-23,lower,higher,False,201.7637176513672
2023-02-24,higher,higher,True,203.99801635742188
2023-02-27,higher,lower,False,204.74278259277344
2023-02-28,higher,lower,False,204.10440063476562
2023-03-01,higher,lower,False,202.6342315673828
2023-03-02,lower,lower,True,201.5702667236328
2023-03-03,lower,higher,False,200.31288146972656
2023-03-06,higher,lower,False,201.2414093017578
2023-03-07,higher,lower,False,200.02272033691406
2023-03-08,higher,lower,False,196.70510864257812
2023-03-09,higher,lower,False,192.3525848388672
2023-03-10,lower,lower,True,191.89797973632812
2023-03-13,higher,higher,True,185.68841552734375
2023-03-14,lower,lower,True,187.65184020996094
2023-03-15,higher,higher,True,181.2584686279297
2023-03-16,higher,lower,False,186.39788818359375
2023-03-17,higher,higher,True,181.48193359375
2023-03-20,higher,higher,True,184.19252014160156
2023-03-21,higher,lower,False,188.75872802734375
2023-03-22,higher,lower,False,184.6296844482422
2023-03-23,lower,higher,False,180.7144317626953
2023-03-24,higher,higher,True,181.23907470703125
2023-03-27,lower,higher,False,183.54159545898438
2023-03-28,lower,higher,False,184.1633758544922
2023-03-29,higher,higher,True,187.758056640625
2023-03-30,higher,higher,True,187.91346740722656
2023-03-31,higher,higher,True,188.65182495117188
2023-04-03,higher,lower,False,191.08065795898438
2023-04-04,lower,higher,False,189.89541625976562
2023-04-05,lower,higher,False,190.41030883789062
2023-04-06,lower,lower,True,191.197265625
2023-04-10,higher,higher,True,190.44915771484375
2023-04-11,higher,higher,True,192.44082641601562
2023-04-12,lower,higher,False,193.55807495117188
2023-04-13,higher,lower,False,194.42271423339844
2023-04-14,higher,higher,True,190.20631408691406
2023-04-17,higher,higher,True,192.56712341308594
2023-04-18,higher,higher,True,195.94802856445312
2023-04-19,lower,lower,True,198.6780242919922
2023-04-20,lower,lower,True,198.1533966064453
2023-04-21,higher,lower,False,195.4622802734375
2023-04-24,higher,higher,True,194.8599395751953
2023-04-25,lower,lower,True,195.4525604248047
2023-04-26,higher,higher,True,192.7225341796875
2023-04-27,lower,higher,False,193.36375427246094
2023-04-28,higher,higher,True,195.82174682617188
2023-05-01,higher,lower,False,196.38523864746094
2023-05-02,lower,lower,True,194.7919158935547
2023-05-03,higher,lower,False,192.1493377685547
2023-05-04,lower,higher,False,189.90512084960938
2023-05-05,lower,higher,False,193.26661682128906
2023-05-08,higher,higher,True,193.975830078125
2023-05-09,lower,lower,True,195.7440185546875
2023-05-10,lower,higher,False,194.76275634765625
2023-05-11,lower,lower,True,195.65655517578125
2023-05-12,lower,lower,True,194.5684814453125
2023-05-15,lower,lower,True,194.35472106933594
2023-05-16,higher,lower,False,193.9175567626953
2023-05-17,lower,higher,False,193.26661682128906
2023-05-18,higher,higher,True,194.9279022216797
2023-05-19,lower,lower,True,195.4525604248047
2023-05-22,lower,lower,True,192.55738830566406
2023-05-23,lower,lower,True,190.84750366210938
2023-05-24,higher,lower,False,188.54498291015625
2023-05-25,higher,lower,False,185.16404724121094
2023-05-26,lower,higher,False,184.67828369140625
2023-05-30,lower,lower,True,184.68798828125
2023-05-31,higher,higher,True,180.51040649414062
2023-06-01,higher,higher,True,182.35630798339844
2023-06-02,higher,lower,False,186.88363647460938
2023-06-05,higher,higher,True,185.87327575683594
2023-06-06,lower,higher,False,186.1647186279297
2023-06-07,higher,lower,False,187.1071319580078
2023-06-08,higher,lower,False,186.14532470703125
2023-06-09,higher,lower,False,185.70809936523438
2023-06-12,higher,higher,True,185.1251983642578
2023-06-13,higher,lower,False,186.4270477294922
2023-06-14,higher,higher,True,183.46385192871094
2023-06-15,lower,higher,False,186.66506958007812
2023-06-16,lower,lower,True,190.2566680908203
2023-06-20,lower,higher,False,188.62677001953125
2023-06-21,higher,higher,True,189.2611541748047
2023-06-22,lower,lower,True,190.45184326171875
2023-06-23,lower,lower,True,188.59751892089844
2023-06-26,lower,lower,True,186.1965789794922
2023-06-27,higher,lower,False,185.19134521484375
2023-06-28,lower,higher,False,180.4773712158203
2023-06-29,higher,higher,True,184.5569610595703
2023-06-30,lower,lower,True,187.933837890625
2023-07-03,lower,lower,True,187.68006896972656
2023-07-05,lower,higher,False,186.5283966064453
2023-07-06,higher,lower,False,187.59225463867188
2023-07-07,lower,lower,True,186.92855834960938
2023-07-10,lower,higher,False,183.5712127685547
2023-07-11,higher,lower,False,187.49462890625
2023-07-12,higher,lower,False,185.70860290527344
2023-07-13,higher,lower,False,185.43533325195312
2023-07-14,lower,higher,False,183.8054656982422
2023-07-17,lower,higher,False,187.06521606445312
2023-07-18,higher,higher,True,188.36325073242188
2023-07-19,lower,higher,False,188.54867553710938
2023-07-20,lower,higher,False,194.59974670410156
2023-07-21,higher,higher,True,195.0096435546875
2023-07-24,lower,lower,True,195.72210693359375
2023-07-25,higher,higher,True,190.8227081298828
2023-07-26,higher,higher,True,200.94357299804688
2023-07-27,higher,lower,False,206.12600708007812
2023-07-28,lower,lower,True,201.03140258789062
2023-07-31,lower,lower,True,199.49913024902344
2023-08-01,lower,higher,False,198.3377227783203
2023-08-02,lower,lower,True,200.6117401123047
2023-08-03,higher,lower,False,198.02542114257812
2023-08-04,higher,higher,True,196.09298706054688
2023-08-07,higher,lower,False,198.14254760742188
2023-08-08,lower,lower,True,196.24913024902344
2023-08-09,lower,higher,False,196.17105102539062
2023-08-10,lower,higher,False,196.7664031982422
2023-08-11,higher,lower,False,196.9225616455078
2023-08-14,higher,lower,False,196.824951171875
2023-08-15,lower,higher,False,194.58021545410156
2023-08-16,lower,lower,True,197.17630004882812
2023-08-17,lower,lower,True,195.23411560058594
2023-08-18,lower,higher,False,195.09747314453125
2023-08-21,higher,lower,False,195.24388122558594
2023-08-22,lower,higher,False,194.31671142578125
2023-08-23,lower,lower,True,196.44432067871094
2023-08-24,higher,higher,True,196.33697509765625
2023-08-25,higher,lower,False,196.78591918945312
2023-08-28,higher,higher,True,195.94659423828125
2023-08-29,higher,lower,False,197.07870483398438
2023-08-30,lower,lower,True,196.91281127929688
2023-08-31,higher,higher,True,196.04417419433594
2023-09-01,higher,lower,False,198.40602111816406
2023-09-05,lower,higher,False,195.25363159179688
2023-09-06,higher,higher,True,197.08848571777344
2023-09-07,lower,higher,False,199.1185302734375
2023-09-08,lower,higher,False,199.7528839111328
2023-09-11,higher,higher,True,201.39254760742188
2023-09-12,lower,higher,False,203.28590393066406
2023-09-13,lower,higher,False,204.8279571533203
2023-09-14,higher,higher,True,207.738525390625
2023-09-15,higher,higher,True,207.95413208007812
2023-09-18,higher,higher,True,209.82591247558594
2023-09-19,lower,lower,True,209.9827117919922
2023-09-20,lower,lower,True,209.48292541503906
2023-09-21,higher,higher,True,208.2383270263672
2023-09-22,lower,lower,True,208.8165283203125
2023-09-25,lower,lower,True,207.9835205078125
2023-09-26,lower,lower,True,207.72872924804688
2023-09-27,lower,higher,False,207.39552307128906
2023-09-28,higher,lower,False,208.02272033691406
2023-09-29,lower,lower,True,204.0145721435547
2023-10-02,lower,lower,True,202.27017211914062
2023-10-03,higher,higher,True,200.80999755859375
2023-10-04,higher,higher,True,203.5147705078125
2023-10-05,lower,lower,True,206.5429229736328
2023-10-06,higher,higher,True,205.35716247558594
2023-10-09,lower,lower,True,206.2783660888672
2023-10-10,higher,higher,True,205.47474670410156
2023-10-11,higher,lower,False,205.97454833984375
2023-10-12,higher,higher,True,205.15135192871094
2023-10-13,lower,higher,False,206.71934509277344
2023-10-16,higher,higher,True,209.7377166748047
2023-10-17,lower,lower,True,211.80551147460938
2023-10-18,higher,lower,False,210.85491943359375
2023-10-19,lower,lower,True,206.337158203125
2023-10-20,higher,lower,False,203.82835388183594
