Date,Prediction,Actual,Correct,Close
2017-05-04,higher,higher,True,45.424461364746094
2017-05-05,higher,lower,False,45.44824981689453
2017-05-08,higher,higher,True,45.43239974975586
2017-05-09,lower,higher,False,46.05085754394531
2017-05-10,lower,lower,True,46.3125
2017-05-11,lower,lower,True,44.449214935302734
2017-05-12,lower,higher,False,44.243064880371094
2017-05-15,lower,lower,True,44.36328887939453
2017-05-16,higher,higher,True,43.70604705810547
2017-05-17,lower,higher,False,44.11480712890625
2017-05-18,higher,higher,True,44.748016357421875
2017-05-19,higher,lower,False,44.87624740600586
2017-05-22,lower,lower,True,44.451446533203125
2017-05-23,lower,lower,True,43.67399978637695
2017-05-24,lower,higher,False,43.38544845581055
2017-05-25,higher,higher,True,43.44156265258789
2017-05-26,lower,higher,False,43.601863861083984
2017-05-30,higher,higher,True,44.03467559814453
2017-05-31,lower,higher,False,44.202980041503906
2017-06-01,lower,lower,True,44.61174392700195
2017-06-02,lower,higher,False,44.49954605102539
2017-06-05,lower,lower,True,44.587711334228516
2017-06-06,lower,lower,True,43.74612808227539
2017-06-07,lower,higher,False,43.657962799072266
2017-06-08,higher,higher,True,43.78620529174805
2017-06-09,lower,higher,False,45.60561752319336
2017-06-12,lower,lower,True,46.38307571411133
2017-06-13,lower,higher,False,45.99034118652344
2017-06-14,lower,lower,True,46.37506103515625
2017-06-15,higher,lower,False,44.451446533203125
2017-06-16,lower,lower,True,42.16716384887695
2017-06-19,higher,lower,False,41.44580841064453
2017-06-20,higher,lower,False,40.80461120605469
2017-06-21,higher,higher,True,40.49201965332031
2017-06-22,lower,higher,False,40.5801887512207
2017-06-23,lower,higher,False,40.684391021728516
2017-06-26,lower,higher,False,41.26145553588867
2017-06-27,higher,lower,False,41.73434829711914
2017-06-28,higher,higher,True,41.72633743286133
2017-06-29,lower,higher,False,41.750389099121094
2017-06-30,lower,higher,False,41.91067886352539
2017-07-03,lower,lower,True,42.1992301940918
2017-07-05,lower,lower,True,41.80649185180664
2017-07-06,higher,lower,False,41.22939682006836
2017-07-07,lower,lower,True,40.9328498840332
2017-07-10,lower,higher,False,40.21950149536133
2017-07-11,higher,higher,True,40.40385437011719
2017-07-12,higher,higher,True,40.772552490234375
2017-07-13,higher,lower,False,42.72822189331055
2017-07-14,lower,higher,False,42.664100646972656
2017-07-17,lower,lower,True,43.064849853515625
2017-07-18,lower,higher,False,43.064849853515625
2017-07-19,lower,higher,False,43.36140441894531
2017-07-20,lower,higher,False,43.74612808227539
2017-07-21,lower,lower,True,43.95452117919922
2017-07-24,lower,higher,False,43.321327209472656
2017-07-25,lower,lower,True,44.16291809082031
2017-07-26,lower,higher,False,44.05070114135742
2017-07-27,lower,higher,False,44.9243278503418
2017-07-28,higher,higher,True,44.97243118286133
2017-07-31,lower,higher,False,45.421268463134766
2017-08-01,higher,lower,False,45.57356643676758
2017-08-02,lower,higher,False,45.52546691894531
2017-08-03,lower,higher,False,45.71782302856445
2017-08-04,lower,higher,False,46.1506462097168
2017-08-07,lower,higher,False,46.39109802246094
2017-08-08,higher,lower,False,47.08039474487305
2017-08-09,lower,lower,True,46.38307571411133
2017-08-10,lower,higher,False,44.5957145690918
2017-08-11,higher,higher,True,44.60374450683594
2017-08-14,higher,lower,False,45.219749450683594
2017-08-15,higher,higher,True,44.052581787109375
2017-08-16,lower,lower,True,45.64121627807617
2017-08-17,lower,lower,True,45.487220764160156
2017-08-18,higher,higher,True,45.10627746582031
2017-08-21,higher,lower,False,45.8438606262207
2017-08-22,higher,lower,False,45.8276481628418
2017-08-23,lower,lower,True,45.76279830932617
2017-08-24,lower,higher,False,43.9390983581543
2017-08-25,lower,lower,True,44.587520599365234
2017-08-28,higher,higher,True,44.125526428222656
2017-08-29,lower,lower,True,44.21467971801758
2017-08-30,higher,higher,True,44.028263092041016
2017-08-31,higher,higher,True,44.19846725463867
2017-09-01,higher,higher,True,45.568275451660156
2017-09-05,lower,higher,False,46.48417663574219
2017-09-06,lower,higher,False,47.02723693847656
2017-09-07,lower,lower,True,47.3514404296875
2017-09-08,lower,higher,False,46.419349670410156
2017-09-11,lower,higher,False,46.435546875
2017-09-12,higher,higher,True,46.921878814697266
2017-09-13,lower,lower,True,48.234928131103516
2017-09-14,lower,higher,False,48.202510833740234
2017-09-15,lower,lower,True,48.59968185424805
2017-09-18,higher,higher,True,47.894508361816406
2017-09-19,higher,lower,False,48.105247497558594
2017-09-20,higher,lower,False,48.03231430053711
2017-09-21,lower,higher,False,47.278507232666016
2017-09-22,lower,lower,True,47.81344985961914
2017-09-25,lower,higher,False,47.456825256347656
2017-09-26,lower,higher,False,47.4892463684082
2017-09-27,higher,higher,True,47.71619415283203
2017-09-28,higher,higher,True,47.74861145019531
2017-09-29,higher,lower,False,47.829654693603516
2017-10-02,lower,lower,True,47.73240661621094
2017-10-03,lower,higher,False,47.48114776611328
2017-10-04,lower,lower,True,47.545982360839844
2017-10-05,higher,lower,False,47.31902313232422
2017-10-06,higher,lower,False,46.297760009765625
2017-10-09,higher,higher,True,45.59260177612305
2017-10-10,lower,higher,False,46.68680953979492
2017-10-11,higher,higher,True,47.943145751953125
2017-10-12,higher,higher,True,48.786094665527344
2017-10-13,lower,lower,True,49.32106018066406
2017-10-16,higher,higher,True,48.75367736816406
2017-10-17,lower,lower,True,48.76987838745117
2017-10-18,lower,higher,False,48.65640640258789
2017-10-19,higher,higher,True,48.980628967285156
2017-10-20,higher,higher,True,50.058631896972656
2017-10-23,lower,higher,False,50.72328186035156
2017-10-24,higher,lower,False,51.00695037841797
2017-10-25,lower,higher,False,50.18832778930664
2017-10-26,higher,lower,False,50.26127243041992
2017-10-27,higher,lower,False,48.842838287353516
2017-10-30,higher,lower,False,48.26735305786133
2017-10-31,lower,lower,True,47.85398483276367
2017-11-01,higher,higher,True,47.70809555053711
2017-11-02,lower,lower,True,48.46188735961914
2017-11-03,higher,lower,False,48.11336135864258
2017-11-06,higher,lower,False,48.05662155151367
2017-11-07,lower,higher,False,46.921878814697266
2017-11-08,lower,higher,False,47.3109245300293
2017-11-09,higher,higher,True,48.551048278808594
2017-11-10,lower,lower,True,49.766849517822266
2017-11-13,higher,higher,True,48.95631408691406
2017-11-14,lower,lower,True,49.21018981933594
2017-11-15,lower,higher,False,44.35386657714844
2017-11-16,lower,higher,False,45.1236686706543
2017-11-17,lower,lower,True,47.613243103027344
2017-11-20,lower,lower,True,47.400325775146484
2017-11-21,higher,higher,True,46.88439178466797
2017-11-22,higher,lower,False,47.080936431884766
2017-11-24,higher,lower,False,45.7624397277832
2017-11-27,higher,higher,True,45.72968292236328
2017-11-28,lower,higher,False,46.368465423583984
2017-11-29,lower,lower,True,50.512290954589844
2017-11-30,lower,lower,True,49.05459213256836
2017-12-01,lower,higher,False,48.73519515991211
2017-12-04,higher,lower,False,51.23296356201172
2017-12-05,higher,lower,False,50.93814468383789
2017-12-06,lower,higher,False,49.72611618041992
2017-12-07,lower,higher,False,50.02912139892578
2017-12-08,lower,higher,False,50.258419036865234
2017-12-11,higher,lower,False,50.57780838012695
2017-12-12,higher,higher,True,49.971805572509766
2017-12-13,higher,lower,False,51.32304763793945
2017-12-14,higher,higher,True,50.72522735595703
2017-12-15,higher,higher,True,51.27391052246094
2017-12-18,higher,lower,False,52.47774887084961
2017-12-19,higher,higher,True,52.46138381958008
2017-12-20,lower,higher,False,52.80534362792969
2017-12-21,lower,higher,False,53.411346435546875
2017-12-22,higher,higher,True,53.550567626953125
2017-12-26,lower,lower,True,53.902713775634766
2017-12-27,higher,lower,False,53.3458366394043
2017-12-28,higher,higher,True,53.08377456665039
2017-12-29,lower,higher,False,53.4359245300293
2018-01-02,lower,lower,True,55.385005950927734
2018-01-03,higher,lower,False,55.00827407836914
2018-01-04,lower,higher,False,53.927284240722656
2018-01-05,lower,higher,False,54.50054168701172
2018-01-08,lower,higher,False,55.016475677490234
2018-01-09,lower,higher,False,56.62159729003906
2018-01-10,lower,higher,False,57.9237174987793
2018-01-11,higher,higher,True,60.60164260864258
2018-01-12,higher,lower,False,62.89469909667969
2018-01-16,lower,higher,False,61.387840270996094
2018-01-17,higher,higher,True,62.91107940673828
2018-01-18,lower,higher,False,63.7955436706543
2018-01-19,lower,higher,False,63.95930480957031
2018-01-22,lower,lower,True,64.35240936279297
2018-01-23,lower,lower,True,63.975711822509766
2018-01-24,lower,lower,True,62.96839904785156
2018-01-25,lower,higher,False,62.485225677490234
2018-01-26,lower,lower,True,63.01753616333008
2018-01-29,lower,lower,True,62.89469909667969
2018-01-30,lower,higher,False,61.50249099731445
2018-01-31,lower,lower,True,61.60078430175781
2018-02-01,higher,lower,False,61.39604949951172
2018-02-02,lower,lower,True,59.74176025390625
2018-02-05,lower,higher,False,57.95647430419922
2018-02-06,higher,higher,True,59.54522705078125
2018-02-07,higher,lower,False,59.987449645996094
2018-02-08,higher,higher,True,58.234901428222656
2018-02-09,higher,lower,False,59.3322868347168
2018-02-12,lower,higher,False,58.865509033203125
2018-02-13,lower,higher,False,60.503387451171875
2018-02-14,higher,higher,True,61.707218170166016
2018-02-15,lower,lower,True,62.272308349609375
2018-02-16,lower,lower,True,61.993858337402344
2018-02-20,lower,higher,False,60.160804748535156
2018-02-21,lower,higher,False,60.24336624145508
2018-02-22,higher,higher,True,61.95256805419922
2018-02-23,lower,higher,False,62.26634216308594
2018-02-26,lower,lower,True,63.49665069580078
2018-02-27,lower,lower,True,62.39845275878906
2018-02-28,lower,lower,True,62.26634216308594
2018-03-01,higher,higher,True,61.209434509277344
2018-03-02,higher,lower,False,62.051658630371094
2018-03-05,lower,lower,True,62.043392181396484
2018-03-06,lower,lower,True,59.27729797363281
2018-03-07,higher,lower,False,58.980037689208984
2018-03-08,higher,higher,True,57.59286880493164
2018-03-09,higher,higher,True,58.20388412475586
2018-03-12,higher,higher,True,58.35249710083008
2018-03-13,higher,lower,False,58.765357971191406
2018-03-14,higher,lower,False,58.33599090576172
2018-03-15,higher,higher,True,58.319480895996094
2018-03-16,higher,lower,False,58.616722106933594
2018-03-19,higher,higher,True,58.080020904541016
2018-03-20,higher,lower,False,59.08738708496094
2018-03-21,lower,lower,True,57.9149055480957
2018-03-22,lower,lower,True,56.882747650146484
2018-03-23,lower,higher,False,56.04878234863281
2018-03-26,lower,lower,True,58.03047180175781
2018-03-27,lower,higher,False,56.56898880004883
2018-03-28,higher,higher,True,57.122196197509766
2018-03-29,higher,lower,False,57.32862854003906
2018-04-02,lower,higher,False,56.95705795288086
2018-04-03,lower,higher,False,57.411197662353516
2018-04-04,lower,higher,False,59.335086822509766
2018-04-05,lower,lower,True,59.81398391723633
2018-04-06,higher,lower,False,59.690155029296875
2018-04-09,lower,higher,False,59.02132797241211
2018-04-10,lower,higher,False,60.10300827026367
2018-04-11,lower,lower,True,60.127769470214844
2018-04-12,lower,lower,True,59.805728912353516
2018-04-13,lower,higher,False,59.05434036254883
2018-04-16,higher,higher,True,59.45067596435547
2018-04-17,higher,higher,True,59.822261810302734
2018-04-18,higher,lower,False,59.888301849365234
2018-04-19,lower,lower,True,58.60847473144531
2018-04-20,lower,higher,False,58.063507080078125
2018-04-23,higher,lower,False,58.583702087402344
2018-04-24,higher,higher,True,58.23688888549805
2018-04-25,higher,higher,True,58.74057388305664
2018-04-26,lower,higher,False,59.35158920288086
2018-04-27,higher,lower,False,60.152530670166016
2018-04-30,higher,lower,False,59.94610595703125
2018-05-01,higher,higher,True,58.68278503417969
2018-05-02,lower,lower,True,58.99653625488281
2018-05-03,lower,lower,True,58.74884796142578
2018-05-04,lower,lower,True,58.66626739501953
2018-05-07,higher,higher,True,57.246063232421875
2018-05-08,lower,higher,False,57.32036590576172
2018-05-09,higher,higher,True,57.74149703979492
2018-05-10,lower,higher,False,57.99745559692383
2018-05-11,higher,higher,True,58.00569534301758
2018-05-14,higher,higher,True,60.193824768066406
2018-05-15,lower,higher,False,60.86003875732422
2018-05-16,lower,higher,False,62.65054702758789
2018-05-17,higher,higher,True,63.150211334228516
2018-05-18,lower,higher,False,63.241817474365234
2018-05-21,higher,lower,False,64.01630401611328
2018-05-22,lower,lower,True,62.85040283203125
2018-05-23,higher,lower,False,59.26942825317383
2018-05-24,higher,higher,True,59.077880859375
2018-05-25,higher,higher,True,59.3027458190918
2018-05-29,lower,higher,False,59.710811614990234
2018-05-30,lower,lower,True,61.184837341308594
2018-05-31,higher,lower,False,60.70182800292969
2018-06-01,higher,higher,True,60.626869201660156
2018-06-04,higher,higher,True,63.583248138427734
2018-06-05,higher,lower,False,65.37374877929688
2018-06-06,lower,higher,False,64.87408447265625
2018-06-07,higher,lower,False,65.24883270263672
2018-06-08,lower,higher,False,64.97401428222656
2018-06-11,lower,higher,False,65.8401107788086
2018-06-12,lower,lower,True,65.84844970703125
2018-06-13,higher,lower,False,64.97401428222656
2018-06-14,higher,higher,True,64.30779266357422
2018-06-15,higher,lower,False,64.3327865600586
2018-06-18,higher,lower,False,64.22451782226562
2018-06-19,lower,lower,True,63.76649856567383
2018-06-20,lower,higher,False,62.78379440307617
2018-06-21,lower,lower,True,63.40837097167969
2018-06-22,lower,higher,False,63.32510757446289
2018-06-25,lower,lower,True,63.991329193115234
2018-06-26,lower,higher,False,63.56658935546875
2018-06-27,higher,lower,False,64.01630401611328
2018-06-28,lower,higher,False,62.958675384521484
2018-06-29,lower,lower,True,63.391719818115234
2018-07-02,higher,higher,True,63.10022735595703
2018-07-03,higher,lower,False,63.81643295288086
2018-07-05,lower,higher,False,63.74980926513672
2018-07-06,higher,higher,True,63.94969940185547
2018-07-09,lower,higher,False,64.75748443603516
2018-07-10,lower,lower,True,65.20720672607422
2018-07-11,lower,lower,True,64.60760498046875
2018-07-12,higher,higher,True,63.70816421508789
2018-07-13,lower,lower,True,64.72417449951172
2018-07-16,higher,higher,True,64.29947662353516
2018-07-17,higher,lower,False,64.34941864013672
2018-07-18,lower,higher,False,63.999671936035156
2018-07-19,lower,lower,True,65.34043884277344
2018-07-20,higher,higher,True,64.75748443603516
2018-07-23,lower,higher,False,65.53199005126953
2018-07-24,higher,higher,True,66.08995056152344
2018-07-25,lower,lower,True,66.6146011352539
2018-07-26,lower,higher,False,66.50634002685547
2018-07-27,lower,higher,False,66.731201171875
2018-07-30,higher,lower,False,67.630615234375
2018-07-31,higher,lower,False,67.1892318725586
2018-08-01,higher,higher,True,65.74852752685547
2018-08-02,lower,higher,False,67.25585174560547
2018-08-03,lower,higher,False,67.83047485351562
2018-08-06,lower,higher,False,67.96371459960938
2018-08-07,lower,higher,False,68.48837280273438
2018-08-08,lower,higher,False,68.61329650878906
2018-08-09,lower,higher,False,68.80484771728516
2018-08-10,lower,lower,True,68.87979125976562
2018-08-13,higher,higher,True,68.33848571777344
2018-08-14,lower,lower,True,69.3960189819336
2018-08-15,higher,higher,True,67.72575378417969
2018-08-16,lower,higher,False,68.88404846191406
2018-08-17,lower,higher,False,69.69818878173828
2018-08-20,lower,lower,True,69.9332046508789
2018-08-21,lower,higher,False,69.89122009277344
2018-08-22,lower,higher,False,72.13223266601562
2018-08-23,higher,higher,True,72.77854919433594
2018-08-24,lower,lower,True,73.28213500976562
2018-08-27,lower,higher,False,72.68620300292969
2018-08-28,lower,higher,False,72.77015686035156
2018-08-29,higher,lower,False,73.55072021484375
2018-08-30,higher,higher,True,73.28213500976562
2018-08-31,higher,higher,True,73.44161987304688
2018-09-04,lower,lower,True,74.65867614746094
2018-09-05,lower,higher,False,74.3648681640625
2018-09-06,lower,lower,True,74.59988403320312
2018-09-07,lower,higher,False,74.48237609863281
2018-09-10,higher,lower,False,74.91881561279297
2018-09-11,lower,lower,True,74.53275299072266
2018-09-12,lower,lower,True,74.40685272216797
2018-09-13,higher,lower,False,73.92843627929688
2018-09-14,higher,lower,False,73.8109359741211
2018-09-17,lower,higher,False,73.2569580078125
2018-09-18,higher,lower,False,73.59269714355469
2018-09-19,lower,higher,False,73.15624237060547
2018-09-20,lower,lower,True,73.34090423583984
2018-09-21,lower,lower,True,73.28213500976562
2018-09-24,lower,higher,False,73.2234115600586
2018-09-25,lower,higher,False,73.28213500976562
2018-09-26,higher,lower,False,73.76896667480469
2018-09-27,lower,higher,False,73.45000457763672
2018-09-28,higher,higher,True,74.03753662109375
2018-10-01,lower,lower,True,74.25578308105469
2018-10-02,lower,lower,True,72.7030029296875
2018-10-03,higher,lower,False,72.15743255615234
2018-10-04,higher,lower,False,71.20897674560547
2018-10-05,lower,higher,False,70.9404067993164
2018-10-08,lower,higher,False,71.67900848388672
2018-10-09,lower,lower,True,71.89724731445312
2018-10-10,higher,lower,False,71.51115417480469
2018-10-11,lower,higher,False,69.49674224853516
2018-10-12,lower,lower,True,71.01591491699219
2018-10-15,lower,higher,False,71.00753021240234
2018-10-16,higher,lower,False,72.02314758300781
2018-10-17,higher,lower,False,70.85646057128906
2018-10-18,lower,lower,True,69.96678161621094
2018-10-19,lower,higher,False,68.84207153320312
2018-10-22,lower,lower,True,69.8576889038086
2018-10-23,lower,lower,True,69.38764953613281
2018-10-24,lower,higher,False,69.0519027709961
2018-10-25,higher,lower,False,70.36126708984375
2018-10-26,lower,higher,False,68.77490234375
2018-10-29,higher,higher,True,70.58790588378906
2018-10-30,lower,lower,True,71.98955535888672
2018-10-31,lower,higher,False,70.19340515136719
2018-11-01,lower,higher,False,70.69699096679688
2018-11-02,lower,higher,False,70.84807586669922
2018-11-05,lower,higher,False,71.63705444335938
2018-11-06,lower,higher,False,71.8384780883789
2018-11-07,lower,higher,False,72.82052612304688
2018-11-08,lower,lower,True,73.52554321289062
2018-11-09,higher,lower,False,72.97160339355469
2018-11-12,lower,lower,True,71.73777770996094
2018-11-13,lower,lower,True,70.77255249023438
2018-11-14,higher,lower,False,69.77372741699219
2018-11-15,higher,lower,False,67.78450012207031
2018-11-16,higher,lower,False,66.87804412841797
2018-11-19,higher,lower,False,65.29169464111328
2018-11-20,higher,higher,True,58.41977310180664
2018-11-21,lower,lower,True,58.61442947387695
2018-11-23,lower,higher,False,56.998008728027344
2018-11-26,higher,higher,True,58.605960845947266
2018-11-27,lower,higher,False,60.408573150634766
2018-11-28,higher,lower,False,60.83173370361328
2018-11-29,lower,lower,True,60.23085403442383
2018-11-30,lower,higher,False,60.053123474121094
2018-12-03,higher,lower,False,61.22101593017578
2018-12-04,higher,higher,True,58.65673065185547
2018-12-06,lower,lower,True,58.851375579833984
2018-12-07,lower,higher,False,57.387290954589844
2018-12-10,lower,lower,True,57.818904876708984
2018-12-11,lower,higher,False,56.51560974121094
2018-12-12,higher,lower,False,57.370365142822266
2018-12-13,higher,higher,True,56.43097686767578
2018-12-14,lower,lower,True,56.845664978027344
2018-12-17,higher,higher,True,54.4337272644043
2018-12-18,lower,lower,True,55.27154541015625
2018-12-19,lower,lower,True,53.17274475097656
2018-12-20,higher,lower,False,52.21643829345703
2018-12-21,higher,higher,True,51.73404312133789
2018-12-24,higher,higher,True,52.089481353759766
2018-12-26,lower,lower,True,55.102291107177734
2018-12-27,lower,higher,False,54.763771057128906
2018-12-28,higher,higher,True,54.9753532409668
2018-12-31,higher,higher,True,55.93166732788086
2019-01-02,higher,lower,False,56.22787094116211
2019-01-03,lower,higher,False,55.45774841308594
2019-01-04,lower,higher,False,56.21941375732422
2019-01-07,lower,lower,True,58.969879150390625
2019-01-08,lower,higher,False,58.91061782836914
2019-01-09,higher,lower,False,59.486106872558594
2019-01-10,lower,higher,False,57.793514251708984
2019-01-11,higher,lower,False,58.91061782836914
2019-01-14,lower,lower,True,58.25897979736328
2019-01-15,higher,lower,False,57.72581481933594
2019-01-16,higher,higher,True,57.421142578125
2019-01-17,lower,higher,False,58.70750427246094
2019-01-18,lower,lower,True,59.816165924072266
2019-01-22,higher,higher,True,59.477638244628906
2019-01-23,higher,higher,True,59.51149368286133
2019-01-24,higher,higher,True,59.75692367553711
2019-01-25,higher,lower,False,61.26332473754883
2019-01-28,higher,lower,False,61.03483963012695
2019-01-29,higher,higher,True,60.67939376831055
2019-01-30,higher,higher,True,61.21257019042969
2019-01-31,lower,lower,True,61.77956008911133
2019-02-01,higher,higher,True,60.23085403442383
2019-02-04,lower,higher,False,61.30564498901367
2019-02-05,lower,lower,True,61.58493423461914
2019-02-06,lower,lower,True,61.36488723754883
2019-02-07,lower,lower,True,60.81479263305664
2019-02-08,lower,lower,True,59.98542785644531
2019-02-11,higher,higher,True,59.367637634277344
2019-02-12,lower,higher,False,59.5876579284668
2019-02-13,lower,lower,True,61.41566467285156
2019-02-14,lower,higher,False,61.08561706542969
2019-02-15,lower,higher,False,61.644142150878906
2019-02-19,higher,lower,False,62.58334732055664
2019-02-20,higher,lower,False,62.0796012878418
2019-02-21,higher,higher,True,61.49901580810547
2019-02-22,higher,higher,True,61.686859130859375
2019-02-25,higher,lower,False,62.41259002685547
2019-02-26,higher,higher,True,61.72098159790039
2019-02-27,lower,lower,True,62.344268798828125
2019-02-28,lower,higher,False,62.01985168457031
2019-03-01,higher,lower,False,62.275978088378906
2019-03-04,lower,higher,False,62.045433044433594
2019-03-05,lower,higher,False,64.88859558105469
2019-03-06,higher,lower,False,65.65702056884766
2019-03-07,higher,lower,False,65.03373718261719
2019-03-08,higher,higher,True,64.72637939453125
2019-03-11,higher,lower,False,65.11911010742188
2019-03-12,lower,higher,False,65.04228210449219
2019-03-13,higher,lower,False,65.84485626220703
2019-03-14,lower,higher,False,65.30696105957031
2019-03-15,higher,higher,True,65.45211029052734
2019-03-18,higher,higher,True,66.49370574951172
2019-03-19,lower,lower,True,66.98894500732422
2019-03-20,higher,higher,True,66.20344543457031
2019-03-21,lower,lower,True,67.86834716796875
2019-03-22,lower,higher,False,66.869384765625
2019-03-25,higher,higher,True,67.0487060546875
2019-03-26,lower,higher,False,67.98787689208984
2019-03-27,lower,higher,False,68.15011596679688
2019-03-28,higher,lower,False,68.57699584960938
2019-03-29,higher,lower,False,68.5257568359375
2019-04-01,higher,lower,False,68.27816009521484
2019-04-02,higher,lower,False,67.84273529052734
2019-04-03,lower,higher,False,67.71466064453125
2019-04-04,higher,lower,False,69.48199462890625
2019-04-05,higher,higher,True,69.10633850097656
2019-04-08,lower,lower,True,69.95160675048828
2019-04-09,higher,higher,True,68.86727905273438
2019-04-10,higher,lower,False,68.94413757324219
2019-04-11,higher,higher,True,68.68798065185547
2019-04-12,lower,higher,False,68.92705535888672
2019-04-15,higher,lower,False,69.99429321289062
2019-04-16,higher,higher,True,69.98578643798828
2019-04-17,lower,higher,False,70.59196472167969
2019-04-18,lower,lower,True,71.08716583251953
2019-04-22,higher,higher,True,70.02845001220703
2019-04-23,higher,higher,True,70.14799499511719
2019-04-24,higher,lower,False,70.7627182006836
2019-04-25,lower,lower,True,69.78938293457031
2019-04-26,higher,higher,True,65.84485626220703
2019-04-29,higher,lower,False,66.42543029785156
2019-04-30,higher,lower,False,66.1009750366211
2019-05-01,lower,higher,False,64.60684204101562
2019-05-02,higher,lower,False,65.24717712402344
2019-05-03,lower,higher,False,64.8373794555664
2019-05-06,lower,lower,True,64.87152862548828
2019-05-07,higher,higher,True,64.0689468383789
2019-05-08,higher,lower,False,64.38484191894531
2019-05-09,higher,lower,False,64.12871551513672
2019-05-10,higher,lower,False,63.727420806884766
2019-05-13,lower,higher,False,61.200191497802734
2019-05-14,higher,lower,False,61.38972473144531
2019-05-15,lower,lower,True,61.002044677734375
2019-05-16,lower,higher,False,60.97621154785156
2019-05-17,higher,higher,True,61.07096481323242
2019-05-20,lower,lower,True,62.096134185791016
2019-05-21,lower,higher,False,61.99275588989258
2019-05-22,lower,higher,False,66.81710052490234
2019-05-23,higher,higher,True,68.4022445678711
2019-05-24,lower,lower,True,70.27166748046875
2019-05-28,lower,lower,True,69.58248138427734
2019-05-29,lower,higher,False,68.60899353027344
2019-05-30,higher,higher,True,69.25511169433594
2019-05-31,lower,higher,False,69.30680084228516
2019-06-03,higher,higher,True,71.46051788330078
2019-06-04,higher,lower,False,73.95883178710938
2019-06-05,higher,higher,True,73.64871215820312
2019-06-06,lower,higher,False,73.82960510253906
2019-06-07,higher,higher,True,74.82032775878906
2019-06-10,lower,higher,False,75.42338562011719
2019-06-11,higher,higher,True,75.68180847167969
2019-06-12,lower,higher,False,76.0350341796875
2019-06-13,lower,lower,True,76.06950378417969
2019-06-14,higher,lower,False,75.630126953125
2019-06-17,lower,lower,True,75.07015991210938
2019-06-18,lower,lower,True,74.49297332763672
2019-06-19,higher,higher,True,74.22589874267578
2019-06-20,higher,higher,True,74.26898193359375
2019-06-21,lower,lower,True,75.46643829345703
2019-06-24,higher,lower,False,74.70836639404297
2019-06-25,lower,lower,True,73.82960510253906
2019-06-26,lower,higher,False,73.73485565185547
2019-06-27,higher,higher,True,73.97606658935547
2019-06-28,higher,higher,True,74.61357879638672
2019-07-01,higher,higher,True,74.89788818359375
2019-07-02,higher,higher,True,74.98402404785156
2019-07-03,lower,higher,False,75.72489929199219
2019-07-05,higher,higher,True,76.36241149902344
2019-07-08,lower,lower,True,76.59500885009766
2019-07-09,higher,lower,False,75.63874816894531
2019-07-10,higher,higher,True,73.95883178710938
2019-07-11,lower,higher,False,74.49297332763672
2019-07-12,lower,lower,True,75.40614318847656
2019-07-15,higher,higher,True,74.7772445678711
2019-07-16,higher,lower,False,76.0781021118164
2019-07-17,higher,higher,True,75.6904525756836
2019-07-18,lower,lower,True,76.24178314208984
2019-07-19,lower,lower,True,75.81967163085938
2019-07-22,lower,higher,False,75.13909149169922
2019-07-23,higher,higher,True,76.2762680053711
2019-07-24,higher,lower,False,76.75006103515625
2019-07-25,higher,lower,False,75.78519439697266
2019-07-26,lower,higher,False,75.00123596191406
2019-07-29,lower,lower,True,75.14768981933594
2019-07-30,lower,lower,True,74.8461685180664
2019-07-31,lower,lower,True,74.43267059326172
2019-08-01,lower,lower,True,71.1762466430664
2019-08-02,lower,lower,True,70.22862243652344
2019-08-05,lower,higher,False,69.59972381591797
2019-08-06,higher,higher,True,71.3054428100586
2019-08-07,higher,higher,True,71.51221466064453
2019-08-08,lower,lower,True,72.19279479980469
2019-08-09,higher,lower,False,70.9953384399414
2019-08-12,lower,higher,False,70.66795349121094
2019-08-13,lower,lower,True,72.57185363769531
2019-08-14,lower,higher,False,70.54735565185547
2019-08-15,lower,higher,False,71.12454223632812
2019-08-16,lower,higher,False,72.54601287841797
2019-08-19,higher,lower,False,74.58771514892578
2019-08-20,lower,higher,False,74.24915313720703
2019-08-21,lower,higher,False,89.41499328613281
2019-08-22,lower,lower,True,92.29711151123047
2019-08-23,higher,higher,True,89.84037017822266
2019-08-26,lower,lower,True,90.95154571533203
2019-08-27,higher,higher,True,90.89078521728516
2019-08-28,higher,higher,True,92.36656188964844
2019-08-29,lower,lower,True,93.69475555419922
2019-08-30,lower,lower,True,92.92213439941406
2019-09-03,lower,higher,False,92.63566589355469
2019-09-04,lower,higher,False,93.199951171875
2019-09-05,higher,higher,True,94.22431182861328
2019-09-06,lower,lower,True,95.36152648925781
2019-09-09,higher,higher,True,93.71212005615234
2019-09-10,lower,higher,False,94.47606658935547
2019-09-11,lower,lower,True,94.59757995605469
2019-09-12,higher,lower,False,94.5715560913086
2019-09-13,higher,lower,False,93.74684143066406
2019-09-16,lower,higher,False,92.85266876220703
2019-09-17,higher,lower,False,93.13050079345703
2019-09-18,higher,higher,True,92.86137390136719
2019-09-19,lower,lower,True,93.64266204833984
2019-09-20,higher,higher,True,92.60094451904297
2019-09-23,lower,lower,True,94.4326400756836
2019-09-24,higher,lower,False,93.278076171875
2019-09-25,higher,lower,False,92.71381378173828
2019-09-26,lower,lower,True,92.27105712890625
2019-09-27,higher,higher,True,92.1235122680664
2019-09-30,higher,lower,False,92.80929565429688
2019-10-01,lower,lower,True,91.96723175048828
2019-10-02,lower,higher,False,91.29011535644531
