Date,Prediction,Actual,Correct,Close
2015-02-19,higher,higher,True,95.64530181884766
2015-02-20,lower,higher,False,96.25293731689453
2015-02-23,higher,lower,False,96.65801239013672
2015-02-24,higher,higher,True,96.3634033203125
2015-02-25,lower,lower,True,97.19198608398438
2015-02-26,higher,lower,False,96.26214599609375
2015-02-27,lower,higher,False,95.82022857666016
2015-03-02,lower,higher,False,97.48658752441406
2015-03-03,higher,lower,False,97.91008758544922
2015-03-04,higher,lower,False,97.19198608398438
2015-03-05,higher,lower,False,96.69483947753906
2015-03-06,lower,higher,False,95.58086395263672
2015-03-09,higher,lower,False,96.9065933227539
2015-03-10,higher,lower,False,94.90878295898438
2015-03-11,higher,higher,True,94.72466278076172
2015-03-12,lower,lower,True,98.66500091552734
2015-03-13,lower,higher,False,97.99293518066406
2015-03-16,lower,lower,True,98.84913635253906
2015-03-17,lower,higher,False,98.47167205810547
2015-03-18,lower,lower,True,99.40151977539062
2015-03-19,lower,higher,False,98.84913635253906
2015-03-20,lower,lower,True,99.82502746582031
2015-03-23,higher,lower,False,99.63168334960938
2015-03-24,lower,lower,True,98.60977172851562
2015-03-25,higher,higher,True,96.66722869873047
2015-03-26,higher,higher,True,96.88816833496094
2015-03-27,lower,higher,False,97.10911560058594
2015-03-30,higher,lower,False,97.69834899902344
2015-03-31,higher,higher,True,96.5659408569336
2015-04-01,lower,higher,False,97.07230377197266
2015-04-02,lower,lower,True,97.58785247802734
2015-04-06,lower,lower,True,97.24722290039062
2015-04-07,lower,higher,False,97.06309509277344
2015-04-08,lower,higher,False,97.91927337646484
2015-04-09,lower,higher,False,98.2967529296875
2015-04-10,higher,lower,False,98.46245574951172
2015-04-13,lower,higher,False,98.05738067626953
2015-04-14,lower,higher,False,98.19548797607422
2015-04-15,lower,higher,False,98.49009704589844
2015-04-16,higher,lower,False,99.52120208740234
2015-04-17,higher,higher,True,98.22311401367188
2015-04-20,higher,lower,False,99.63168334960938
2015-04-21,lower,higher,False,99.13453674316406
2015-04-22,higher,higher,True,99.37389373779297
2015-04-23,higher,higher,True,100.34976959228516
2015-04-24,lower,higher,False,100.83770751953125
2015-04-27,higher,lower,False,101.417724609375
2015-04-28,lower,lower,True,101.19676208496094
2015-04-29,higher,lower,False,101.09549713134766
2015-04-30,lower,higher,False,100.09200286865234
2015-05-01,lower,higher,False,101.7491455078125
2015-05-04,lower,lower,True,102.21867370605469
2015-05-05,higher,lower,False,102.01612854003906
2015-05-06,higher,lower,False,101.01262664794922
2015-05-07,lower,higher,False,100.58914184570312
2015-05-08,lower,lower,True,101.37169647216797
2015-05-11,higher,higher,True,99.98152160644531
2015-05-12,lower,lower,True,100.57072448730469
2015-05-13,lower,higher,False,100.52469635009766
2015-05-14,lower,higher,False,101.20597076416016
2015-05-15,higher,higher,True,101.54661560058594
2015-05-18,higher,higher,True,101.57422637939453
2015-05-19,higher,lower,False,101.78598022460938
2015-05-20,lower,higher,False,101.45454406738281
2015-05-21,lower,lower,True,101.62945556640625
2015-05-22,lower,lower,True,101.50978088378906
2015-05-26,higher,higher,True,100.75486755371094
2015-05-27,higher,higher,True,101.61105346679688
2015-05-28,lower,lower,True,101.75835418701172
2015-05-29,higher,higher,True,101.61105346679688
2015-06-01,lower,lower,True,102.15422821044922
2015-06-02,higher,higher,True,101.96090698242188
2015-06-03,higher,lower,False,102.34756469726562
2015-06-04,higher,lower,False,101.54661560058594
2015-06-05,lower,lower,True,101.54661560058594
2015-06-08,higher,lower,False,100.61675262451172
2015-06-09,higher,higher,True,99.90786743164062
2015-06-10,lower,higher,False,101.27041625976562
2015-06-11,higher,lower,False,101.84121704101562
2015-06-12,lower,higher,False,101.22438049316406
2015-06-15,higher,higher,True,101.43611907958984
2015-06-16,higher,higher,True,102.24629211425781
2015-06-17,higher,higher,True,102.64217376708984
2015-06-18,lower,lower,True,104.2348861694336
2015-06-19,higher,higher,True,103.6824951171875
2015-06-22,lower,higher,False,104.5202865600586
2015-06-23,lower,lower,True,105.3304443359375
2015-06-24,lower,higher,False,104.7412338256836
2015-06-25,lower,higher,False,105.36726379394531
2015-06-26,lower,lower,True,105.8644027709961
2015-06-29,lower,higher,False,104.078369140625
2015-06-30,lower,higher,False,105.08186340332031
2015-07-01,lower,lower,True,106.6097640991211
2015-07-02,lower,higher,False,106.46159362792969
2015-07-06,higher,higher,True,107.13758850097656
2015-07-07,lower,lower,True,108.4339599609375
2015-07-08,lower,higher,False,106.66531372070312
2015-07-09,higher,higher,True,107.04498291015625
2015-07-10,higher,higher,True,107.82282257080078
2015-07-13,higher,lower,False,109.31366729736328
2015-07-14,higher,higher,True,109.12845611572266
2015-07-15,lower,higher,False,109.54515838623047
2015-07-16,higher,lower,False,110.25817108154297
2015-07-17,higher,higher,True,110.063720703125
2015-07-20,higher,lower,False,110.73043060302734
2015-07-21,lower,higher,False,110.48042297363281
2015-07-22,lower,lower,True,110.49894714355469
2015-07-23,lower,higher,False,110.00817108154297
2015-07-24,lower,lower,True,110.11003112792969
2015-07-27,lower,higher,False,109.49886322021484
2015-07-28,higher,higher,True,109.69332122802734
2015-07-29,higher,higher,True,110.97119140625
2015-07-30,higher,lower,False,111.14714050292969
2015-07-31,higher,higher,True,111.11935424804688
2015-08-03,lower,higher,False,112.1564712524414
2015-08-04,lower,lower,True,112.68428039550781
2015-08-05,higher,lower,False,102.35018157958984
2015-08-06,higher,higher,True,100.51671600341797
2015-08-07,higher,higher,True,101.25751495361328
2015-08-10,lower,lower,True,102.785400390625
2015-08-11,higher,lower,False,100.0074234008789
2015-08-12,higher,higher,True,99.07215881347656
2015-08-13,lower,lower,True,99.56294250488281
2015-08-14,lower,higher,False,99.22956848144531
2015-08-17,higher,lower,False,100.9797134399414
2015-08-18,lower,lower,True,99.02586364746094
2015-08-19,lower,lower,True,98.5721206665039
2015-08-20,higher,lower,False,92.61797332763672
2015-08-21,higher,lower,False,91.52530670166016
2015-08-24,higher,higher,True,88.3028564453125
2015-08-25,higher,higher,True,88.79363250732422
2015-08-26,lower,higher,False,91.88645935058594
2015-08-27,lower,higher,False,94.60887145996094
2015-08-28,higher,lower,False,94.89594268798828
2015-08-31,higher,lower,False,94.34033966064453
2015-09-01,lower,higher,False,92.14572143554688
2015-09-02,lower,higher,False,94.3495864868164
2015-09-03,higher,lower,False,94.44218444824219
2015-09-04,lower,higher,False,93.49767303466797
2015-09-08,higher,lower,False,96.31271362304688
2015-09-09,lower,higher,False,94.36810302734375
2015-09-10,lower,higher,False,95.00704956054688
2015-09-11,lower,lower,True,96.74790954589844
2015-09-14,lower,lower,True,96.13676452636719
2015-09-15,lower,higher,False,95.7756118774414
2015-09-16,lower,higher,False,96.26639556884766
2015-09-17,lower,lower,True,96.4886474609375
2015-09-18,lower,higher,False,95.22927856445312
2015-09-21,lower,lower,True,95.75711822509766
2015-09-22,lower,lower,True,94.90518951416016
2015-09-23,higher,lower,False,94.05326843261719
2015-09-24,higher,lower,False,93.17357635498047
2015-09-25,higher,lower,False,92.87725830078125
2015-09-28,higher,higher,True,91.2011947631836
2015-09-29,higher,higher,True,92.06238555908203
2015-09-30,higher,higher,True,94.63664245605469
2015-10-01,higher,higher,True,95.07186889648438
2015-10-02,higher,higher,True,95.37744140625
2015-10-05,lower,lower,True,96.1645278930664
2015-10-06,lower,lower,True,96.09046173095703
2015-10-07,higher,higher,True,95.73857879638672
2015-10-08,higher,higher,True,96.86829376220703
2015-10-09,higher,higher,True,97.74799346923828
2015-10-12,lower,higher,False,98.47953033447266
2015-10-13,higher,lower,False,98.70175170898438
2015-10-14,lower,higher,False,97.90541076660156
2015-10-15,lower,higher,False,99.90556335449219
2015-10-16,higher,higher,True,100.22966003417969
2015-10-19,higher,higher,True,101.36864471435547
2015-10-20,lower,higher,False,101.71124267578125
2015-10-21,higher,higher,True,101.94274139404297
2015-10-22,higher,lower,False,104.86888122558594
2015-10-23,higher,higher,True,104.72073364257812
2015-10-26,higher,higher,True,105.11891174316406
2015-10-27,higher,higher,True,105.35040283203125
2015-10-28,higher,higher,True,105.87821197509766
2015-10-29,lower,lower,True,106.52642822265625
2015-10-30,lower,higher,False,105.32262420654297
2015-11-02,higher,higher,True,106.52642822265625
2015-11-03,lower,lower,True,106.98941040039062
2015-11-04,lower,lower,True,104.86888122558594
2015-11-05,lower,higher,False,104.63739013671875
2015-11-06,lower,higher,False,107.10980224609375
2015-11-09,higher,higher,True,107.80429077148438
2015-11-10,higher,lower,False,108.73027801513672
2015-11-11,lower,lower,True,107.89688110351562
2015-11-12,lower,lower,True,107.6098403930664
2015-11-13,higher,higher,True,106.34121704101562
2015-11-16,higher,higher,True,107.3412857055664
2015-11-17,higher,higher,True,107.53575134277344
2015-11-18,lower,higher,False,109.39701843261719
2015-11-19,lower,higher,False,109.92481231689453
2015-11-20,higher,lower,False,111.18418884277344
2015-11-23,higher,lower,False,110.582275390625
2015-11-24,higher,higher,True,109.22106170654297
2015-11-25,lower,lower,True,109.88777923583984
2015-11-27,higher,lower,False,106.6097640991211
2015-11-30,lower,higher,False,105.0726089477539
2015-12-01,higher,lower,False,106.85050964355469
2015-12-02,lower,lower,True,105.56339263916016
2015-12-03,lower,higher,False,103.60954284667969
2015-12-04,lower,lower,True,105.78561401367188
2015-12-07,higher,lower,False,105.40597534179688
2015-12-08,lower,lower,True,104.15587615966797
2015-12-09,lower,lower,True,103.22061157226562
2015-12-10,higher,lower,False,103.22061157226562
2015-12-11,lower,higher,False,100.6857681274414
2015-12-14,higher,higher,True,101.90657806396484
2015-12-15,higher,higher,True,104.52531433105469
2015-12-16,lower,lower,True,106.04436492919922
2015-12-17,lower,lower,True,104.38553619384766
2015-12-18,lower,lower,True,100.3875503540039
2015-12-21,lower,higher,False,99.33447265625
2015-12-22,lower,lower,True,99.47425079345703
2015-12-23,higher,higher,True,98.37457275390625
2015-12-24,higher,higher,True,98.65415954589844
2015-12-28,higher,lower,False,99.94954681396484
2015-12-29,lower,lower,True,99.79110717773438
2015-12-30,lower,lower,True,99.10147857666016
2015-12-31,lower,lower,True,97.92724609375
2016-01-04,higher,lower,False,95.97019958496094
2016-01-05,higher,lower,False,94.03178405761719
2016-01-06,lower,lower,True,93.52853393554688
2016-01-07,higher,lower,False,92.72708129882812
2016-01-08,lower,higher,False,92.49409484863281
2016-01-11,lower,higher,False,93.11849212646484
2016-01-12,lower,lower,True,94.55366516113281
2016-01-13,higher,higher,True,91.77650451660156
2016-01-14,higher,lower,False,92.36361694335938
2016-01-15,higher,higher,True,87.50826263427734
2016-01-19,lower,lower,True,87.57351684570312
2016-01-20,lower,higher,False,86.24083709716797
2016-01-21,higher,higher,True,87.6200942993164
2016-01-22,lower,lower,True,90.30406188964844
2016-01-25,lower,higher,False,88.80364990234375
2016-01-26,higher,lower,False,89.71693420410156
2016-01-27,lower,lower,True,87.89968872070312
2016-01-28,higher,higher,True,87.1634521484375
2016-01-29,lower,lower,True,89.29757690429688
2016-02-01,higher,lower,False,88.67317962646484
2016-02-02,lower,higher,False,86.78136444091797
2016-02-03,lower,higher,False,88.66386413574219
2016-02-04,higher,lower,False,88.93412780761719
2016-02-05,higher,lower,False,87.50826263427734
2016-02-08,higher,higher,True,85.84942626953125
2016-02-09,higher,lower,False,86.03582000732422
2016-02-10,lower,higher,False,82.80203247070312
2016-02-11,higher,higher,True,84.16262817382812
2016-02-12,higher,higher,True,84.9454574584961
2016-02-16,lower,higher,False,86.58566284179688
2016-02-17,higher,lower,False,88.99935913085938
2016-02-18,higher,lower,False,88.69181823730469
2016-02-19,lower,higher,False,88.542724609375
2016-02-22,higher,lower,False,89.81013488769531
2016-02-23,lower,higher,False,88.88751983642578
2016-02-24,higher,higher,True,88.93412780761719
2016-02-25,higher,lower,False,89.13915252685547
2016-02-26,lower,higher,False,88.82229614257812
2016-02-29,higher,higher,True,89.01799774169922
2016-03-01,higher,lower,False,91.00301361083984
2016-03-02,higher,higher,True,90.39725494384766
2016-03-03,higher,lower,False,92.09337615966797
2016-03-04,higher,higher,True,91.77650451660156
2016-03-07,higher,lower,False,92.62457275390625
2016-03-08,higher,lower,False,91.16143798828125
2016-03-09,lower,lower,True,91.01233673095703
2016-03-10,lower,higher,False,90.4345474243164
2016-03-11,higher,higher,True,91.27328491210938
2016-03-14,higher,lower,False,92.08405303955078
2016-03-15,higher,higher,True,91.5528564453125
2016-03-16,lower,higher,False,91.73922729492188
2016-03-17,lower,lower,True,92.82026672363281
2016-03-18,higher,lower,False,92.44749450683594
2016-03-21,lower,lower,True,91.75786590576172
2016-03-22,lower,lower,True,90.9377670288086
2016-03-23,lower,higher,False,90.23882293701172
2016-03-24,lower,higher,False,90.60228729248047
2016-03-28,higher,higher,True,91.41304016113281
2016-03-29,lower,higher,False,91.47830963134766
2016-03-30,higher,higher,True,92.17723083496094
2016-03-31,higher,lower,False,92.55001068115234
2016-04-01,lower,lower,True,92.32635498046875
2016-04-04,higher,lower,False,91.96288299560547
2016-04-05,higher,higher,True,90.39725494384766
2016-04-06,higher,lower,False,90.84458923339844
2016-04-07,higher,higher,True,89.61443328857422
2016-04-08,higher,lower,False,89.85672760009766
2016-04-11,higher,higher,True,89.71693420410156
2016-04-12,higher,higher,True,90.72342681884766
2016-04-13,lower,lower,True,92.70844268798828
2016-04-14,higher,lower,False,91.91629791259766
2016-04-15,higher,higher,True,91.8790283203125
2016-04-18,higher,higher,True,94.57229614257812
2016-04-19,lower,higher,False,95.6533432006836
2016-04-20,lower,lower,True,96.24044799804688
2016-04-21,lower,higher,False,95.90496826171875
2016-04-22,lower,higher,False,96.70642852783203
2016-04-25,higher,higher,True,97.45197296142578
2016-04-26,lower,higher,False,97.75016784667969
2016-04-27,lower,lower,True,98.1136245727539
2016-04-28,lower,lower,True,96.94872283935547
2016-04-29,lower,higher,False,96.23113250732422
2016-05-02,lower,lower,True,97.25625610351562
2016-05-03,higher,lower,False,96.71575164794922
2016-05-04,lower,higher,False,96.61322784423828
2016-05-05,higher,higher,True,97.78746795654297
2016-05-06,lower,lower,True,98.35594177246094
2016-05-09,higher,higher,True,98.16954040527344
2016-05-10,higher,lower,False,99.34380340576172
2016-05-11,lower,lower,True,95.32716369628906
2016-05-12,lower,lower,True,94.78663635253906
2016-05-13,lower,lower,True,93.67764282226562
2016-05-16,higher,lower,False,93.52853393554688
2016-05-17,lower,lower,True,93.13713073730469
2016-05-18,higher,lower,False,92.26111602783203
2016-05-19,lower,higher,False,91.71128845214844
2016-05-20,higher,lower,False,92.98802947998047
2016-05-23,lower,higher,False,92.4288558959961
2016-05-24,lower,higher,False,92.73640441894531
2016-05-25,lower,lower,True,93.06257629394531
2016-05-26,lower,higher,False,93.01597595214844
2016-05-27,higher,lower,False,93.46330261230469
2016-05-31,higher,lower,False,92.46614837646484
2016-06-01,higher,higher,True,91.81378173828125
2016-06-02,higher,higher,True,92.00016784667969
2016-06-03,lower,higher,False,92.02812957763672
2016-06-06,lower,lower,True,92.05608367919922
2016-06-07,lower,lower,True,91.65536499023438
2016-06-08,higher,lower,False,91.36646270751953
2016-06-09,lower,lower,True,91.18006134033203
2016-06-10,lower,higher,False,90.71410369873047
2016-06-13,lower,higher,False,90.92845153808594
2016-06-14,higher,lower,False,91.70195007324219
2016-06-15,higher,higher,True,91.58079528808594
2016-06-16,higher,higher,True,91.6833267211914
2016-06-17,higher,higher,True,92.26111602783203
2016-06-20,lower,lower,True,92.79231262207031
2016-06-21,lower,lower,True,92.09337615966797
2016-06-22,lower,higher,False,92.06539916992188
2016-06-23,lower,lower,True,92.27974700927734
2016-06-24,higher,lower,False,89.2043685913086
2016-06-27,lower,higher,False,87.9555892944336
2016-06-28,lower,higher,False,89.51193237304688
2016-06-29,lower,higher,False,90.37861633300781
2016-06-30,higher,higher,True,91.16143798828125
2016-07-01,lower,lower,True,91.35713958740234
2016-07-05,higher,higher,True,91.01233673095703
2016-07-06,higher,higher,True,91.74855041503906
2016-07-07,higher,higher,True,92.37747955322266
2016-07-08,higher,higher,True,93.51332092285156
2016-07-11,lower,higher,False,93.85124206542969
2016-07-12,higher,lower,False,94.05775451660156
2016-07-13,lower,higher,False,93.75736999511719
2016-07-14,higher,lower,False,93.84185028076172
2016-07-15,higher,higher,True,93.68228912353516
2016-07-18,lower,lower,True,94.01082611083984
2016-07-19,higher,lower,False,93.37250518798828
2016-07-20,lower,lower,True,92.19913482666016
2016-07-21,lower,lower,True,92.00199890136719
2016-07-22,lower,lower,True,91.72040557861328
2016-07-25,higher,lower,False,91.42000579833984
2016-07-26,lower,lower,True,90.76292419433594
2016-07-27,lower,lower,True,90.42498779296875
2016-07-28,higher,higher,True,90.03074645996094
2016-07-29,lower,lower,True,90.06828308105469
2016-08-01,higher,lower,False,89.68341827392578
2016-08-02,higher,higher,True,89.18590545654297
2016-08-03,lower,lower,True,90.19969940185547
2016-08-04,higher,higher,True,89.32670593261719
2016-08-05,lower,lower,True,89.95563507080078
2016-08-08,higher,higher,True,89.88053894042969
2016-08-09,lower,higher,False,90.74413299560547
2016-08-10,higher,lower,False,91.8612060546875
2016-08-11,higher,lower,False,91.7767105102539
2016-08-12,lower,higher,False,90.90371704101562
2016-08-15,higher,lower,False,91.14777374267578
2016-08-16,lower,lower,True,90.94127655029297
2016-08-17,lower,lower,True,90.93189239501953
2016-08-18,lower,lower,True,90.7253646850586
2016-08-19,higher,lower,False,90.48129272460938
2016-08-22,higher,higher,True,89.99317932128906
2016-08-23,lower,lower,True,90.08704376220703
2016-08-24,higher,lower,False,89.94625091552734
2016-08-25,lower,lower,True,89.69280242919922
2016-08-26,lower,lower,True,89.37364959716797
2016-08-29,lower,lower,True,89.05448913574219
2016-08-30,higher,lower,False,89.04510498046875
2016-08-31,higher,lower,False,88.66960906982422
2016-09-01,lower,higher,False,88.48187255859375
2016-09-02,lower,lower,True,88.63207244873047
2016-09-06,higher,lower,False,88.0500717163086
2016-09-07,lower,higher,False,87.9655990600586
2016-09-08,lower,lower,True,88.32229614257812
2016-09-09,higher,higher,True,86.7546615600586
2016-09-12,lower,lower,True,87.8998794555664
2016-09-13,higher,lower,False,87.01748657226562
2016-09-14,higher,higher,True,86.60448455810547
2016-09-15,higher,higher,True,86.82976531982422
2016-09-16,lower,higher,False,86.88607025146484
2016-09-19,higher,higher,True,86.95179748535156
2016-09-20,lower,lower,True,87.2521743774414
2016-09-21,higher,higher,True,86.72651672363281
2016-09-22,higher,lower,False,87.6839828491211
2016-09-23,lower,lower,True,87.55255889892578
2016-09-26,lower,lower,True,86.32286834716797
2016-09-27,lower,higher,False,86.09758758544922
2016-09-28,lower,lower,True,86.54815673828125
2016-09-29,lower,higher,False,86.17268371582031
2016-09-30,higher,lower,False,87.16769409179688
2016-10-03,lower,higher,False,86.82038116455078
2016-10-04,lower,lower,True,86.91425323486328
2016-10-05,higher,higher,True,86.78282165527344
2016-10-06,lower,lower,True,87.13953399658203
2016-10-07,lower,lower,True,86.82038116455078
2016-10-10,lower,lower,True,86.82038116455078
2016-10-11,lower,lower,True,86.22898864746094
2016-10-12,lower,lower,True,85.80658721923828
2016-10-13,lower,higher,False,85.53436279296875
2016-10-14,lower,lower,True,85.70332336425781
2016-10-17,higher,higher,True,85.26214599609375
2016-10-18,lower,higher,False,85.58131408691406
2016-10-19,higher,higher,True,86.29470825195312
2016-10-20,lower,higher,False,86.38858032226562
2016-10-21,higher,higher,True,87.32727813720703
2016-10-24,lower,lower,True,87.64643096923828
2016-10-25,higher,higher,True,87.06443786621094
2016-10-26,lower,higher,False,87.75909423828125
2016-10-27,lower,lower,True,88.25658416748047
2016-10-28,lower,lower,True,88.0970230102539
2016-10-31,higher,lower,False,87.00811767578125
2016-11-01,higher,lower,False,86.72651672363281
2016-11-02,lower,higher,False,86.27592468261719
2016-11-03,lower,lower,True,87.64643096923828
2016-11-04,higher,higher,True,86.78282165527344
2016-11-07,lower,lower,True,88.64146423339844
2016-11-08,lower,higher,False,88.59451293945312
2016-11-09,lower,higher,False,88.83859252929688
2016-11-10,higher,higher,True,89.13896179199219
2016-11-11,higher,higher,True,91.6922378540039
2016-11-14,higher,lower,False,91.91752624511719
2016-11-15,lower,higher,False,91.71099853515625
2016-11-16,higher,higher,True,93.04397583007812
2016-11-17,lower,lower,True,93.27864074707031
2016-11-18,lower,lower,True,92.2179183959961
2016-11-21,lower,higher,False,91.64529418945312
2016-11-22,lower,higher,False,91.72040557861328
2016-11-23,lower,higher,False,92.23668670654297
2016-11-25,higher,higher,True,92.7623519897461
2016-11-28,higher,higher,True,92.90316009521484
2016-11-29,lower,lower,True,93.56024932861328
2016-11-30,lower,lower,True,93.04397583007812
2016-12-01,lower,lower,True,92.87501525878906
2016-12-02,lower,higher,False,92.46196746826172
2016-12-05,lower,higher,False,93.83246612548828
2016-12-06,lower,higher,False,94.48955535888672
2016-12-07,lower,higher,False,95.73802947998047
2016-12-08,lower,higher,False,97.79071044921875
2016-12-09,higher,lower,False,99.19068145751953
2016-12-12,lower,lower,True,98.43394470214844
2016-12-13,lower,higher,False,98.23529815673828
2016-12-14,higher,higher,True,98.42447662353516
2016-12-15,higher,lower,False,98.74609375
2016-12-16,lower,higher,False,98.29205322265625
2016-12-19,lower,higher,False,99.6069107055664
2016-12-20,lower,higher,False,99.75825500488281
2016-12-21,lower,lower,True,99.85283660888672
2016-12-22,lower,lower,True,99.72041320800781
2016-12-23,lower,higher,False,99.46501922607422
2016-12-27,lower,lower,True,99.48392486572266
2016-12-28,higher,higher,True,98.66096496582031
2016-12-29,lower,lower,True,98.90691375732422
2016-12-30,lower,higher,False,98.5853042602539
2017-01-03,lower,higher,False,100.34474182128906
2017-01-04,higher,lower,False,101.63119506835938
2017-01-05,lower,higher,False,101.5744400024414
2017-01-06,lower,lower,True,103.08794403076172
2017-01-09,higher,higher,True,102.50146484375
2017-01-10,lower,higher,False,102.52037048339844
2017-01-11,lower,lower,True,103.52307891845703
2017-01-12,lower,higher,False,101.71634674072266
2017-01-13,higher,lower,False,102.21768951416016
2017-01-17,higher,higher,True,102.13255310058594
2017-01-18,higher,lower,False,102.31227111816406
2017-01-19,higher,higher,True,101.47985076904297
2017-01-20,lower,lower,True,101.83930969238281
2017-01-23,higher,higher,True,101.32850646972656
2017-01-24,lower,higher,False,102.06633758544922
2017-01-25,higher,higher,True,102.19876861572266
2017-01-26,lower,higher,False,102.21768951416016
2017-01-27,higher,higher,True,103.3906478881836
2017-01-30,lower,lower,True,104.94197845458984
2017-01-31,lower,higher,False,104.66765594482422
2017-02-01,higher,lower,False,105.28250885009766
2017-02-02,lower,lower,True,104.62981414794922
2017-02-03,higher,lower,False,104.33658599853516
2017-02-06,higher,lower,False,103.64604187011719
2017-02-07,higher,lower,False,103.10685729980469
2017-02-08,higher,higher,True,103.10685729980469
2017-02-09,higher,lower,False,103.57036590576172
2017-02-10,lower,higher,False,103.3528060913086
2017-02-13,higher,higher,True,103.72172546386719
2017-02-14,higher,lower,False,104.36495971679688
2017-02-15,lower,higher,False,104.22305297851562
2017-02-16,lower,lower,True,104.72440338134766
2017-02-17,higher,lower,False,104.10954284667969
2017-02-21,lower,higher,False,104.062255859375
2017-02-22,higher,lower,False,104.16632080078125
2017-02-23,lower,higher,False,103.79739379882812
2017-02-24,higher,lower,False,104.35549926757812
2017-02-27,higher,lower,False,104.2703628540039
2017-02-28,higher,higher,True,104.13792419433594
2017-03-01,higher,lower,False,105.03656768798828
2017-03-02,lower,higher,False,104.61088562011719
2017-03-03,lower,lower,True,105.22574615478516
2017-03-06,lower,higher,False,104.68657684326172
2017-03-07,higher,lower,False,104.86630249023438
2017-03-08,lower,higher,False,104.84736633300781
2017-03-09,lower,lower,True,105.02711486816406
2017-03-10,higher,higher,True,104.92304992675781
2017-03-13,lower,higher,False,105.49061584472656
2017-03-14,lower,lower,True,106.23790740966797
2017-03-15,lower,lower,True,105.82170104980469
2017-03-16,lower,higher,False,105.67033386230469
2017-03-17,higher,higher,True,105.71764373779297
2017-03-20,lower,lower,True,106.61628723144531
2017-03-21,higher,higher,True,105.70818328857422
2017-03-22,higher,higher,True,106.02033233642578
2017-03-23,higher,lower,False,106.17169952392578
2017-03-24,higher,higher,True,106.07709503173828
2017-03-27,lower,higher,False,106.30411529541016
2017-03-28,lower,lower,True,106.93789672851562
2017-03-29,higher,higher,True,106.44599914550781
2017-03-30,lower,higher,False,107.06086730957031
2017-03-31,lower,lower,True,107.259521484375
2017-04-03,lower,lower,True,107.07977294921875
2017-04-04,lower,lower,True,106.9284439086914
2017-04-05,higher,higher,True,106.8906021118164
2017-04-06,higher,lower,False,106.93789672851562
2017-04-07,higher,lower,False,106.4933090209961
2017-04-10,higher,higher,True,106.35142517089844
2017-04-11,lower,lower,True,106.9568099975586
2017-04-12,higher,higher,True,106.9284439086914
2017-04-13,higher,higher,True,107.07977294921875
2017-04-17,lower,higher,False,107.62842559814453
2017-04-18,lower,lower,True,108.01626586914062
2017-04-19,higher,higher,True,107.58113861083984
2017-04-20,higher,lower,False,108.58382415771484
2017-04-21,higher,lower,False,108.25274658203125
2017-04-24,higher,higher,True,107.55274963378906
2017-04-25,higher,higher,True,108.9527359008789
2017-04-26,higher,higher,True,109.33111572265625
2017-04-27,lower,lower,True,109.57704162597656
2017-04-28,higher,lower,False,109.35001373291016
2017-05-01,lower,lower,True,108.52706146240234
2017-05-02,higher,lower,False,108.18653106689453
2017-05-03,higher,lower,False,105.58521270751953
2017-05-04,higher,higher,True,105.15953826904297
2017-05-05,higher,lower,False,105.9352035522461
2017-05-08,lower,higher,False,105.39602661132812
2017-05-09,lower,lower,True,106.01087188720703
2017-05-10,lower,lower,True,103.73118591308594
2017-05-11,higher,higher,True,103.65550231933594
2017-05-12,lower,lower,True,103.75955200195312
2017-05-15,lower,lower,True,103.22984313964844
2017-05-16,lower,lower,True,102.14202117919922
2017-05-17,higher,higher,True,100.56229400634766
2017-05-18,lower,higher,False,100.91230010986328
2017-05-19,higher,higher,True,101.70687866210938
2017-05-22,higher,lower,False,101.8109359741211
2017-05-23,higher,higher,True,101.23390197753906
2017-05-24,lower,lower,True,101.88660430908203
2017-05-25,lower,higher,False,101.47040557861328
2017-05-26,higher,lower,False,102.54876708984375
2017-05-30,lower,lower,True,102.4825439453125
2017-05-31,higher,higher,True,102.10417175292969
2017-06-01,lower,lower,True,102.35957336425781
2017-06-02,higher,lower,False,101.38526916503906
2017-06-05,lower,lower,True,100.76094055175781
2017-06-06,lower,higher,False,99.79609680175781
2017-06-07,lower,lower,True,100.19337463378906
2017-06-08,lower,higher,False,98.67988586425781
2017-06-09,lower,higher,False,99.90960693359375
2017-06-12,lower,lower,True,101.2528305053711
2017-06-13,lower,lower,True,100.79878234863281
2017-06-14,higher,lower,False,100.40149688720703
2017-06-15,higher,lower,False,100.25013732910156
2017-06-16,higher,lower,False,99.8055419921875
2017-06-19,lower,lower,True,99.6731185913086
2017-06-20,higher,higher,True,98.32042694091797
2017-06-21,higher,lower,False,99.13394927978516
2017-06-22,lower,higher,False,98.5853042602539
2017-06-23,higher,higher,True,98.71772766113281
2017-06-26,higher,lower,False,99.8623046875
2017-06-27,lower,higher,False,99.7109603881836
2017-06-28,higher,lower,False,101.08256530761719
2017-06-29,higher,higher,True,99.9947509765625
2017-06-30,higher,higher,True,100.50553894042969
2017-07-03,higher,lower,False,101.65010833740234
2017-07-05,lower,lower,True,99.91905975341797
2017-07-06,higher,lower,False,98.4896011352539
2017-07-07,lower,higher,False,98.46100616455078
2017-07-10,lower,higher,False,98.71831512451172
2017-07-11,higher,higher,True,98.95654296875
2017-07-12,lower,lower,True,99.47115325927734
2017-07-13,higher,higher,True,99.38539123535156
2017-07-14,higher,lower,False,100.14775848388672
2017-07-17,higher,higher,True,99.86189270019531
2017-07-18,higher,higher,True,100.77672576904297
