Date,Prediction,Actual,Correct,Close
2018-10-03,higher,higher,True,64.0810546875
2018-10-04,higher,higher,True,64.63018798828125
2018-10-05,lower,higher,False,64.78227233886719
2018-10-08,lower,higher,False,65.56798553466797
2018-10-09,lower,lower,True,65.92280578613281
2018-10-10,higher,lower,False,64.48658752441406
2018-10-11,higher,lower,False,61.639469146728516
2018-10-12,higher,lower,False,61.107234954833984
2018-10-15,higher,higher,True,60.9636116027832
2018-10-16,lower,higher,False,62.763092041015625
2018-10-17,lower,lower,True,63.9965705871582
2018-10-18,lower,higher,False,63.93742752075195
2018-10-19,higher,lower,False,64.46966552734375
2018-10-22,lower,lower,True,63.438987731933594
2018-10-23,lower,lower,True,62.442054748535156
2018-10-24,higher,higher,True,60.31307601928711
2018-10-25,lower,higher,False,60.61721420288086
2018-10-26,higher,higher,True,64.63018798828125
2018-10-29,lower,higher,False,64.88365173339844
2018-10-30,lower,higher,False,66.21005249023438
2018-10-31,lower,lower,True,66.43814086914062
2018-11-01,higher,lower,False,66.26074981689453
2018-11-02,lower,higher,False,65.939697265625
2018-11-05,higher,higher,True,66.89437866210938
2018-11-06,higher,higher,True,67.7223129272461
2018-11-07,higher,higher,True,68.24612426757812
2018-11-08,higher,lower,False,68.76993560791016
2018-11-09,higher,lower,False,68.70232391357422
2018-11-12,higher,higher,True,67.81525421142578
2018-11-13,higher,lower,False,68.39818572998047
2018-11-14,higher,higher,True,66.73387145996094
2018-11-15,lower,higher,False,67.12247467041016
2018-11-16,higher,higher,True,67.79835510253906
2018-11-19,higher,lower,False,68.18698120117188
2018-11-20,lower,lower,True,67.40971374511719
2018-11-21,higher,lower,False,67.19849395751953
2018-11-23,higher,higher,True,66.58177947998047
2018-11-26,higher,higher,True,67.5533447265625
2018-11-27,lower,higher,False,67.56179809570312
2018-11-28,higher,lower,False,68.89664459228516
2018-11-29,lower,higher,False,68.83749389648438
2018-11-30,lower,higher,False,69.0487060546875
2018-12-03,higher,lower,False,69.8175277709961
2018-12-04,lower,lower,True,68.86286926269531
2018-12-06,higher,lower,False,68.05179595947266
2018-12-07,higher,lower,False,67.70543670654297
2018-12-10,lower,lower,True,67.07178497314453
2018-12-11,lower,higher,False,66.8605728149414
2018-12-12,lower,lower,True,67.34212493896484
2018-12-13,lower,lower,True,67.33368682861328
2018-12-14,higher,lower,False,67.08867645263672
2018-12-17,lower,lower,True,65.27229309082031
2018-12-18,lower,lower,True,65.12765502929688
2018-12-19,higher,lower,False,64.98306274414062
2018-12-20,lower,lower,True,64.51517486572266
2018-12-21,lower,lower,True,64.33654022216797
2018-12-24,lower,higher,False,61.37618637084961
2018-12-26,lower,higher,False,64.13236999511719
2018-12-27,higher,higher,True,65.11063385009766
2018-12-28,lower,higher,False,65.17019653320312
2018-12-31,lower,lower,True,65.85924530029297
2019-01-02,higher,lower,False,64.32803344726562
2019-01-03,higher,higher,True,63.29020690917969
2019-01-04,lower,lower,True,64.55772399902344
2019-01-07,lower,lower,True,64.26849365234375
2019-01-08,lower,higher,False,64.2089614868164
2019-01-09,lower,higher,False,64.85545349121094
2019-01-10,lower,lower,True,65.75717163085938
2019-01-11,higher,higher,True,65.54450225830078
2019-01-14,higher,higher,True,66.01236724853516
2019-01-15,higher,higher,True,66.04637908935547
2019-01-16,higher,higher,True,66.30158233642578
2019-01-17,lower,higher,False,66.50576782226562
2019-01-18,higher,lower,False,68.35173034667969
2019-01-22,lower,higher,False,67.62865447998047
2019-01-23,lower,lower,True,67.76473999023438
2019-01-24,lower,higher,False,67.30541229248047
2019-01-25,higher,lower,False,67.50102233886719
2019-01-28,higher,higher,True,67.19483184814453
2019-01-29,lower,higher,False,67.53506469726562
2019-01-30,lower,higher,False,68.21560668945312
2019-01-31,higher,higher,True,69.00674438476562
2019-02-01,higher,higher,True,69.38101196289062
2019-02-04,higher,higher,True,70.15514373779297
2019-02-05,higher,lower,False,70.24871826171875
2019-02-06,lower,higher,False,69.62773895263672
2019-02-07,lower,lower,True,71.71188354492188
2019-02-08,lower,higher,False,71.47370910644531
2019-02-11,lower,higher,False,71.50770568847656
2019-02-12,higher,lower,False,72.06917572021484
2019-02-13,lower,lower,True,71.88202667236328
2019-02-14,higher,higher,True,71.44818878173828
2019-02-15,lower,higher,False,72.7156753540039
2019-02-19,lower,higher,False,72.8262710571289
2019-02-20,higher,lower,False,73.11548614501953
2019-02-21,higher,higher,True,72.76673126220703
2019-02-22,higher,lower,False,73.26011657714844
2019-02-25,higher,lower,False,73.03894805908203
2019-02-26,higher,higher,True,72.8262710571289
2019-02-27,higher,higher,True,73.14952850341797
2019-02-28,lower,higher,False,73.85560607910156
2019-03-01,higher,lower,False,74.00019836425781
2019-03-04,higher,lower,False,72.9879150390625
2019-03-05,higher,lower,False,72.78375244140625
2019-03-06,higher,lower,False,72.10320281982422
2019-03-07,higher,lower,False,71.95858001708984
2019-03-08,higher,higher,True,71.8735122680664
2019-03-11,lower,higher,False,72.6901626586914
2019-03-12,lower,lower,True,72.89433288574219
2019-03-13,higher,higher,True,72.34138488769531
2019-03-14,higher,higher,True,72.5795669555664
2019-03-15,lower,higher,False,72.83478546142578
2019-03-18,higher,lower,False,73.08997344970703
2019-03-19,higher,lower,False,72.42210388183594
2019-03-20,higher,higher,True,71.95116424560547
2019-03-21,lower,lower,True,72.70466613769531
2019-03-22,higher,higher,True,72.47348022460938
2019-03-25,lower,higher,False,72.49060821533203
2019-03-26,lower,higher,False,72.81597900390625
2019-03-27,lower,higher,False,73.09854888916016
2019-03-28,higher,higher,True,73.15850067138672
2019-03-29,higher,higher,True,73.55235290527344
2019-04-01,lower,lower,True,73.9034194946289
2019-04-02,lower,lower,True,73.22698974609375
2019-04-03,higher,higher,True,73.18419647216797
2019-04-04,higher,higher,True,73.33829498291016
2019-04-05,lower,lower,True,73.82637023925781
2019-04-08,higher,lower,False,73.34685516357422
2019-04-09,lower,higher,False,72.8502197265625
2019-04-10,lower,higher,False,73.68080139160156
2019-04-11,lower,higher,False,74.3829345703125
2019-04-12,higher,lower,False,74.91381072998047
2019-04-15,higher,higher,True,74.60556030273438
2019-04-16,higher,lower,False,75.11074829101562
2019-04-17,higher,higher,True,74.04045104980469
2019-04-18,lower,lower,True,74.15172576904297
2019-04-22,lower,higher,False,73.61229705810547
2019-04-23,higher,higher,True,74.45999908447266
2019-04-24,lower,higher,False,75.08507537841797
2019-04-25,higher,higher,True,80.11984252929688
2019-04-26,lower,higher,False,80.65072631835938
2019-04-29,higher,higher,True,81.33572387695312
2019-04-30,lower,lower,True,82.35466766357422
2019-05-01,lower,higher,False,81.5326919555664
2019-05-02,lower,higher,False,82.15774536132812
2019-05-03,higher,higher,True,82.26046752929688
2019-05-06,higher,lower,False,82.32899475097656
2019-05-07,higher,higher,True,81.35286712646484
2019-05-08,lower,lower,True,81.48128509521484
2019-05-09,lower,higher,False,81.42134857177734
2019-05-10,higher,lower,False,82.55159759521484
2019-05-13,lower,higher,False,81.5326919555664
2019-05-14,higher,higher,True,81.9779052734375
2019-05-15,higher,higher,True,82.56016540527344
2019-05-16,higher,higher,True,83.18523406982422
2019-05-17,higher,higher,True,83.68187713623047
2019-05-20,lower,higher,False,83.99011993408203
2019-05-21,lower,higher,False,84.96627044677734
2019-05-22,higher,lower,False,85.31731414794922
2019-05-23,higher,higher,True,84.95768737792969
2019-05-24,higher,lower,False,85.3601303100586
2019-05-28,lower,lower,True,84.6408920288086
2019-05-29,lower,lower,True,84.33259582519531
2019-05-30,higher,lower,False,84.24698638916016
2019-05-31,higher,higher,True,84.11856079101562
2019-06-03,higher,higher,True,85.25739288330078
2019-06-04,lower,higher,False,85.4114990234375
2019-06-05,higher,higher,True,86.9955825805664
2019-06-06,higher,higher,True,87.08976745605469
2019-06-07,higher,lower,False,87.88607788085938
2019-06-10,lower,lower,True,87.83470916748047
2019-06-11,lower,higher,False,87.33805847167969
2019-06-12,lower,lower,True,88.17720794677734
2019-06-13,lower,higher,False,87.89463806152344
2019-06-14,higher,higher,True,88.65672302246094
2019-06-17,higher,higher,True,88.93070983886719
2019-06-18,higher,higher,True,89.447265625
2019-06-19,higher,higher,True,90.25648498535156
2019-06-20,higher,lower,False,91.2034683227539
2019-06-21,higher,higher,True,90.04127502441406
2019-06-24,lower,higher,False,90.41146087646484
2019-06-25,higher,lower,False,90.42868041992188
2019-06-26,lower,higher,False,88.02676391601562
2019-06-27,lower,higher,False,88.53468322753906
2019-06-28,higher,higher,True,89.24925231933594
2019-07-01,lower,higher,False,90.50614929199219
2019-07-02,higher,higher,True,90.74720764160156
2019-07-03,lower,higher,False,92.64116668701172
2019-07-05,lower,lower,True,92.8305892944336
2019-07-08,higher,higher,True,92.44317626953125
2019-07-09,higher,lower,False,92.54647064208984
2019-07-10,lower,lower,True,92.17630004882812
2019-07-11,lower,higher,False,91.95246887207031
2019-07-12,higher,higher,True,92.70144653320312
2019-07-15,lower,higher,False,92.82196044921875
2019-07-16,lower,lower,True,93.55372619628906
2019-07-17,lower,higher,False,92.15908813476562
2019-07-18,lower,lower,True,92.50344848632812
2019-07-19,lower,lower,True,91.89219665527344
2019-07-22,higher,higher,True,91.62532806396484
2019-07-23,lower,higher,False,91.68557739257812
2019-07-24,lower,lower,True,92.33988189697266
2019-07-25,higher,higher,True,92.27960968017578
2019-07-26,higher,lower,False,92.8305892944336
2019-07-29,lower,lower,True,91.4789810180664
2019-07-30,higher,higher,True,91.14325714111328
2019-07-31,lower,lower,True,92.40013122558594
2019-08-01,lower,lower,True,91.50479888916016
2019-08-02,lower,lower,True,91.47036743164062
2019-08-05,higher,higher,True,89.36116790771484
2019-08-06,lower,higher,False,92.10740661621094
2019-08-07,higher,higher,True,92.42594146728516
2019-08-08,lower,higher,False,94.47489929199219
2019-08-09,higher,lower,False,94.67289733886719
2019-08-12,lower,higher,False,93.54512786865234
2019-08-13,higher,lower,False,95.3099594116211
2019-08-14,lower,higher,False,92.06438446044922
2019-08-15,higher,higher,True,93.47626495361328
2019-08-16,lower,higher,False,94.44044494628906
2019-08-19,lower,lower,True,95.17221069335938
2019-08-20,lower,higher,False,94.20802307128906
2019-08-21,lower,higher,False,95.11195373535156
2019-08-22,lower,lower,True,95.58544158935547
2019-08-23,higher,higher,True,93.17494201660156
2019-08-26,lower,higher,False,94.98284912109375
2019-08-27,lower,higher,False,95.03447723388672
2019-08-28,higher,higher,True,95.64571380615234
2019-08-29,lower,lower,True,97.00592803955078
2019-08-30,higher,higher,True,96.84236145019531
2019-09-03,lower,higher,False,97.00592803955078
2019-09-04,higher,higher,True,97.84962463378906
2019-09-05,higher,higher,True,98.0820541381836
2019-09-06,higher,lower,False,98.9515609741211
2019-09-09,higher,lower,False,97.62577819824219
2019-09-10,higher,lower,False,96.23111724853516
2019-09-11,lower,higher,False,95.97285461425781
2019-09-12,lower,lower,True,97.488037109375
2019-09-13,higher,lower,False,97.2383804321289
2019-09-16,higher,higher,True,97.09202575683594
2019-09-17,higher,higher,True,98.67532348632812
2019-09-18,lower,lower,True,99.10792541503906
2019-09-19,higher,lower,False,98.8916244506836
2019-09-20,higher,higher,True,98.46768188476562
2019-09-23,lower,higher,False,98.87432861328125
2019-09-24,lower,higher,False,98.93487548828125
2019-09-25,higher,higher,True,99.5837631225586
2019-09-26,higher,lower,False,100.8729019165039
2019-09-27,lower,higher,False,100.15481567382812
2019-09-30,higher,lower,False,100.94213104248047
2019-10-01,higher,lower,False,98.80510711669922
2019-10-02,lower,higher,False,97.78416442871094
2019-10-03,higher,higher,True,98.79646301269531
2019-10-04,higher,lower,False,101.5823745727539
2019-10-07,lower,lower,True,100.34513854980469
2019-10-08,lower,higher,False,98.47633361816406
2019-10-09,lower,higher,False,99.3501968383789
2019-10-10,higher,lower,False,100.56143951416016
2019-10-11,lower,higher,False,100.47492980957031
2019-10-14,lower,lower,True,100.5008773803711
2019-10-15,higher,lower,False,100.43167877197266
2019-10-16,higher,lower,False,99.71357727050781
2019-10-17,lower,higher,False,99.60108947753906
2019-10-18,higher,higher,True,100.12019348144531
2019-10-21,higher,lower,False,100.3970718383789
2019-10-22,higher,higher,True,98.09564971923828
2019-10-23,lower,higher,False,98.59745788574219
2019-10-24,lower,lower,True,99.73086547851562
2019-10-25,lower,lower,True,96.59886932373047
2019-10-28,higher,higher,True,95.80288696289062
2019-10-29,higher,higher,True,96.3652572631836
2019-10-30,lower,higher,False,97.5765380859375
2019-10-31,lower,lower,True,97.94855499267578
2019-11-01,higher,lower,False,96.98820495605469
2019-11-04,lower,lower,True,95.3270263671875
2019-11-05,lower,higher,False,95.19725799560547
2019-11-06,lower,lower,True,95.94133758544922
2019-11-07,higher,lower,False,94.3320541381836
2019-11-08,lower,higher,False,94.04652404785156
2019-11-11,lower,lower,True,94.4272232055664
2019-11-12,lower,lower,True,93.93407440185547
2019-11-13,lower,lower,True,93.76101684570312
2019-11-14,higher,lower,False,93.44090270996094
2019-11-15,lower,higher,False,92.6622314453125
2019-11-18,higher,higher,True,93.31976318359375
2019-11-19,lower,higher,False,93.35438537597656
2019-11-20,lower,lower,True,93.3803482055664
2019-11-21,higher,lower,False,91.78837585449219
2019-11-22,higher,higher,True,91.49422454833984
2019-11-25,higher,higher,True,91.65860748291016
2019-11-26,higher,higher,True,92.81795501708984
2019-11-27,lower,lower,True,92.92179107666016
2019-11-29,higher,lower,False,92.61897277832031
2019-12-02,higher,lower,False,91.39039611816406
2019-12-03,higher,higher,True,90.31755828857422
2019-12-04,higher,higher,True,90.45600128173828
2019-12-05,higher,higher,True,90.58575439453125
2019-12-06,higher,higher,True,91.16545104980469
2019-12-09,higher,lower,False,91.93547821044922
2019-12-10,lower,lower,True,91.45960235595703
2019-12-11,higher,higher,True,91.12218475341797
2019-12-12,lower,lower,True,91.86625671386719
2019-12-13,lower,higher,False,91.23466491699219
2019-12-16,higher,lower,False,91.4509506225586
2019-12-17,lower,lower,True,91.34712982177734
2019-12-18,lower,lower,True,90.29468536376953
2019-12-19,higher,higher,True,89.84237670898438
2019-12-20,higher,lower,False,90.57301330566406
2019-12-23,lower,higher,False,89.58143615722656
2019-12-24,lower,higher,False,89.82496643066406
2019-12-26,higher,higher,True,90.06851959228516
2019-12-27,higher,higher,True,90.37293243408203
2019-12-30,lower,higher,False,90.8426513671875
2019-12-31,lower,higher,False,91.460205078125
2020-01-02,lower,higher,False,92.1647720336914
2020-01-03,lower,lower,True,92.63444519042969
2020-01-06,higher,lower,False,91.92121887207031
2020-01-07,lower,lower,True,90.19029235839844
2020-01-08,lower,higher,False,89.6771011352539
2020-01-09,higher,lower,False,91.27754211425781
2020-01-10,lower,higher,False,91.06878662109375
2020-01-13,higher,lower,False,91.40802764892578
2020-01-14,higher,higher,True,91.20796966552734
2020-01-15,lower,higher,False,91.67765808105469
2020-01-16,higher,higher,True,91.79074096679688
2020-01-17,lower,lower,True,93.3389892578125
2020-01-21,lower,higher,False,92.48657989501953
2020-01-22,lower,lower,True,93.19111633300781
2020-01-23,lower,higher,False,92.1821517944336
2020-01-24,lower,lower,True,92.21693420410156
2020-01-27,higher,higher,True,91.11229705810547
2020-01-28,higher,lower,False,91.6341781616211
2020-01-29,higher,higher,True,91.36450958251953
2020-01-30,lower,lower,True,92.89539337158203
2020-01-31,higher,higher,True,91.2862548828125
2020-02-03,higher,lower,False,92.46918487548828
2020-02-04,higher,higher,True,92.23432922363281
2020-02-05,higher,higher,True,93.94786071777344
2020-02-06,lower,lower,True,98.14900970458984
2020-02-07,higher,higher,True,98.14033508300781
2020-02-10,higher,higher,True,99.22759246826172
2020-02-11,higher,lower,False,99.95823669433594
2020-02-12,higher,higher,True,98.93185424804688
2020-02-13,higher,higher,True,99.89733123779297
2020-02-14,lower,lower,True,100.21047973632812
2020-02-18,higher,lower,False,99.02753448486328
2020-02-19,lower,lower,True,98.30557250976562
2020-02-20,lower,lower,True,97.52275848388672
2020-02-21,higher,lower,False,96.8269271850586
2020-02-24,lower,lower,True,93.48686218261719
2020-02-25,higher,lower,False,91.08618927001953
2020-02-26,lower,lower,True,89.70319366455078
2020-02-27,lower,lower,True,84.94535064697266
2020-02-28,lower,higher,False,81.10081481933594
2020-03-02,higher,lower,False,88.16364288330078
2020-03-03,lower,higher,False,86.78064727783203
2020-03-04,lower,lower,True,90.83395385742188
2020-03-05,lower,lower,True,87.97229766845703
2020-03-06,higher,lower,False,85.42374420166016
2020-03-09,higher,higher,True,78.8915023803711
2020-03-10,higher,lower,False,83.49279022216797
2020-03-11,higher,lower,False,78.28264617919922
2020-03-12,higher,higher,True,70.0716552734375
2020-03-13,higher,lower,False,78.7871322631836
2020-03-16,lower,higher,False,68.2972640991211
2020-03-17,higher,higher,True,74.48540496826172
2020-03-18,higher,lower,False,74.82719421386719
2020-03-19,lower,lower,True,71.81201934814453
2020-03-20,lower,lower,True,65.76414489746094
2020-03-23,higher,higher,True,58.532981872558594
2020-03-24,higher,lower,False,68.38490295410156
2020-03-25,lower,higher,False,65.06295013427734
2020-03-26,higher,lower,False,68.99844360351562
2020-03-27,higher,higher,True,66.5705337524414
2020-03-30,higher,lower,False,69.89249420166016
2020-03-31,lower,lower,True,66.13227844238281
2020-04-01,higher,lower,False,64.48445892333984
2020-04-02,higher,lower,False,63.91471862792969
2020-04-03,higher,higher,True,62.25812530517578
2020-04-06,higher,higher,True,67.85023498535156
2020-04-07,lower,higher,False,70.01520538330078
2020-04-08,higher,higher,True,71.06700897216797
2020-04-09,higher,lower,False,73.25826263427734
2020-04-13,higher,higher,True,72.43436431884766
2020-04-14,higher,lower,False,76.34355926513672
2020-04-15,higher,lower,False,72.69731140136719
2020-04-16,higher,higher,True,72.28534698486328
2020-04-17,lower,lower,True,75.20409393310547
2020-04-20,higher,lower,False,72.29409790039062
2020-04-21,higher,lower,False,70.26939392089844
2020-04-22,higher,lower,False,69.8486557006836
2020-04-23,higher,higher,True,68.71797943115234
2020-04-24,lower,higher,False,68.8319091796875
2020-04-27,lower,lower,True,71.89968872070312
2020-04-28,higher,lower,False,62.941810607910156
2020-04-29,higher,lower,False,61.723472595214844
2020-04-30,lower,lower,True,57.67402648925781
2020-05-01,higher,lower,False,53.42296600341797
2020-05-04,higher,lower,False,52.72175979614258
2020-05-05,higher,lower,False,51.71377944946289
2020-05-06,lower,higher,False,46.559940338134766
2020-05-07,higher,higher,True,48.21652603149414
2020-05-08,lower,lower,True,48.84761047363281
2020-05-11,higher,lower,False,47.199771881103516
2020-05-12,lower,lower,True,45.09617614746094
2020-05-13,lower,higher,False,42.54553985595703
2020-05-14,higher,lower,False,44.2459602355957
2020-05-15,lower,higher,False,43.167850494384766
2020-05-18,higher,lower,False,46.603755950927734
2020-05-19,lower,higher,False,45.65713119506836
2020-05-20,lower,higher,False,46.94560623168945
2020-05-21,lower,lower,True,50.35519790649414
2020-05-22,higher,higher,True,50.241249084472656
2020-05-26,lower,higher,False,51.92414474487305
2020-05-27,lower,lower,True,53.81740188598633
2020-05-28,higher,lower,False,53.089900970458984
2020-05-29,lower,higher,False,51.66995620727539
2020-06-01,lower,higher,False,52.274742126464844
2020-06-02,higher,higher,True,53.28272247314453
2020-06-03,lower,higher,False,55.982357025146484
2020-06-04,higher,higher,True,56.64849853515625
2020-06-05,lower,higher,False,60.28599548339844
2020-06-08,lower,lower,True,62.60875701904297
2020-06-09,lower,lower,True,60.31228256225586
2020-06-10,lower,lower,True,57.17441177368164
2020-06-11,lower,higher,False,51.415771484375
2020-06-12,higher,higher,True,53.49308776855469
2020-06-15,higher,higher,True,54.29069900512695
2020-06-16,higher,lower,False,55.95465087890625
2020-06-17,higher,higher,True,54.92795944213867
2020-06-18,higher,higher,True,55.87499237060547
2020-06-19,higher,lower,False,55.91039276123047
2020-06-22,higher,higher,True,55.582916259765625
2020-06-23,lower,lower,True,56.45914077758789
2020-06-24,lower,higher,False,54.883705139160156
2020-06-25,lower,lower,True,56.414878845214844
2020-06-26,higher,higher,True,54.874855041503906
2020-06-29,lower,higher,False,56.423744201660156
2020-06-30,higher,higher,True,56.67156982421875
2020-07-01,lower,higher,False,56.7335090637207
2020-07-02,higher,higher,True,57.415035247802734
2020-07-06,lower,higher,False,60.238426208496094
2020-07-07,lower,higher,False,60.45085525512695
2020-07-08,lower,lower,True,61.194305419921875
2020-07-09,higher,higher,True,59.61887741088867
2020-07-10,higher,lower,False,62.380313873291016
2020-07-13,higher,higher,True,62.035118103027344
2020-07-14,higher,higher,True,64.35403442382812
2020-07-15,higher,higher,True,65.0709457397461
2020-07-16,higher,higher,True,67.0977783203125
2020-07-17,higher,higher,True,67.85009765625
2020-07-20,higher,higher,True,68.20413208007812
2020-07-21,higher,higher,True,69.16889190673828
2020-07-22,higher,higher,True,71.0009994506836
2020-07-23,higher,higher,True,73.1694107055664
2020-07-24,higher,lower,False,73.66507720947266
2020-07-27,lower,higher,False,72.97471618652344
2020-07-28,higher,higher,True,73.81554412841797
2020-07-29,higher,lower,False,73.8509292602539
2020-07-30,lower,lower,True,70.63811492919922
2020-07-31,higher,higher,True,68.97415924072266
2020-08-03,lower,lower,True,69.39015197753906
2020-08-04,lower,higher,False,68.55815124511719
2020-08-05,lower,lower,True,70.41682434082031
2020-08-06,lower,higher,False,70.31947326660156
2020-08-07,higher,higher,True,72.28435516357422
2020-08-10,lower,lower,True,73.83322143554688
2020-08-11,higher,lower,False,73.5677261352539
2020-08-12,higher,lower,False,71.70018768310547
2020-08-13,lower,higher,False,70.43453216552734
2020-08-14,higher,lower,False,70.90362548828125
2020-08-17,lower,higher,False,69.23966979980469
2020-08-18,lower,lower,True,69.90349578857422
2020-08-19,lower,lower,True,69.22196960449219
2020-08-20,lower,lower,True,69.0184097290039
2020-08-21,lower,higher,False,68.45195007324219
2020-08-24,higher,lower,False,70.38143157958984
2020-08-25,lower,lower,True,70.23095703125
2020-08-26,lower,higher,False,69.47864532470703
2020-08-27,higher,lower,False,71.21338653564453
2020-08-28,higher,lower,False,71.15144348144531
2020-08-31,lower,higher,False,70.28408813476562
2020-09-01,lower,higher,False,70.80626678466797
2020-09-02,lower,lower,True,72.28435516357422
2020-09-03,higher,higher,True,71.32846069335938
2020-09-04,lower,lower,True,71.76215362548828
2020-09-08,lower,lower,True,70.053955078125
2020-09-09,higher,lower,False,69.77957916259766
2020-09-10,higher,lower,False,68.35460662841797
2020-09-11,lower,higher,False,68.08023834228516
2020-09-14,lower,lower,True,68.7440185546875
2020-09-15,higher,higher,True,67.77178192138672
2020-09-16,higher,higher,True,68.86000061035156
2020-09-17,higher,higher,True,69.07406616210938
2020-09-18,higher,lower,False,69.5824966430664
2020-09-21,higher,higher,True,67.29011535644531
2020-09-22,higher,lower,False,67.68257904052734
2020-09-23,lower,higher,False,66.8530502319336
2020-09-24,higher,higher,True,68.06612396240234
2020-09-25,higher,higher,True,68.56564331054688
2020-09-28,higher,lower,False,70.48335266113281
2020-09-29,lower,higher,False,69.4754409790039
2020-09-30,lower,lower,True,69.54680633544922
2020-10-01,lower,higher,False,68.22669219970703
2020-10-02,higher,higher,True,69.3773193359375
2020-10-05,higher,lower,False,73.1681900024414
2020-10-06,higher,lower,False,71.28614044189453
2020-10-07,lower,higher,False,70.85798645019531
2020-10-08,lower,lower,True,71.9283676147461
2020-10-09,higher,higher,True,71.08098602294922
2020-10-12,lower,lower,True,72.44572448730469
2020-10-13,higher,lower,False,70.59933471679688
2020-10-14,higher,higher,True,70.2603759765625
2020-10-15,higher,lower,False,70.30496215820312
2020-10-16,lower,lower,True,70.09091186523438
2020-10-19,higher,higher,True,69.2791976928711
2020-10-20,lower,higher,False,71.19695281982422
2020-10-21,higher,lower,False,75.18404388427734
2020-10-22,higher,higher,True,68.4496841430664
2020-10-23,higher,lower,False,69.03838348388672
2020-10-26,higher,lower,False,68.5121078491211
2020-10-27,lower,lower,True,65.87189483642578
2020-10-28,lower,higher,False,63.481422424316406
2020-10-29,higher,lower,False,63.90957260131836
2020-10-30,lower,higher,False,63.09787368774414
2020-11-02,higher,higher,True,64.4179916381836
2020-11-03,lower,lower,True,65.72917175292969
2020-11-04,higher,higher,True,64.48040771484375
2020-11-05,lower,lower,True,66.49626922607422
2020-11-06,lower,higher,False,66.22868347167969
2020-11-09,lower,higher,False,76.46849060058594
2020-11-10,higher,lower,False,77.28015899658203
2020-11-11,lower,lower,True,75.38917541503906
2020-11-12,higher,lower,False,74.02449035644531
2020-11-13,higher,higher,True,70.26929473876953
2020-11-16,higher,lower,False,71.21478271484375
2020-11-17,higher,lower,False,71.09883880615234
2020-11-18,higher,lower,False,70.9115219116211
2020-11-19,higher,lower,False,69.88574981689453
2020-11-20,higher,higher,True,69.03838348388672
2020-11-23,lower,higher,False,69.24352264404297
2020-11-24,lower,lower,True,70.96502685546875
2020-11-25,lower,lower,True,70.04630279541016
2020-11-27,lower,lower,True,69.40409088134766
2020-11-30,higher,higher,True,68.101806640625
2020-12-01,lower,lower,True,71.35749816894531
2020-12-02,lower,higher,False,71.2950668334961
2020-12-03,higher,higher,True,72.87384033203125
2020-12-04,lower,lower,True,73.99774169921875
2020-12-07,higher,higher,True,71.51805114746094
2020-12-08,lower,higher,False,72.48139190673828
2020-12-09,higher,lower,False,72.5438232421875
2020-12-10,higher,lower,False,72.22270965576172
2020-12-11,higher,lower,False,71.5091323852539
2020-12-14,higher,higher,True,71.00962829589844
2020-12-15,lower,higher,False,72.73519897460938
2020-12-16,higher,higher,True,73.73282623291016
2020-12-17,higher,lower,False,75.75498962402344
2020-12-18,higher,higher,True,74.63155364990234
2020-12-21,higher,lower,False,75.53929901123047
2020-12-22,lower,higher,False,75.45841217041016
2020-12-23,higher,lower,False,77.03121185302734
2020-12-24,lower,higher,False,76.59981536865234
2020-12-28,higher,lower,False,78.52313232421875
2020-12-29,lower,higher,False,77.49856567382812
2020-12-30,lower,higher,False,77.70526885986328
2020-12-31,higher,lower,False,78.52313232421875
2021-01-04,lower,lower,True,75.9437255859375
2021-01-05,lower,higher,False,75.22472381591797
2021-01-06,higher,higher,True,78.7657699584961
2021-01-07,higher,higher,True,78.8017578125
2021-01-08,lower,higher,False,78.8916015625
2021-01-11,higher,higher,True,79.69149780273438
2021-01-12,lower,lower,True,83.1067123413086
2021-01-13,lower,higher,False,82.51353454589844
2021-01-14,higher,higher,True,84.02340698242188
2021-01-15,higher,higher,True,84.21216583251953
2021-01-19,higher,lower,False,84.27506256103516
2021-01-20,lower,lower,True,83.11569213867188
2021-01-21,higher,lower,False,79.34098052978516
2021-01-22,lower,higher,False,78.47818756103516
2021-01-25,higher,lower,False,79.5207290649414
2021-01-26,lower,lower,True,77.99286651611328
2021-01-27,higher,higher,True,75.71902465820312
2021-01-28,lower,lower,True,76.95930480957031
2021-01-29,lower,higher,False,75.57524108886719
2021-02-01,higher,lower,False,78.55908203125
2021-02-02,lower,lower,True,78.28945922851562
2021-02-03,lower,higher,False,77.39969635009766
2021-02-04,lower,lower,True,78.49615478515625
2021-02-05,lower,higher,False,77.92994689941406
2021-02-08,higher,lower,False,78.78376007080078
2021-02-09,lower,higher,False,78.35234832763672
2021-02-10,higher,higher,True,80.0240249633789
2021-02-11,lower,higher,False,82.11808776855469
2021-02-12,higher,lower,False,83.06177520751953
2021-02-16,higher,higher,True,81.62379455566406
2021-02-17,lower,higher,False,84.30203247070312
2021-02-18,lower,higher,False,85.09293365478516
2021-02-19,higher,higher,True,86.51294708251953
2021-02-22,higher,higher,True,87.16004180908203
2021-02-23,lower,higher,False,88.44524383544922
2021-02-24,lower,lower,True,90.67411804199219
2021-02-25,lower,lower,True,88.76878356933594
2021-02-26,lower,higher,False,87.95990753173828
2021-03-01,higher,lower,False,90.91679382324219
2021-03-02,higher,higher,True,89.85628509521484
2021-03-03,higher,lower,False,90.85385131835938
2021-03-04,higher,higher,True,89.75738525390625
