Date,Prediction,Actual,Correct,Close
2018-11-08,higher,higher,True,25.586091995239258
2018-11-09,higher,lower,False,25.659652709960938
2018-11-12,higher,higher,True,25.490459442138672
2018-11-13,lower,lower,True,25.777359008789062
2018-11-14,higher,higher,True,25.218265533447266
2018-11-15,higher,higher,True,25.335966110229492
2018-11-16,higher,lower,False,25.541948318481445
2018-11-19,higher,lower,False,25.240333557128906
2018-11-20,lower,higher,False,24.68859100341797
2018-11-21,lower,higher,False,25.358034133911133
2018-11-23,lower,lower,True,25.571378707885742
2018-11-26,lower,lower,True,25.4683837890625
2018-11-27,higher,higher,True,25.129981994628906
2018-11-28,lower,higher,False,25.939197540283203
2018-11-29,lower,lower,True,26.035552978515625
2018-11-30,higher,higher,True,25.76874351501465
2018-12-03,lower,lower,True,26.206008911132812
2018-12-04,lower,lower,True,25.005393981933594
2018-12-06,higher,higher,True,24.820112228393555
2018-12-07,higher,lower,False,25.146207809448242
2018-12-10,lower,lower,True,24.7015323638916
2018-12-11,lower,higher,False,24.1086368560791
2018-12-12,higher,lower,False,25.12397003173828
2018-12-13,lower,lower,True,24.116052627563477
2018-12-14,higher,higher,True,23.70102310180664
2018-12-17,lower,lower,True,23.70842933654785
2018-12-18,higher,lower,False,23.582447052001953
2018-12-19,higher,higher,True,23.034015655517578
2018-12-20,lower,lower,True,23.878889083862305
2018-12-21,lower,lower,True,23.604677200317383
2018-12-24,higher,higher,True,23.160003662109375
2018-12-26,higher,lower,False,23.96782684326172
2018-12-27,higher,higher,True,23.70102310180664
2018-12-28,higher,lower,False,23.85665512084961
2018-12-31,lower,higher,False,23.73066520690918
2019-01-02,higher,lower,False,24.25686264038086
2019-01-03,lower,higher,False,24.242034912109375
2019-01-04,higher,higher,True,24.997987747192383
2019-01-07,lower,lower,True,25.10173797607422
2019-01-08,higher,higher,True,24.960922241210938
2019-01-09,lower,lower,True,24.97574806213379
2019-01-10,lower,lower,True,24.308738708496094
2019-01-11,higher,lower,False,24.271682739257812
2019-01-14,lower,higher,False,24.264278411865234
2019-01-15,lower,higher,False,24.338388442993164
2019-01-16,lower,lower,True,24.64224624633789
2019-01-17,higher,lower,False,24.345794677734375
2019-01-18,lower,lower,True,24.06416893005371
2019-01-22,higher,higher,True,23.167415618896484
2019-01-23,higher,higher,True,23.71584701538086
2019-01-24,higher,higher,True,23.908540725708008
2019-01-25,lower,lower,True,24.234628677368164
2019-01-28,lower,lower,True,23.634319305419922
2019-01-29,higher,higher,True,23.27117347717285
2019-01-30,lower,higher,False,23.50092315673828
2019-01-31,higher,higher,True,23.604677200317383
2019-02-01,higher,higher,True,24.145692825317383
2019-02-04,lower,higher,False,24.901636123657227
2019-02-05,lower,lower,True,25.37594985961914
2019-02-06,lower,higher,False,25.198083877563477
2019-02-07,lower,higher,False,25.33148956298828
2019-02-08,lower,higher,False,25.479707717895508
2019-02-11,lower,higher,False,25.6279354095459
2019-02-12,lower,higher,False,25.805801391601562
2019-02-13,lower,lower,True,25.857681274414062
2019-02-14,lower,higher,False,25.66499137878418
2019-02-15,lower,higher,False,26.146718978881836
2019-02-19,higher,lower,False,26.606210708618164
2019-02-20,lower,higher,False,26.44316864013672
2019-02-21,lower,higher,False,26.47281265258789
2019-02-22,higher,lower,False,26.561744689941406
2019-02-25,higher,lower,False,26.287532806396484
2019-02-26,higher,lower,False,26.13189697265625
2019-02-27,lower,higher,False,26.057783126831055
2019-02-28,higher,higher,True,26.446035385131836
2019-03-01,higher,lower,False,26.67749786376953
2019-03-04,lower,lower,True,26.214580535888672
2019-03-05,lower,lower,True,26.095117568969727
2019-03-06,higher,lower,False,25.236480712890625
2019-03-07,higher,higher,True,24.803424835205078
2019-03-08,higher,higher,True,24.833293914794922
2019-03-11,lower,higher,False,25.60233497619629
2019-03-12,lower,higher,False,25.6322021484375
2019-03-13,lower,higher,False,25.7217960357666
2019-03-14,higher,lower,False,25.833789825439453
2019-03-15,lower,lower,True,25.811391830444336
2019-03-18,lower,lower,True,25.751659393310547
2019-03-19,higher,lower,False,25.057283401489258
2019-03-20,higher,lower,False,24.654102325439453
2019-03-21,lower,lower,True,24.52716827392578
2019-03-22,higher,higher,True,23.593868255615234
2019-03-25,higher,higher,True,24.22104263305664
2019-03-26,higher,higher,True,24.534639358520508
2019-03-27,higher,higher,True,24.84075927734375
2019-03-28,lower,lower,True,24.96768569946289
2019-03-29,higher,higher,True,24.557035446166992
2019-04-01,lower,lower,True,25.087156295776367
2019-04-02,higher,lower,False,24.907960891723633
2019-04-03,higher,higher,True,24.766098022460938
2019-04-04,higher,higher,True,24.96768569946289
2019-04-05,lower,higher,False,25.1319522857666
2019-04-08,lower,lower,True,25.221546173095703
2019-04-09,higher,higher,True,24.825824737548828
2019-04-10,lower,lower,True,25.490337371826172
2019-04-11,higher,higher,True,25.30367660522461
2019-04-12,lower,lower,True,25.48287010192871
2019-04-15,higher,higher,True,25.32607650756836
2019-04-16,lower,higher,False,25.393272399902344
2019-04-17,lower,lower,True,25.662067413330078
2019-04-18,lower,lower,True,25.5426025390625
2019-04-22,lower,higher,False,24.795957565307617
2019-04-23,higher,lower,False,25.214082717895508
2019-04-24,higher,higher,True,24.6391658782959
2019-04-25,lower,higher,False,24.855693817138672
2019-04-26,higher,higher,True,25.236480712890625
2019-04-29,lower,lower,True,25.818862915039062
2019-04-30,lower,lower,True,25.124483108520508
2019-05-01,higher,higher,True,24.975154876708984
2019-05-02,higher,higher,True,25.288742065429688
2019-05-03,higher,lower,False,25.818862915039062
2019-05-06,higher,lower,False,25.445541381835938
2019-05-07,lower,lower,True,25.288742065429688
2019-05-08,higher,higher,True,24.997554779052734
2019-05-09,lower,lower,True,25.288742065429688
2019-05-10,higher,lower,False,25.24394416809082
2019-05-13,lower,higher,False,24.67650032043457
2019-05-14,lower,lower,True,25.034887313842773
2019-05-15,higher,higher,True,24.937820434570312
2019-05-16,higher,lower,False,25.072216033935547
2019-05-17,higher,higher,True,25.049819946289062
2019-05-20,lower,higher,False,25.139421463012695
2019-05-21,lower,lower,True,25.16181182861328
2019-05-22,higher,lower,False,25.14688491821289
2019-05-23,lower,higher,False,24.7287654876709
2019-05-24,higher,lower,False,25.18421745300293
2019-05-28,higher,lower,False,24.8631591796875
2019-05-29,lower,lower,True,24.74369239807129
2019-05-30,higher,lower,False,24.258377075195312
2019-05-31,higher,higher,True,24.01945686340332
2019-06-03,higher,higher,True,24.410871505737305
2019-06-04,higher,higher,True,24.696908950805664
2019-06-05,lower,lower,True,24.915193557739258
2019-06-06,lower,higher,False,24.7646541595459
2019-06-07,lower,lower,True,24.847454071044922
2019-06-10,lower,higher,False,24.727014541625977
2019-06-11,higher,higher,True,24.885089874267578
2019-06-12,higher,higher,True,24.922725677490234
2019-06-13,lower,lower,True,25.31414222717285
2019-06-14,lower,lower,True,25.148542404174805
2019-06-17,lower,higher,False,25.11843490600586
2019-06-18,lower,higher,False,25.186180114746094
2019-06-19,lower,lower,True,25.404468536376953
2019-06-20,lower,higher,False,24.930253982543945
2019-06-21,higher,lower,False,25.156070709228516
2019-06-24,higher,higher,True,24.81734275817871
2019-06-25,higher,lower,False,24.9904727935791
2019-06-26,higher,higher,True,24.7646541595459
2019-06-27,higher,higher,True,25.502321243286133
2019-06-28,lower,lower,True,26.142135620117188
2019-07-01,higher,lower,False,25.969013214111328
2019-07-02,lower,higher,False,25.24639320373535
2019-07-03,lower,higher,False,25.449634552001953
2019-07-05,higher,lower,False,25.931373596191406
2019-07-08,higher,higher,True,25.374366760253906
2019-07-09,higher,lower,False,25.652870178222656
2019-07-10,lower,higher,False,25.479740142822266
2019-07-11,lower,higher,False,25.585119247436523
2019-07-12,higher,lower,False,25.698030471801758
2019-07-15,higher,higher,True,25.36682891845703
2019-07-16,higher,lower,False,25.381887435913086
2019-07-17,lower,higher,False,25.17864990234375
2019-07-18,lower,lower,True,25.4345760345459
2019-07-19,higher,lower,False,25.32919692993164
2019-07-22,lower,lower,True,25.14101219177246
2019-07-23,higher,higher,True,24.8323974609375
2019-07-24,lower,lower,True,25.555009841918945
2019-07-25,lower,higher,False,25.21628761291504
2019-07-26,lower,lower,True,25.36682891845703
2019-07-29,lower,higher,False,25.26144790649414
2019-07-30,higher,lower,False,25.35177993774414
2019-07-31,lower,lower,True,25.035634994506836
2019-08-01,lower,higher,False,24.749597549438477
2019-08-02,higher,lower,False,24.7646541595459
2019-08-05,higher,higher,True,24.313020706176758
2019-08-06,higher,higher,True,24.32054901123047
2019-08-07,higher,higher,True,24.425920486450195
2019-08-08,higher,higher,True,24.463560104370117
2019-08-09,higher,lower,False,24.644214630126953
2019-08-12,lower,higher,False,24.53130340576172
2019-08-13,higher,lower,False,24.749597549438477
2019-08-14,lower,lower,True,24.087200164794922
2019-08-15,lower,higher,False,23.936655044555664
2019-08-16,lower,higher,False,24.087200164794922
2019-08-19,higher,lower,False,24.71196174621582
2019-08-20,lower,higher,False,24.388286590576172
2019-08-21,lower,lower,True,24.681854248046875
2019-08-22,lower,lower,True,24.56894302368164
2019-08-23,lower,higher,False,23.507600784301758
2019-08-26,lower,lower,True,24.32806968688965
2019-08-27,lower,higher,False,23.695783615112305
2019-08-28,higher,higher,True,24.139890670776367
2019-08-29,lower,lower,True,24.290435791015625
2019-08-30,lower,lower,True,24.207632064819336
2019-09-03,lower,higher,False,24.14693260192871
2019-09-04,higher,higher,True,24.177284240722656
2019-09-05,lower,lower,True,24.678131103515625
2019-09-06,higher,higher,True,24.49599838256836
2019-09-09,lower,higher,False,25.163803100585938
2019-09-10,lower,higher,False,25.57358169555664
2019-09-11,lower,higher,False,26.537336349487305
2019-09-12,lower,higher,False,26.795347213745117
2019-09-13,lower,higher,False,27.152008056640625
2019-09-16,higher,lower,False,27.263113021850586
2019-09-17,higher,lower,False,26.934831619262695
2019-09-18,lower,lower,True,26.778505325317383
2019-09-19,lower,higher,False,26.473674774169922
2019-09-20,higher,lower,False,26.973907470703125
2019-09-23,lower,lower,True,26.63780975341797
2019-09-24,lower,higher,False,26.075040817260742
2019-09-25,lower,lower,True,26.614356994628906
2019-09-26,higher,higher,True,25.934345245361328
2019-09-27,lower,lower,True,26.129756927490234
2019-09-30,higher,lower,False,26.098491668701172
2019-10-01,lower,higher,False,25.51226806640625
2019-10-02,higher,lower,False,25.731122970581055
2019-10-03,higher,higher,True,25.543533325195312
2019-10-04,higher,lower,False,25.731122970581055
2019-10-07,lower,lower,True,25.692039489746094
2019-10-08,higher,higher,True,25.215255737304688
2019-10-09,lower,higher,False,25.53571891784668
2019-10-10,higher,higher,True,25.590431213378906
2019-10-11,lower,lower,True,25.629512786865234
2019-10-14,lower,higher,False,25.551349639892578
2019-10-15,higher,lower,False,25.832735061645508
2019-10-16,lower,higher,False,25.692039489746094
2019-10-17,lower,lower,True,25.989059448242188
2019-10-18,lower,higher,False,25.949979782104492
2019-10-21,higher,lower,False,26.4111385345459
2019-10-22,higher,higher,True,26.379871368408203
2019-10-23,higher,higher,True,26.723791122436523
2019-10-24,higher,lower,False,27.13804817199707
2019-10-25,lower,higher,False,26.833221435546875
2019-10-28,lower,higher,False,27.184951782226562
2019-10-29,lower,higher,False,27.395986557006836
2019-10-30,lower,lower,True,27.474149703979492
2019-10-31,lower,higher,False,27.450700759887695
2019-11-01,lower,higher,False,27.591394424438477
2019-11-04,lower,higher,False,27.911861419677734
2019-11-05,lower,higher,False,28.28704261779785
2019-11-06,lower,higher,False,28.34175682067871
2019-11-07,lower,lower,True,28.365198135375977
2019-11-08,lower,higher,False,27.888410568237305
2019-11-11,lower,lower,True,28.224504470825195
2019-11-12,higher,higher,True,28.122894287109375
2019-11-13,lower,lower,True,28.35738754272461
2019-11-14,higher,lower,False,28.263595581054688
2019-11-15,higher,higher,True,28.138530731201172
2019-11-18,higher,higher,True,28.201059341430664
2019-11-19,lower,lower,True,28.39647102355957
2019-11-20,lower,lower,True,28.15416145324707
2019-11-21,lower,lower,True,28.14635467529297
2019-11-22,higher,higher,True,27.966577529907227
2019-11-25,lower,lower,True,28.60750389099121
2019-11-26,lower,lower,True,28.193246841430664
2019-11-27,lower,lower,True,28.044736862182617
2019-11-29,higher,lower,False,28.02910041809082
2019-12-02,higher,lower,False,27.8637638092041
2019-12-03,higher,higher,True,27.540958404541016
2019-12-04,higher,lower,False,27.706296920776367
2019-12-05,higher,higher,True,27.682674407958984
2019-12-06,lower,higher,False,28.06060218811035
2019-12-09,lower,higher,False,28.320417404174805
2019-12-10,higher,higher,True,28.47788429260254
2019-12-11,lower,higher,False,28.690462112426758
2019-12-12,lower,higher,False,29.131376266479492
2019-12-13,lower,higher,False,29.375444412231445
2019-12-16,lower,higher,False,29.485679626464844
2019-12-17,lower,higher,False,29.78485870361328
2019-12-18,lower,higher,False,29.808481216430664
2019-12-19,lower,lower,True,29.88721466064453
2019-12-20,lower,lower,True,29.74549674987793
2019-12-23,lower,higher,False,29.635263442993164
2019-12-24,lower,higher,False,29.753366470336914
2019-12-26,lower,lower,True,29.965946197509766
2019-12-27,lower,higher,False,29.54078483581543
2019-12-30,lower,higher,False,29.753366470336914
2019-12-31,higher,lower,False,29.761241912841797
2020-01-02,lower,lower,True,29.611650466918945
2020-01-03,lower,higher,False,29.225847244262695
2020-01-06,higher,lower,False,29.548660278320312
2020-01-07,lower,higher,False,29.296710968017578
2020-01-08,lower,lower,True,29.367576599121094
2020-01-09,higher,lower,False,29.26522445678711
2020-01-10,higher,higher,True,29.139244079589844
2020-01-13,higher,lower,False,29.438432693481445
2020-01-14,higher,lower,False,29.139244079589844
2020-01-15,higher,higher,True,28.966032028198242
2020-01-16,lower,lower,True,29.446304321289062
2020-01-17,higher,lower,False,29.210105895996094
2020-01-21,higher,lower,False,28.832183837890625
2020-01-22,higher,higher,True,28.706212997436523
2020-01-23,higher,lower,False,28.745576858520508
2020-01-24,lower,lower,True,28.52512550354004
2020-01-27,higher,lower,False,28.281051635742188
2020-01-28,lower,lower,True,28.202322006225586
2020-01-29,higher,higher,True,27.777158737182617
2020-01-30,higher,lower,False,27.85588836669922
2020-01-31,lower,higher,False,27.603946685791016
2020-02-03,higher,higher,True,27.729917526245117
2020-02-04,higher,higher,True,27.761409759521484
2020-02-05,higher,lower,False,27.997608184814453
2020-02-06,lower,lower,True,27.745656967163086
2020-02-07,higher,higher,True,27.39923858642578
2020-02-10,lower,lower,True,27.966115951538086
2020-02-11,higher,higher,True,27.454347610473633
2020-02-12,higher,higher,True,27.824398040771484
2020-02-13,higher,lower,False,27.950368881225586
2020-02-14,higher,lower,False,27.493711471557617
2020-02-18,lower,lower,True,27.33625030517578
2020-02-19,higher,higher,True,27.320499420166016
2020-02-20,lower,higher,False,27.462223052978516
2020-02-21,lower,lower,True,27.470094680786133
2020-02-24,higher,lower,False,26.824485778808594
2020-02-25,higher,higher,True,26.29697036743164
2020-02-26,higher,lower,False,26.43081283569336
2020-02-27,lower,lower,True,25.47026824951172
2020-02-28,higher,higher,True,24.934879302978516
2020-03-02,higher,lower,False,26.339996337890625
2020-03-03,lower,higher,False,25.823993682861328
2020-03-04,lower,lower,True,26.339996337890625
2020-03-05,lower,lower,True,25.419132232666016
2020-03-06,higher,lower,False,24.641149520874023
2020-03-09,higher,higher,True,22.41836929321289
2020-03-10,higher,lower,False,23.299545288085938
2020-03-11,higher,lower,False,22.346925735473633
2020-03-12,higher,higher,True,20.084444046020508
2020-03-13,higher,lower,False,22.458065032958984
2020-03-16,higher,higher,True,19.72721290588379
2020-03-17,lower,lower,True,23.640905380249023
2020-03-18,higher,higher,True,20.783035278320312
2020-03-19,higher,lower,False,22.061138153076172
2020-03-20,lower,lower,True,19.6637020111084
2020-03-23,higher,higher,True,18.98099136352539
2020-03-24,higher,lower,False,20.917987823486328
2020-03-25,higher,higher,True,20.33847999572754
2020-03-26,lower,lower,True,22.43425178527832
2020-03-27,lower,higher,False,20.52106285095215
2020-03-30,higher,higher,True,21.632455825805664
2020-03-31,higher,lower,False,22.124643325805664
2020-04-01,higher,higher,True,19.6398868560791
2020-04-02,lower,lower,True,20.16383171081543
2020-04-03,higher,higher,True,19.012746810913086
2020-04-06,lower,lower,True,21.100574493408203
2020-04-07,higher,higher,True,20.85448455810547
2020-04-08,lower,higher,False,21.68008804321289
2020-04-09,higher,lower,False,22.839109420776367
2020-04-13,higher,lower,False,21.57688331604004
2020-04-14,lower,lower,True,21.283161163330078
2020-04-15,lower,lower,True,20.298786163330078
2020-04-16,lower,higher,False,19.6637020111084
2020-04-17,lower,lower,True,20.917987823486328
2020-04-20,lower,lower,True,20.481372833251953
2020-04-21,lower,lower,True,20.330543518066406
2020-04-22,higher,higher,True,20.235279083251953
2020-04-23,lower,higher,False,20.624269485473633
2020-04-24,lower,higher,False,20.727468490600586
2020-04-27,lower,higher,False,22.505693435668945
2020-04-28,lower,higher,False,22.886741638183594
2020-04-29,lower,lower,True,24.09339141845703
2020-04-30,lower,lower,True,22.62476921081543
2020-05-01,lower,higher,False,21.98175048828125
2020-05-04,higher,lower,False,22.188152313232422
2020-05-05,higher,lower,False,21.219654083251953
2020-05-06,higher,lower,False,20.910053253173828
2020-05-07,higher,higher,True,20.862422943115234
2020-05-08,lower,lower,True,21.838851928710938
2020-05-11,higher,lower,False,21.346670150756836
2020-05-12,higher,lower,False,20.378173828125
2020-05-13,higher,lower,False,20.195589065551758
2020-05-14,higher,higher,True,19.87804412841797
2020-05-15,higher,higher,True,20.306724548339844
2020-05-18,lower,lower,True,21.783288955688477
2020-05-19,higher,higher,True,20.616323471069336
2020-05-20,lower,lower,True,21.838851928710938
2020-05-21,lower,lower,True,21.783288955688477
2020-05-22,lower,higher,False,21.743595123291016
2020-05-26,lower,higher,False,22.54538345336914
2020-05-27,lower,lower,True,24.40300178527832
2020-05-28,lower,lower,True,23.378931045532227
2020-05-29,lower,lower,True,23.220163345336914
2020-06-01,lower,lower,True,22.98994255065918
2020-06-02,lower,higher,False,22.78167152404785
2020-06-03,higher,higher,True,23.438526153564453
2020-06-04,lower,higher,False,23.53465461730957
2020-06-05,lower,lower,True,24.808307647705078
2020-06-08,lower,lower,True,24.47187614440918
2020-06-09,higher,lower,False,24.151460647583008
2020-06-10,lower,lower,True,23.198213577270508
2020-06-11,lower,higher,False,22.06072998046875
2020-06-12,higher,higher,True,22.381149291992188
2020-06-15,higher,higher,True,22.949888229370117
2020-06-16,lower,lower,True,23.254283905029297
2020-06-17,lower,higher,False,22.405183792114258
2020-06-18,higher,higher,True,22.565393447875977
2020-06-19,lower,higher,False,22.621463775634766
2020-06-22,lower,lower,True,22.78167152404785
2020-06-23,lower,lower,True,22.38916015625
2020-06-24,lower,higher,False,21.68424415588379
2020-06-25,lower,lower,True,22.71758460998535
2020-06-26,higher,higher,True,21.940576553344727
2020-06-29,lower,higher,False,23.086069107055664
2020-06-30,lower,lower,True,23.815013885498047
2020-07-01,lower,lower,True,22.893817901611328
2020-07-02,higher,higher,True,22.821718215942383
2020-07-06,lower,lower,True,22.845754623413086
2020-07-07,lower,lower,True,22.212932586669922
2020-07-08,lower,lower,True,21.924560546875
2020-07-09,higher,higher,True,21.5000057220459
2020-07-10,lower,lower,True,22.34109878540039
2020-07-13,lower,higher,False,22.22895622253418
2020-07-14,lower,higher,False,22.49329948425293
2020-07-15,lower,lower,True,23.438526153564453
2020-07-16,higher,lower,False,22.957901000976562
2020-07-17,lower,lower,True,22.741615295410156
2020-07-20,lower,higher,False,22.365127563476562
2020-07-21,higher,lower,False,23.230257034301758
2020-07-22,lower,higher,False,22.82973289489746
2020-07-23,lower,lower,True,23.246273040771484
2020-07-24,higher,lower,False,22.813709259033203
2020-07-27,lower,lower,True,22.397174835205078
2020-07-28,lower,higher,False,22.22895622253418
2020-07-29,higher,lower,False,22.236961364746094
2020-07-30,lower,lower,True,22.14083480834961
2020-07-31,lower,higher,False,21.868480682373047
2020-08-03,higher,lower,False,22.004663467407227
2020-08-04,lower,higher,False,21.9886417388916
2020-08-05,higher,lower,False,22.31706428527832
2020-08-06,higher,higher,True,22.18889808654785
2020-08-07,higher,higher,True,23.262298583984375
2020-08-10,higher,higher,True,23.438526153564453
2020-08-11,higher,higher,True,23.598739624023438
2020-08-12,higher,lower,False,23.75093650817871
2020-08-13,higher,higher,True,23.054025650024414
2020-08-14,lower,lower,True,23.070051193237305
2020-08-17,lower,lower,True,23.029991149902344
2020-08-18,higher,higher,True,22.42920684814453
2020-08-19,lower,lower,True,22.741615295410156
2020-08-20,higher,higher,True,22.621463775634766
2020-08-21,higher,higher,True,23.03800392150879
2020-08-24,lower,lower,True,23.20622444152832
2020-08-25,higher,lower,False,22.901826858520508
2020-08-26,lower,higher,False,22.349111557006836
2020-08-27,lower,higher,False,22.7496280670166
2020-08-28,lower,higher,False,22.80570411682129
2020-08-31,lower,lower,True,22.949888229370117
2020-09-01,lower,lower,True,22.86096954345703
2020-09-02,lower,lower,True,22.82863426208496
2020-09-03,higher,higher,True,22.812463760375977
2020-09-04,lower,lower,True,23.030723571777344
2020-09-08,higher,lower,False,22.650793075561523
2020-09-09,higher,lower,False,22.38402557373047
2020-09-10,lower,lower,True,22.30318832397461
2020-09-11,lower,higher,False,22.262765884399414
2020-09-14,lower,lower,True,22.52145004272461
2020-09-15,lower,lower,True,22.44869613647461
2020-09-16,lower,lower,True,22.044506072998047
2020-09-17,lower,higher,False,21.60797882080078
2020-09-18,lower,lower,True,22.206186294555664
2020-09-21,higher,lower,False,20.62175941467285
2020-09-22,higher,lower,False,20.37924575805664
2020-09-23,higher,higher,True,19.91038703918457
2020-09-24,higher,higher,True,20.17714500427246
2020-09-25,lower,higher,False,20.32265281677246
2020-09-28,lower,lower,True,20.549001693725586
2020-09-29,higher,higher,True,20.249902725219727
2020-09-30,higher,higher,True,20.282238006591797
2020-10-01,lower,higher,False,20.29032325744629
2020-10-02,lower,higher,False,20.76726531982422
2020-10-05,lower,lower,True,21.405887603759766
2020-10-06,higher,higher,True,21.34929847717285
2020-10-07,lower,higher,False,21.850492477416992
2020-10-08,higher,higher,True,21.955589294433594
2020-10-09,lower,higher,False,21.979835510253906
2020-10-12,lower,lower,True,22.359771728515625
2020-10-13,lower,lower,True,21.955589294433594
2020-10-14,lower,higher,False,21.308887481689453
2020-10-15,lower,lower,True,21.898996353149414
2020-10-16,lower,lower,True,21.842409133911133
2020-10-19,higher,higher,True,21.672651290893555
2020-10-20,lower,higher,False,22.076841354370117
2020-10-21,higher,higher,True,22.432531356811523
2020-10-22,lower,higher,False,23.402585983276367
2020-10-23,higher,lower,False,23.596593856811523
2020-10-26,higher,lower,False,22.96605682373047
2020-10-27,lower,lower,True,22.22234344482422
2020-10-28,higher,higher,True,21.72924041748047
2020-10-29,lower,lower,True,22.141510009765625
2020-10-30,lower,higher,False,22.125347137451172
2020-11-02,lower,higher,False,22.52953338623047
2020-11-03,higher,lower,False,23.103483200073242
2020-11-04,higher,higher,True,21.519062042236328
2020-11-05,lower,lower,True,22.2789363861084
2020-11-06,higher,higher,True,21.470558166503906
2020-11-09,higher,higher,True,22.99839210510254
2020-11-10,higher,lower,False,24.259462356567383
2020-11-11,lower,lower,True,23.8391056060791
2020-11-12,lower,higher,False,23.200490951538086
2020-11-13,lower,higher,False,23.6208438873291
2020-11-16,lower,lower,True,25.391199111938477
2020-11-17,lower,lower,True,24.91425132751465
2020-11-18,higher,higher,True,24.396886825561523
2020-11-19,higher,lower,False,24.77682876586914
2020-11-20,higher,lower,False,24.40496826171875
2020-11-23,higher,higher,True,24.170543670654297
2020-11-24,higher,lower,False,25.52861976623535
2020-11-25,higher,lower,False,24.98700714111328
2020-11-27,lower,lower,True,24.817249298095703
2020-11-30,lower,higher,False,24.057373046875
2020-12-01,lower,higher,False,24.46512222290039
2020-12-02,lower,lower,True,24.554826736450195
2020-12-03,lower,higher,False,24.48143196105957
2020-12-04,higher,lower,False,25.05228614807129
2020-12-07,lower,higher,False,24.840253829956055
2020-12-08,higher,lower,False,25.07675552368164
2020-12-09,higher,higher,True,24.881027221679688
2020-12-10,lower,higher,False,25.060440063476562
2020-12-11,higher,lower,False,25.248004913330078
2020-12-14,lower,higher,False,24.954425811767578
2020-12-15,lower,lower,True,25.57421112060547
2020-12-16,higher,higher,True,25.541584014892578
2020-12-17,higher,lower,False,25.818859100341797
2020-12-18,lower,lower,True,25.354021072387695
2020-12-21,lower,lower,True,24.74239158630371
2020-12-22,lower,higher,False,23.98397445678711
2020-12-23,lower,lower,True,24.68531036376953
2020-12-24,lower,higher,False,24.652685165405273
2020-12-28,lower,lower,True,24.913650512695312
2020-12-29,lower,lower,True,24.52220344543457
2020-12-30,higher,lower,False,24.440658569335938
2020-12-31,lower,lower,True,24.3917293548584
2021-01-04,higher,higher,True,24.375417709350586
2021-01-05,higher,higher,True,24.473276138305664
2021-01-06,higher,lower,False,25.68022346496582
2021-01-07,higher,lower,False,25.655759811401367
2021-01-08,lower,lower,True,25.239849090576172
2021-01-11,lower,higher,False,24.970731735229492
2021-01-12,lower,lower,True,25.6149845123291
2021-01-13,lower,higher,False,25.264312744140625
2021-01-14,lower,lower,True,25.63129234313965
2021-01-15,lower,higher,False,25.345863342285156
2021-01-19,lower,higher,False,25.52528190612793
2021-01-20,lower,lower,True,25.72915267944336
2021-01-21,higher,higher,True,25.12568473815918
2021-01-22,lower,lower,True,25.566055297851562
2021-01-25,lower,lower,True,25.231698989868164
2021-01-26,lower,lower,True,24.881027221679688
2021-01-27,higher,higher,True,24.098148345947266
2021-01-28,higher,lower,False,24.23678207397461
2021-01-29,lower,lower,True,23.9758243560791
2021-02-01,higher,higher,True,23.8861141204834
2021-02-02,higher,lower,False,24.196006774902344
2021-02-03,lower,higher,False,23.98397445678711
2021-02-04,lower,higher,False,24.94626808166504
2021-02-05,lower,higher,False,25.305089950561523
2021-02-08,higher,lower,False,25.859636306762695
2021-02-09,lower,higher,False,25.720998764038086
2021-02-10,lower,higher,False,25.75362205505371
2021-02-11,higher,lower,False,25.859636306762695
2021-02-12,lower,higher,False,25.354021072387695
2021-02-16,higher,lower,False,25.4437255859375
2021-02-17,lower,lower,True,25.37848663330078
2021-02-18,higher,higher,True,25.207231521606445
2021-02-19,lower,higher,False,25.623140335083008
2021-02-22,lower,higher,False,25.957490921020508
2021-02-23,lower,higher,False,26.169527053833008
2021-02-24,lower,higher,False,26.275541305541992
2021-02-25,lower,lower,True,26.283695220947266
2021-02-26,lower,higher,False,25.98196029663086
2021-03-01,lower,lower,True,26.351959228515625
2021-03-02,higher,higher,True,26.195737838745117
2021-03-03,higher,lower,False,27.124834060668945
2021-03-04,lower,higher,False,26.927505493164062
2021-03-05,lower,higher,False,27.938831329345703
2021-03-08,lower,lower,True,29.007707595825195
2021-03-09,lower,higher,False,28.473270416259766
2021-03-10,lower,higher,False,29.45170021057129
2021-03-11,lower,higher,False,29.583255767822266
2021-03-12,lower,lower,True,29.68192481994629
2021-03-15,lower,lower,True,29.205039978027344
2021-03-16,lower,higher,False,28.432153701782227
2021-03-17,lower,higher,False,28.571937561035156
2021-03-18,lower,lower,True,28.621267318725586
2021-03-19,lower,lower,True,28.234825134277344
2021-03-22,higher,lower,False,27.70038414001465
2021-03-23,higher,lower,False,27.23172378540039
2021-03-24,higher,higher,True,27.07550811767578
2021-03-25,lower,higher,False,27.86482810974121
2021-03-26,lower,lower,True,28.218387603759766
2021-03-29,higher,higher,True,27.60171890258789
2021-03-30,higher,lower,False,27.840166091918945
2021-03-31,higher,higher,True,27.387948989868164
2021-04-01,lower,higher,False,27.83194351196289
2021-04-05,lower,lower,True,28.42393684387207
2021-04-06,lower,lower,True,28.012832641601562
2021-04-07,lower,higher,False,27.535945892333984
2021-04-08,lower,lower,True,27.70038414001465
2021-04-09,lower,higher,False,27.544166564941406
2021-04-12,lower,lower,True,28.029272079467773
