Date,Prediction,Actual,Correct,Close
2018-11-15,higher,higher,True,22.105785369873047
2018-11-16,higher,lower,False,22.225162506103516
2018-11-19,lower,lower,True,22.06293487548828
2018-11-20,lower,higher,False,21.18752098083496
2018-11-21,lower,lower,True,21.490550994873047
2018-11-23,higher,higher,True,21.358928680419922
2018-11-26,lower,lower,True,21.554824829101562
2018-11-27,lower,higher,False,21.55176544189453
2018-11-28,lower,lower,True,22.268014907836914
2018-11-29,higher,higher,True,22.03468132019043
2018-11-30,higher,higher,True,22.29871368408203
2018-12-03,lower,lower,True,22.4583683013916
2018-12-04,higher,lower,False,21.67547035217285
2018-12-06,lower,lower,True,21.435993194580078
2018-12-07,higher,higher,True,20.886432647705078
2018-12-10,lower,lower,True,20.96932601928711
2018-12-11,lower,higher,False,20.904857635498047
2018-12-12,lower,lower,True,21.147397994995117
2018-12-13,higher,lower,False,21.135116577148438
2018-12-14,higher,lower,False,20.210994720458984
2018-12-17,higher,lower,False,19.85792350769043
2018-12-18,lower,lower,True,19.61537742614746
2018-12-19,lower,lower,True,19.05047035217285
2018-12-20,higher,lower,False,18.915380477905273
2018-12-21,lower,lower,True,18.6359920501709
2018-12-24,higher,higher,True,18.040376663208008
2018-12-26,higher,higher,True,18.94915199279785
2018-12-27,higher,higher,True,19.053539276123047
2018-12-28,lower,higher,False,19.059677124023438
2018-12-31,lower,lower,True,19.075027465820312
2019-01-02,higher,lower,False,19.019765853881836
2019-01-03,higher,higher,True,18.721961975097656
2019-01-04,higher,lower,False,19.277660369873047
2019-01-07,higher,higher,True,19.173274993896484
2019-01-08,higher,higher,True,19.4495849609375
2019-01-09,lower,higher,False,19.64301300048828
2019-01-10,lower,higher,False,19.86098861694336
2019-01-11,lower,higher,False,20.023714065551758
2019-01-14,lower,lower,True,20.039064407348633
2019-01-15,higher,higher,True,19.98993492126465
2019-01-16,higher,lower,False,20.072832107543945
2019-01-17,lower,higher,False,19.98379898071289
2019-01-18,lower,lower,True,20.68073081970215
2019-01-22,higher,lower,False,20.210994720458984
2019-01-23,lower,lower,True,19.980722427368164
2019-01-24,lower,higher,False,19.97151756286621
2019-01-25,higher,lower,False,20.324596405029297
2019-01-28,lower,lower,True,20.143451690673828
2019-01-29,higher,higher,True,20.085119247436523
2019-01-30,higher,lower,False,20.35529327392578
2019-01-31,higher,higher,True,20.17108154296875
2019-02-01,higher,higher,True,20.324596405029297
2019-02-04,higher,higher,True,20.69915199279785
2019-02-05,lower,lower,True,20.96011734008789
2019-02-06,higher,higher,True,20.904857635498047
2019-02-07,lower,higher,False,20.94169807434082
2019-02-08,lower,higher,False,21.107492446899414
2019-02-11,higher,higher,True,21.248714447021484
2019-02-12,lower,higher,False,21.835115432739258
2019-02-13,lower,higher,False,21.838184356689453
2019-02-14,lower,higher,False,21.99169921875
2019-02-15,lower,lower,True,22.271089553833008
2019-02-19,higher,higher,True,22.261878967285156
2019-02-20,higher,lower,False,22.48906898498535
2019-02-21,lower,higher,False,22.280296325683594
2019-02-22,lower,lower,True,22.507490158081055
2019-02-25,higher,lower,False,22.3570499420166
2019-02-26,lower,higher,False,22.338619232177734
2019-02-27,lower,higher,False,22.38175392150879
2019-02-28,higher,lower,False,22.38483238220215
2019-03-01,lower,higher,False,22.317066192626953
2019-03-04,lower,lower,True,22.434120178222656
2019-03-05,higher,lower,False,22.320148468017578
2019-03-06,higher,lower,False,22.19384765625
2019-03-07,lower,lower,True,22.184612274169922
2019-03-08,higher,higher,True,22.107601165771484
2019-03-11,higher,lower,False,22.471080780029297
2019-03-12,lower,higher,False,22.38175392150879
2019-03-13,lower,lower,True,22.7852783203125
2019-03-14,lower,lower,True,22.486478805541992
2019-03-15,lower,higher,False,22.427963256835938
2019-03-18,lower,lower,True,22.754474639892578
2019-03-19,higher,lower,False,22.471080780029297
2019-03-20,lower,higher,False,22.4310359954834
2019-03-21,lower,lower,True,22.683624267578125
2019-03-22,lower,higher,False,22.33554458618164
2019-03-25,higher,higher,True,22.41255760192871
2019-03-26,higher,higher,True,22.498809814453125
2019-03-27,higher,higher,True,22.60970115661621
2019-03-28,lower,higher,False,22.926971435546875
2019-03-29,higher,higher,True,23.04710578918457
2019-04-01,lower,lower,True,23.62621307373047
2019-04-02,lower,lower,True,23.466032028198242
2019-04-03,higher,lower,False,23.170324325561523
2019-04-04,higher,lower,False,23.04094123840332
2019-04-05,higher,higher,True,22.92389678955078
2019-04-08,lower,lower,True,23.293527603149414
2019-04-09,higher,higher,True,23.00706672668457
2019-04-10,lower,higher,False,23.124116897583008
2019-04-11,higher,higher,True,23.225770950317383
2019-04-12,higher,lower,False,23.613889694213867
2019-04-15,lower,higher,False,23.370540618896484
2019-04-16,lower,higher,False,23.37670135498047
2019-04-17,higher,higher,True,24.31620979309082
2019-04-18,higher,lower,False,24.32544708251953
2019-04-22,higher,higher,True,24.279239654541016
2019-04-23,lower,higher,False,24.340852737426758
2019-04-24,lower,lower,True,24.433258056640625
2019-04-25,lower,higher,False,24.192995071411133
2019-04-26,higher,higher,True,24.38705825805664
2019-04-29,lower,higher,False,24.448659896850586
2019-04-30,lower,lower,True,24.528749465942383
2019-05-01,lower,lower,True,24.374736785888672
2019-05-02,lower,higher,False,24.306964874267578
2019-05-03,higher,lower,False,24.802902221679688
2019-05-06,higher,lower,False,24.66428565979004
2019-05-07,lower,lower,True,24.109827041625977
2019-05-08,lower,lower,True,24.088266372680664
2019-05-09,higher,higher,True,24.079023361206055
2019-05-10,lower,lower,True,24.239198684692383
2019-05-13,higher,higher,True,23.64777374267578
2019-05-14,lower,lower,True,24.100582122802734
2019-05-15,higher,higher,True,23.83875846862793
2019-05-16,lower,higher,False,24.09442138671875
2019-05-17,lower,lower,True,24.149866104125977
2019-05-20,higher,higher,True,24.04513931274414
2019-05-21,higher,lower,False,24.131385803222656
2019-05-22,higher,lower,False,23.854148864746094
2019-05-23,higher,lower,False,23.219606399536133
2019-05-24,lower,lower,True,23.07175064086914
2019-05-28,lower,lower,True,22.954700469970703
2019-05-29,lower,higher,False,22.779117584228516
2019-05-30,higher,lower,False,23.180866241455078
2019-05-31,lower,higher,False,23.013986587524414
2019-06-03,higher,higher,True,23.029436111450195
2019-06-04,lower,higher,False,23.690776824951172
2019-06-05,higher,lower,False,24.114158630371094
2019-06-06,higher,higher,True,23.953458786010742
2019-06-07,lower,higher,False,24.126516342163086
2019-06-10,lower,lower,True,24.311933517456055
2019-06-11,lower,lower,True,24.290311813354492
2019-06-12,lower,lower,True,24.17596435546875
2019-06-13,higher,lower,False,23.993635177612305
2019-06-14,lower,lower,True,23.848384857177734
2019-06-17,lower,higher,False,23.703142166137695
2019-06-18,lower,lower,True,24.024538040161133
2019-06-19,higher,higher,True,23.916372299194336
2019-06-20,higher,lower,False,24.42937469482422
2019-06-21,lower,lower,True,24.311933517456055
2019-06-24,higher,lower,False,23.95655059814453
2019-06-25,higher,higher,True,23.51462173461914
2019-06-26,higher,higher,True,23.542436599731445
2019-06-27,lower,higher,False,23.625883102416992
2019-06-28,higher,higher,True,23.91019058227539
2019-07-01,lower,lower,True,24.299575805664062
2019-07-02,lower,higher,False,24.191415786743164
2019-07-03,lower,lower,True,24.315031051635742
2019-07-05,lower,lower,True,24.228500366210938
2019-07-08,lower,lower,True,23.863832473754883
2019-07-09,higher,lower,False,23.703142166137695
2019-07-10,lower,higher,False,23.666053771972656
2019-07-11,higher,higher,True,23.87310791015625
2019-07-12,lower,lower,True,24.284130096435547
2019-07-15,higher,higher,True,24.2594051361084
2019-07-16,lower,lower,True,24.583890914916992
2019-07-17,higher,higher,True,22.05906105041504
2019-07-18,higher,lower,False,22.19812774658203
2019-07-19,lower,higher,False,21.728391647338867
2019-07-22,lower,lower,True,21.916906356811523
2019-07-23,higher,lower,False,21.614046096801758
2019-07-24,lower,higher,False,21.391538619995117
2019-07-25,lower,lower,True,21.47806739807129
2019-07-26,higher,higher,True,21.311195373535156
2019-07-29,lower,higher,False,21.515151977539062
2019-07-30,lower,higher,False,21.69748878479004
2019-07-31,lower,lower,True,21.756202697753906
2019-08-01,lower,lower,True,20.94652557373047
2019-08-02,higher,lower,False,20.742563247680664
2019-08-05,higher,higher,True,20.121402740478516
2019-08-06,lower,lower,True,20.54787254333496
2019-08-07,lower,higher,False,20.362451553344727
2019-08-08,higher,lower,False,20.625123977661133
2019-08-09,lower,lower,True,20.572593688964844
2019-08-12,higher,higher,True,20.34390640258789
2019-08-13,lower,lower,True,20.504608154296875
2019-08-14,lower,lower,True,19.957609176635742
2019-08-15,higher,higher,True,19.905075073242188
2019-08-16,lower,higher,False,20.115215301513672
2019-08-19,lower,lower,True,20.177024841308594
2019-08-20,lower,higher,False,20.022510528564453
2019-08-21,lower,higher,False,20.192476272583008
2019-08-22,lower,lower,True,20.43971061706543
2019-08-23,higher,higher,True,19.969970703125
2019-08-26,higher,lower,False,20.096675872802734
2019-08-27,higher,higher,True,19.905075073242188
2019-08-28,lower,higher,False,20.20792579650879
2019-08-29,higher,higher,True,20.629770278930664
2019-08-30,lower,lower,True,20.78795623779297
2019-09-03,lower,higher,False,20.580142974853516
2019-09-04,higher,higher,True,20.936845779418945
2019-09-05,lower,lower,True,21.11054039001465
2019-09-06,lower,higher,False,20.943042755126953
2019-09-09,lower,higher,False,21.4176082611084
2019-09-10,higher,higher,True,21.926300048828125
2019-09-11,higher,higher,True,22.013153076171875
2019-09-12,lower,higher,False,22.19304847717285
2019-09-13,lower,lower,True,22.478412628173828
2019-09-16,lower,lower,True,22.453596115112305
2019-09-17,lower,lower,True,22.07828712463379
2019-09-18,lower,lower,True,22.068981170654297
2019-09-19,higher,lower,False,21.957313537597656
2019-09-20,lower,higher,False,21.28423500061035
2019-09-23,lower,lower,True,21.35867691040039
2019-09-24,lower,higher,False,21.287342071533203
2019-09-25,higher,higher,True,21.36178207397461
2019-09-26,lower,lower,True,21.53238296508789
2019-09-27,lower,higher,False,21.374187469482422
2019-09-30,higher,lower,False,21.485855102539062
2019-10-01,lower,lower,True,20.78795623779297
2019-10-02,higher,higher,True,20.555326461791992
2019-10-03,higher,lower,False,20.769346237182617
2019-10-04,higher,higher,True,20.691802978515625
2019-10-07,higher,lower,False,20.716617584228516
2019-10-08,lower,higher,False,20.428157806396484
2019-10-09,lower,higher,False,20.53981590270996
2019-10-10,lower,higher,False,20.76314353942871
2019-10-11,higher,lower,False,21.4176082611084
2019-10-14,higher,higher,True,21.265626907348633
2019-10-15,higher,lower,False,21.454833984375
2019-10-16,lower,higher,False,21.402103424072266
2019-10-17,higher,lower,False,21.64404296875
2019-10-18,higher,higher,True,21.29974365234375
2019-10-21,higher,higher,True,21.944910049438477
2019-10-22,higher,lower,False,22.42258071899414
2019-10-23,higher,lower,False,22.413272857666016
2019-10-24,higher,higher,True,22.227174758911133
2019-10-25,higher,lower,False,22.431888580322266
2019-10-28,higher,lower,False,22.183748245239258
2019-10-29,higher,higher,True,21.969724655151367
2019-10-30,lower,lower,True,22.037965774536133
2019-10-31,higher,higher,True,21.796024322509766
2019-11-01,higher,higher,True,22.4163761138916
2019-11-04,higher,higher,True,22.7947940826416
2019-11-05,lower,lower,True,22.915756225585938
2019-11-06,lower,higher,False,22.841320037841797
2019-11-07,lower,lower,True,22.977794647216797
2019-11-08,lower,lower,True,22.962282180786133
2019-11-11,higher,lower,False,22.92196273803711
2019-11-12,lower,lower,True,22.565263748168945
2019-11-13,lower,lower,True,22.317119598388672
2019-11-14,lower,lower,True,22.283000946044922
2019-11-15,higher,lower,False,22.2116641998291
2019-11-18,higher,lower,False,22.028661727905273
2019-11-19,higher,lower,False,22.025562286376953
2019-11-20,lower,lower,True,21.5758056640625
2019-11-21,higher,higher,True,21.52617645263672
2019-11-22,lower,higher,False,21.870473861694336
2019-11-25,lower,higher,False,22.267494201660156
2019-11-26,lower,higher,False,22.317119598388672
2019-11-27,lower,lower,True,22.373138427734375
2019-11-29,lower,lower,True,22.264217376708984
2019-12-02,lower,lower,True,21.788055419921875
2019-12-03,higher,higher,True,21.694690704345703
2019-12-04,higher,higher,True,21.92499351501465
2019-12-05,higher,higher,True,21.987232208251953
2019-12-06,lower,lower,True,22.180187225341797
2019-12-09,higher,lower,False,21.912546157836914
2019-12-10,higher,higher,True,21.90943145751953
2019-12-11,higher,higher,True,22.323347091674805
2019-12-12,higher,higher,True,22.49451446533203
2019-12-13,lower,higher,False,22.650117874145508
2019-12-16,lower,lower,True,22.653230667114258
2019-12-17,lower,higher,False,22.438495635986328
2019-12-18,higher,lower,False,22.699918746948242
2019-12-19,lower,higher,False,22.590991973876953
2019-12-20,higher,lower,False,22.77460479736328
2019-12-23,higher,higher,True,22.631452560424805
2019-12-24,higher,lower,False,22.712360382080078
2019-12-26,higher,lower,False,22.67813491821289
2019-12-27,higher,lower,False,22.671905517578125
2019-12-30,lower,higher,False,22.51318359375
2019-12-31,higher,higher,True,22.519411087036133
2020-01-02,higher,lower,False,22.77771759033203
2020-01-03,lower,lower,True,22.684354782104492
2020-01-06,lower,higher,False,22.56609344482422
2020-01-07,higher,higher,True,22.718584060668945
2020-01-08,lower,higher,False,22.83684730529785
2020-01-09,lower,lower,True,22.94888687133789
2020-01-10,lower,higher,False,22.83062744140625
2020-01-13,higher,lower,False,23.244543075561523
2020-01-14,lower,higher,False,23.235204696655273
2020-01-15,lower,higher,False,23.337902069091797
2020-01-16,lower,lower,True,23.882530212402344
2020-01-17,higher,lower,False,23.776716232299805
2020-01-21,higher,lower,False,23.288105010986328
2020-01-22,lower,higher,False,23.219640731811523
2020-01-23,lower,higher,False,23.851402282714844
2020-01-24,higher,lower,False,23.870080947875977
2020-01-27,higher,higher,True,23.3939208984375
2020-01-28,lower,higher,False,23.72069549560547
2020-01-29,lower,higher,False,24.128385543823242
2020-01-30,higher,lower,False,24.206188201904297
2020-01-31,higher,higher,True,23.758047103881836
2020-02-03,higher,higher,True,23.99456214904785
2020-02-04,lower,higher,False,24.20307731628418
2020-02-05,lower,higher,False,24.327558517456055
2020-02-06,lower,lower,True,24.37424659729004
2020-02-07,higher,higher,True,24.23419761657715
2020-02-10,lower,lower,True,24.548524856567383
2020-02-11,lower,higher,False,24.43648338317871
2020-02-12,higher,higher,True,24.738365173339844
2020-02-13,lower,lower,True,24.8472900390625
2020-02-14,lower,lower,True,24.769487380981445
2020-02-18,higher,higher,True,24.74458885192871
2020-02-19,lower,higher,False,24.949987411499023
2020-02-20,higher,lower,False,25.03713035583496
2020-02-21,higher,lower,False,24.760147094726562
2020-02-24,higher,lower,False,24.293325424194336
2020-02-25,higher,lower,False,23.518404006958008
2020-02-26,higher,lower,False,23.4374942779541
2020-02-27,higher,lower,False,22.569318771362305
2020-02-28,higher,higher,True,22.000946044921875
2020-03-02,lower,lower,True,22.094635009765625
2020-03-03,lower,higher,False,21.520015716552734
2020-03-04,lower,lower,True,22.485002517700195
2020-03-05,lower,lower,True,21.53563690185547
2020-03-06,lower,lower,True,21.31390953063965
2020-03-09,lower,higher,False,18.859298706054688
2020-03-10,lower,lower,True,19.636905670166016
2020-03-11,lower,lower,True,18.2097225189209
2020-03-12,higher,higher,True,16.679500579833984
2020-03-13,higher,lower,False,18.094181060791016
2020-03-16,lower,higher,False,15.28043270111084
2020-03-17,lower,lower,True,16.9449462890625
2020-03-18,higher,higher,True,15.917508125305176
2020-03-19,lower,lower,True,17.17916488647461
2020-03-20,lower,lower,True,15.573987007141113
2020-03-23,higher,higher,True,14.883824348449707
2020-03-24,higher,higher,True,17.332189559936523
2020-03-25,higher,higher,True,17.65384864807129
2020-03-26,lower,lower,True,18.290924072265625
2020-03-27,higher,higher,True,17.57889747619629
2020-03-30,higher,lower,False,18.11916160583496
2020-03-31,lower,lower,True,17.89431381225586
2020-04-01,higher,higher,True,17.129196166992188
2020-04-02,higher,lower,False,17.75690460205078
2020-04-03,lower,higher,False,17.728796005249023
2020-04-06,higher,lower,False,19.134113311767578
2020-04-07,lower,higher,False,19.096637725830078
2020-04-08,lower,higher,False,19.836772918701172
2020-04-09,higher,lower,False,19.986671447753906
2020-04-13,lower,higher,False,19.22779655456543
2020-04-14,lower,lower,True,19.530717849731445
2020-04-15,lower,lower,True,19.015443801879883
2020-04-16,higher,higher,True,18.937368392944336
2020-04-17,lower,lower,True,19.60255241394043
2020-04-20,lower,lower,True,19.049789428710938
2020-04-21,higher,higher,True,18.57511329650879
2020-04-22,lower,higher,False,19.015443801879883
2020-04-23,higher,higher,True,19.196575164794922
2020-04-24,higher,higher,True,19.93045997619629
2020-04-27,higher,higher,True,20.739290237426758
2020-04-28,higher,higher,True,20.876699447631836
2020-04-29,higher,lower,False,21.28268051147461
2020-04-30,higher,lower,False,20.68308448791504
2020-05-01,lower,lower,True,20.298961639404297
2020-05-04,higher,higher,True,19.905471801757812
2020-05-05,higher,lower,False,19.914838790893555
2020-05-06,higher,higher,True,19.5588321685791
2020-05-07,lower,higher,False,19.96168327331543
2020-05-08,higher,lower,False,20.645601272583008
2020-05-11,lower,lower,True,20.58314323425293
2020-05-12,higher,lower,False,20.03663444519043
2020-05-13,higher,higher,True,19.46514129638672
2020-05-14,lower,lower,True,19.665006637573242
2020-05-15,lower,higher,False,19.362085342407227
2020-05-18,higher,lower,False,20.733047485351562
2020-05-19,higher,higher,True,20.5987606048584
2020-05-20,higher,lower,False,21.348257064819336
2020-05-21,lower,higher,False,21.17337989807129
2020-05-22,lower,higher,False,21.401348114013672
2020-05-26,higher,higher,True,22.528724670410156
2020-05-27,higher,lower,False,22.98467254638672
2020-05-28,higher,higher,True,22.329662322998047
2020-05-29,lower,lower,True,22.43309211730957
2020-06-01,lower,higher,False,22.207441329956055
2020-06-02,higher,higher,True,22.621126174926758
2020-06-03,higher,lower,False,23.4014892578125
2020-06-04,lower,higher,False,23.20404815673828
2020-06-05,higher,lower,False,23.529987335205078
2020-06-08,higher,lower,False,23.29493522644043
2020-06-09,higher,lower,False,23.084959030151367
2020-06-10,higher,lower,False,22.9689998626709
2020-06-11,lower,higher,False,21.402006149291992
2020-06-12,lower,higher,False,21.80315589904785
2020-06-15,lower,higher,False,21.984922409057617
2020-06-16,lower,lower,True,22.050743103027344
2020-06-17,lower,lower,True,21.90657615661621
2020-06-18,higher,lower,False,21.771818161010742
2020-06-19,lower,higher,False,21.307985305786133
2020-06-22,higher,higher,True,21.49915885925293
2020-06-23,higher,lower,False,21.7592830657959
2020-06-24,higher,higher,True,21.1544246673584
2020-06-25,lower,lower,True,21.380067825317383
2020-06-26,higher,higher,True,20.656112670898438
2020-06-29,lower,higher,False,21.467819213867188
2020-06-30,higher,lower,False,21.856433868408203
2020-07-01,lower,higher,False,21.38633918762207
2020-07-02,higher,higher,True,21.58064079284668
2020-07-06,higher,lower,False,22.016265869140625
2020-07-07,lower,higher,False,21.47408676147461
2020-07-08,higher,lower,False,21.655858993530273
2020-07-09,lower,lower,True,21.26724624633789
2020-07-10,higher,higher,True,21.166954040527344
2020-07-13,lower,higher,False,21.51169776916504
2020-07-14,lower,higher,False,21.73107147216797
2020-07-15,higher,higher,True,22.14476203918457
2020-07-16,lower,higher,False,22.27325439453125
2020-07-17,lower,lower,True,22.61485481262207
2020-07-20,lower,higher,False,22.426816940307617
2020-07-21,lower,higher,False,22.699472427368164
2020-07-22,higher,lower,False,22.959596633911133
2020-07-23,lower,lower,True,22.417415618896484
2020-07-24,lower,higher,False,22.35787010192871
2020-07-27,lower,lower,True,22.436222076416016
2020-07-28,lower,higher,False,21.969255447387695
2020-07-29,lower,lower,True,22.539644241333008
2020-07-30,lower,higher,False,22.01313591003418
2020-07-31,higher,lower,False,22.35787010192871
2020-08-03,higher,higher,True,22.047607421875
2020-08-04,higher,higher,True,22.17609977722168
2020-08-05,higher,higher,True,22.386083602905273
2020-08-06,lower,higher,False,22.649330139160156
2020-08-07,higher,higher,True,22.85617446899414
2020-08-10,higher,higher,True,23.216581344604492
2020-08-11,lower,lower,True,23.548786163330078
2020-08-12,higher,lower,False,23.514310836791992
2020-08-13,higher,higher,True,23.191513061523438
2020-08-14,higher,higher,True,23.269859313964844
2020-08-17,lower,lower,True,23.50177764892578
2020-08-18,higher,lower,False,23.320011138916016
2020-08-19,lower,lower,True,23.207181930541992
2020-08-20,lower,higher,False,23.163307189941406
2020-08-21,higher,higher,True,23.232250213623047
2020-08-24,lower,higher,False,23.539386749267578
2020-08-25,higher,lower,False,23.76503562927246
2020-08-26,lower,higher,False,23.633407592773438
2020-08-27,higher,higher,True,23.877857208251953
2020-08-28,lower,lower,True,24.23635482788086
2020-08-31,lower,higher,False,24.04452896118164
2020-09-01,lower,lower,True,24.5413875579834
2020-09-02,higher,lower,False,24.428184509277344
2020-09-03,higher,lower,False,23.78980827331543
2020-09-04,lower,lower,True,23.745777130126953
2020-09-08,higher,higher,True,23.667160034179688
2020-09-09,lower,lower,True,24.107421875
2020-09-10,higher,higher,True,23.843263626098633
2020-09-11,higher,higher,True,24.267803192138672
2020-09-14,higher,higher,True,24.830699920654297
2020-09-15,lower,lower,True,25.24266242980957
2020-09-16,higher,higher,True,24.953350067138672
2020-09-17,higher,higher,True,25.00052261352539
2020-09-18,higher,lower,False,25.10430145263672
2020-09-21,higher,higher,True,24.3967342376709
2020-09-22,higher,lower,False,24.50680160522461
2020-09-23,higher,higher,True,24.05710792541504
2020-09-24,lower,higher,False,24.08226203918457
2020-09-25,lower,higher,False,24.553972244262695
2020-09-28,lower,lower,True,24.94706153869629
2020-09-29,lower,higher,False,24.40302085876465
2020-09-30,lower,lower,True,24.42503547668457
2020-10-01,higher,higher,True,24.17031478881836
2020-10-02,lower,higher,False,24.261510848999023
2020-10-05,higher,lower,False,24.447050094604492
2020-10-06,lower,higher,False,24.12628936767578
2020-10-07,lower,lower,True,24.74580192565918
2020-10-08,lower,higher,False,24.4376163482666
2020-10-09,higher,higher,True,24.679759979248047
2020-10-12,lower,lower,True,25.01938819885254
2020-10-13,lower,higher,False,24.903038024902344
2020-10-14,lower,higher,False,25.305557250976562
2020-10-15,lower,lower,True,25.481664657592773
2020-10-16,higher,lower,False,25.19234848022461
2020-10-19,higher,higher,True,24.8590087890625
2020-10-20,lower,lower,True,25.198638916015625
2020-10-21,higher,higher,True,24.755229949951172
2020-10-22,higher,lower,False,25.701791763305664
2020-10-23,higher,lower,False,25.563426971435547
2020-10-26,lower,lower,True,24.802400588989258
2020-10-27,lower,lower,True,24.557119369506836
2020-10-28,higher,higher,True,23.877857208251953
2020-10-29,lower,higher,False,24.494220733642578
2020-10-30,higher,higher,True,24.82441520690918
2020-11-02,lower,higher,False,25.711225509643555
2020-11-03,lower,higher,False,26.484832763671875
2020-11-04,lower,higher,False,26.676658630371094
2020-11-05,lower,lower,True,27.36849594116211
2020-11-06,higher,higher,True,27.1011962890625
2020-11-09,lower,higher,False,27.736427307128906
2020-11-10,higher,lower,False,28.742740631103516
2020-11-11,lower,lower,True,28.315052032470703
2020-11-12,higher,higher,True,28.21756935119629
2020-11-13,lower,higher,False,28.49116325378418
2020-11-16,lower,lower,True,29.245891571044922
2020-11-17,lower,lower,True,29.088655471801758
2020-11-18,lower,higher,False,28.72072410583496
2020-11-19,higher,lower,False,28.837081909179688
2020-11-20,lower,higher,False,28.78676414489746
2020-11-23,higher,higher,True,28.950286865234375
2020-11-24,lower,lower,True,29.22073745727539
2020-11-25,lower,lower,True,29.00689697265625
2020-11-27,higher,lower,False,28.78929901123047
2020-11-30,lower,higher,False,28.398250579833984
2020-12-01,lower,higher,False,28.5780029296875
2020-12-02,higher,lower,False,28.596927642822266
2020-12-03,lower,higher,False,28.518083572387695
2020-12-04,lower,higher,False,28.965898513793945
2020-12-07,higher,lower,False,29.02581787109375
2020-12-08,lower,higher,False,28.85552406311035
2020-12-09,lower,lower,True,28.92806053161621
2020-12-10,higher,higher,True,28.38248062133789
2020-12-11,lower,lower,True,28.518083572387695
2020-12-14,lower,higher,False,28.041889190673828
2020-12-15,higher,lower,False,28.451862335205078
2020-12-16,lower,higher,False,28.098655700683594
2020-12-17,higher,higher,True,28.555923461914062
2020-12-18,lower,lower,True,28.590621948242188
2020-12-21,lower,lower,True,28.28472328186035
2020-12-22,lower,higher,False,28.240570068359375
2020-12-23,higher,higher,True,28.278409957885742
2020-12-24,lower,higher,False,28.398250579833984
2020-12-28,higher,lower,False,28.584308624267578
2020-12-29,higher,higher,True,28.171184539794922
2020-12-30,lower,higher,False,28.486549377441406
2020-12-31,higher,lower,False,28.61900520324707
2021-01-04,higher,higher,True,27.748605728149414
2021-01-05,lower,higher,False,28.218496322631836
2021-01-06,lower,higher,False,28.969051361083984
2021-01-07,lower,higher,False,29.65338134765625
2021-01-08,lower,higher,False,30.224193572998047
2021-01-11,higher,lower,False,30.27149772644043
2021-01-12,lower,lower,True,30.239957809448242
2021-01-13,higher,lower,False,29.845754623413086
2021-01-14,lower,lower,True,29.48308563232422
2021-01-15,lower,lower,True,29.461017608642578
2021-01-19,higher,higher,True,29.221343994140625
2021-01-20,higher,lower,False,29.39478874206543
2021-01-21,higher,lower,False,28.89021110534668
2021-01-22,higher,higher,True,27.63823127746582
2021-01-25,higher,lower,False,27.71391487121582
2021-01-26,lower,lower,True,27.38278579711914
2021-01-27,higher,higher,True,26.455625534057617
2021-01-28,lower,lower,True,27.341785430908203
2021-01-29,lower,higher,False,27.045351028442383
2021-02-01,lower,higher,False,27.452167510986328
2021-02-02,lower,lower,True,28.26894760131836
2021-02-03,lower,lower,True,28.16803741455078
2021-02-04,higher,higher,True,27.884214401245117
2021-02-05,higher,lower,False,27.92520523071289
2021-02-08,higher,higher,True,27.518388748168945
2021-02-09,higher,lower,False,27.899980545043945
2021-02-10,lower,higher,False,27.80852508544922
2021-02-11,higher,higher,True,27.98828125
2021-02-12,lower,higher,False,28.4266357421875
2021-02-16,lower,lower,True,28.61900520324707
2021-02-17,lower,higher,False,28.379329681396484
2021-02-18,higher,higher,True,28.3887882232666
2021-02-19,lower,higher,False,29.041584014892578
2021-02-22,lower,lower,True,29.19611358642578
2021-02-23,higher,higher,True,28.915441513061523
2021-02-24,lower,lower,True,29.445249557495117
2021-02-25,lower,lower,True,29.160566329956055
2021-02-26,higher,higher,True,28.9581298828125
2021-03-01,lower,lower,True,29.394641876220703
2021-03-02,lower,lower,True,29.151073455810547
2021-03-03,lower,lower,True,28.81262969970703
2021-03-04,higher,higher,True,27.917470932006836
2021-03-05,higher,higher,True,28.983436584472656
2021-03-08,lower,higher,False,29.268112182617188
2021-03-09,higher,higher,True,29.33453941345215
2021-03-10,lower,higher,False,29.60340118408203
2021-03-11,higher,higher,True,29.676151275634766
2021-03-12,lower,lower,True,29.685644149780273
2021-03-15,lower,lower,True,29.5686092376709
2021-03-16,lower,higher,False,29.081491470336914
2021-03-17,lower,higher,False,29.144756317138672
2021-03-18,lower,lower,True,29.26178550720215
2021-03-19,higher,higher,True,28.711410522460938
2021-03-22,higher,lower,False,29.663503646850586
2021-03-23,lower,higher,False,29.39147186279297
2021-03-24,higher,higher,True,29.7868595123291
2021-03-25,higher,higher,True,30.220199584960938
2021-03-26,lower,lower,True,30.89078140258789
2021-03-29,higher,lower,False,30.558658599853516
2021-03-30,lower,higher,False,30.482738494873047
2021-03-31,higher,higher,True,30.498559951782227
2021-04-01,higher,higher,True,30.764257431030273
2021-04-05,lower,lower,True,31.178627014160156
2021-04-06,higher,lower,False,30.716806411743164
2021-04-07,higher,lower,False,30.66620445251465
2021-04-08,lower,higher,False,30.517536163330078
2021-04-09,lower,higher,False,31.090057373046875
2021-04-12,lower,lower,True,31.1912784576416
2021-04-13,lower,higher,False,30.935062408447266
2021-04-14,higher,higher,True,31.112199783325195
2021-04-15,lower,lower,True,31.273513793945312
2021-04-16,higher,higher,True,31.200769424438477
2021-04-19,lower,lower,True,31.2229061126709
