Date,Prediction,Actual,Correct,Close
2017-05-04,lower,higher,False,105.55977630615234
2017-05-05,higher,lower,False,105.98245239257812
2017-05-08,lower,higher,False,105.2009048461914
2017-05-09,higher,higher,True,105.6155776977539
2017-05-10,higher,lower,False,106.1897964477539
2017-05-11,lower,lower,True,105.7671127319336
2017-05-12,higher,higher,True,105.4002685546875
2017-05-15,lower,lower,True,105.87080383300781
2017-05-16,higher,higher,True,104.24385833740234
2017-05-17,higher,lower,False,104.65856170654297
2017-05-18,higher,higher,True,104.26779174804688
2017-05-19,higher,higher,True,105.4002685546875
2017-05-22,lower,lower,True,105.72723388671875
2017-05-23,lower,higher,False,105.01747131347656
2017-05-24,lower,higher,False,105.89472961425781
2017-05-25,higher,lower,False,107.7688980102539
2017-05-26,lower,lower,True,107.65723419189453
2017-05-30,higher,higher,True,107.60938262939453
2017-05-31,higher,higher,True,108.24740600585938
2017-06-01,lower,higher,False,108.2793197631836
2017-06-02,lower,higher,False,108.96519470214844
2017-06-05,higher,higher,True,109.1884765625
2017-06-06,lower,higher,False,109.30015563964844
2017-06-07,lower,lower,True,109.69889068603516
2017-06-08,lower,higher,False,108.86947631835938
2017-06-09,lower,higher,False,109.3719253540039
2017-06-12,lower,higher,False,109.41178131103516
2017-06-13,lower,higher,False,109.64305877685547
2017-06-14,lower,higher,False,110.94303131103516
2017-06-15,higher,lower,False,111.78042602539062
2017-06-16,lower,higher,False,111.25403594970703
2017-06-19,lower,lower,True,112.56995391845703
2017-06-20,lower,lower,True,111.74851989746094
2017-06-21,higher,higher,True,111.12644958496094
2017-06-22,lower,lower,True,111.15836334228516
2017-06-23,higher,higher,True,110.78351593017578
2017-06-26,lower,lower,True,111.09457397460938
2017-06-27,higher,lower,False,109.21240234375
2017-06-28,lower,lower,True,108.62222290039062
2017-06-29,higher,higher,True,106.24563598632812
2017-06-30,lower,higher,False,106.2615966796875
2017-07-03,lower,higher,False,106.69225311279297
2017-07-05,higher,lower,False,106.94746398925781
2017-07-06,lower,higher,False,106.68427276611328
2017-07-07,lower,lower,True,107.1707534790039
2017-07-10,lower,lower,True,106.46891784667969
2017-07-11,lower,lower,True,105.25670623779297
2017-07-12,higher,lower,False,104.87391662597656
2017-07-13,higher,higher,True,104.33158874511719
2017-07-14,higher,higher,True,105.19290924072266
2017-07-17,lower,higher,False,105.52198028564453
2017-07-18,lower,lower,True,105.56211853027344
2017-07-19,lower,higher,False,104.76750183105469
2017-07-20,higher,higher,True,105.05645751953125
2017-07-21,lower,lower,True,106.14002990722656
2017-07-24,lower,higher,False,105.40158081054688
2017-07-25,higher,higher,True,106.64569091796875
2017-07-26,higher,higher,True,107.09513854980469
2017-07-27,lower,lower,True,107.6890869140625
2017-07-28,lower,higher,False,106.56543731689453
2017-07-31,lower,lower,True,107.14331817626953
2017-08-01,higher,lower,False,106.8543701171875
2017-08-02,higher,higher,True,105.92330169677734
2017-08-03,lower,lower,True,108.1385498046875
2017-08-04,lower,higher,False,107.94593811035156
2017-08-07,higher,lower,False,108.75660705566406
2017-08-08,lower,lower,True,108.07433319091797
2017-08-09,higher,lower,False,107.72118377685547
2017-08-10,lower,higher,False,107.50447082519531
2017-08-11,lower,higher,False,107.80146026611328
2017-08-14,lower,higher,False,108.81279754638672
2017-08-15,higher,higher,True,109.3987045288086
2017-08-16,lower,higher,False,109.9123764038086
2017-08-17,lower,higher,False,110.09699249267578
2017-08-18,higher,higher,True,110.54645538330078
2017-08-21,lower,higher,False,111.4293441772461
2017-08-22,lower,lower,True,111.59790802001953
2017-08-23,higher,lower,False,111.34107971191406
2017-08-24,higher,higher,True,109.94446563720703
2017-08-25,higher,higher,True,110.34579467773438
2017-08-28,higher,lower,False,110.36183166503906
2017-08-29,lower,lower,True,110.25752258300781
2017-08-30,lower,higher,False,110.2414779663086
2017-08-31,higher,lower,False,111.18854522705078
2017-09-01,lower,higher,False,110.74711608886719
2017-09-05,higher,lower,False,111.02800750732422
2017-09-06,higher,lower,False,109.45487976074219
2017-09-07,higher,lower,False,109.18197631835938
2017-09-08,lower,higher,False,107.5847396850586
2017-09-11,lower,higher,False,108.37935638427734
2017-09-12,lower,lower,True,108.81279754638672
2017-09-13,higher,higher,True,107.61686706542969
2017-09-14,higher,higher,True,108.14659118652344
2017-09-15,lower,higher,False,109.30239868164062
2017-09-18,lower,higher,False,109.80802154541016
2017-09-19,higher,lower,False,110.37789154052734
2017-09-20,lower,lower,True,108.65225982666016
2017-09-21,lower,lower,True,105.40962982177734
2017-09-22,higher,higher,True,104.2056655883789
2017-09-25,higher,higher,True,104.71935272216797
2017-09-26,lower,lower,True,105.38553619384766
2017-09-27,lower,higher,False,103.80435180664062
2017-09-28,higher,higher,True,104.3661880493164
2017-09-29,higher,lower,False,105.87516021728516
2017-10-02,lower,higher,False,103.92474365234375
2017-10-03,higher,higher,True,104.2056655883789
2017-10-04,higher,lower,False,105.37750244140625
2017-10-05,lower,higher,False,103.50739288330078
2017-10-06,higher,lower,False,103.65184783935547
2017-10-09,higher,higher,True,102.59239959716797
2017-10-10,lower,higher,False,103.716064453125
2017-10-11,lower,higher,False,104.7755355834961
2017-10-12,lower,higher,False,104.92803192138672
2017-10-13,higher,higher,True,105.37750244140625
2017-10-16,higher,higher,True,105.79487609863281
2017-10-17,higher,lower,False,105.84303283691406
2017-10-18,lower,lower,True,105.11263275146484
2017-10-19,lower,lower,True,104.43841552734375
2017-10-20,lower,higher,False,102.55223083496094
2017-10-23,lower,lower,True,103.19436645507812
2017-10-24,higher,lower,False,102.77422332763672
2017-10-25,lower,higher,False,102.67727661132812
2017-10-26,higher,lower,False,103.29937744140625
2017-10-27,lower,lower,True,102.62881469726562
2017-10-30,higher,higher,True,101.24729919433594
2017-10-31,lower,higher,False,102.224853515625
2017-11-01,lower,higher,False,103.42864227294922
2017-11-02,higher,lower,False,104.44660186767578
2017-11-03,lower,lower,True,103.50135040283203
2017-11-06,lower,higher,False,103.1943588256836
2017-11-07,higher,higher,True,104.7859115600586
2017-11-08,higher,lower,False,105.87661743164062
2017-11-09,lower,higher,False,105.57768249511719
2017-11-10,lower,higher,False,106.6845474243164
2017-11-13,higher,higher,True,109.13249969482422
2017-11-14,lower,lower,True,109.31830596923828
2017-11-15,lower,higher,False,107.27429962158203
2017-11-16,lower,lower,True,108.69624328613281
2017-11-17,higher,higher,True,107.86404418945312
2017-11-20,higher,higher,True,108.73658752441406
2017-11-21,lower,lower,True,109.18905639648438
2017-11-22,higher,higher,True,109.02743530273438
2017-11-24,lower,higher,False,109.38294982910156
2017-11-27,higher,higher,True,109.60916137695312
2017-11-28,lower,higher,False,110.65138244628906
2017-11-29,lower,higher,False,112.47721099853516
2017-11-30,lower,higher,False,112.53376007080078
2017-12-01,higher,higher,True,112.81655883789062
2017-12-04,higher,higher,True,115.5230941772461
2017-12-05,lower,higher,False,116.87227630615234
2017-12-06,lower,lower,True,117.18734741210938
2017-12-07,higher,higher,True,116.5329360961914
2017-12-08,lower,lower,True,117.33274841308594
2017-12-11,higher,higher,True,117.18734741210938
2017-12-12,higher,higher,True,117.26814270019531
2017-12-13,higher,lower,False,118.44767761230469
2017-12-14,lower,higher,False,118.16493225097656
2017-12-15,higher,higher,True,119.27175903320312
2017-12-18,lower,lower,True,119.65147399902344
2017-12-19,lower,higher,False,119.611083984375
2017-12-20,lower,higher,False,119.88575744628906
2017-12-21,higher,higher,True,120.20083618164062
2017-12-22,lower,higher,False,120.7987289428711
2017-12-26,higher,lower,False,120.9360580444336
2017-12-27,lower,lower,True,120.61283874511719
2017-12-28,lower,lower,True,120.37857818603516
2017-12-29,higher,lower,False,120.16856384277344
2018-01-02,lower,lower,True,117.13887023925781
2018-01-03,higher,higher,True,115.8785400390625
2018-01-04,lower,higher,False,117.70439910888672
2018-01-05,lower,higher,False,117.73674774169922
2018-01-08,higher,lower,False,118.31031799316406
2018-01-09,lower,lower,True,118.08411407470703
2018-01-10,lower,lower,True,116.68644714355469
2018-01-11,lower,lower,True,114.71513366699219
2018-01-12,higher,higher,True,113.88300323486328
2018-01-16,lower,higher,False,115.05448150634766
2018-01-17,higher,lower,False,116.59757232666016
2018-01-18,higher,higher,True,115.64424896240234
2018-01-19,lower,higher,False,116.22589111328125
2018-01-22,lower,lower,True,116.72689819335938
2018-01-23,lower,lower,True,116.62934112548828
2018-01-24,lower,higher,False,115.59728240966797
2018-01-25,lower,lower,True,118.75028228759766
2018-01-26,higher,lower,False,115.91422271728516
2018-01-29,lower,higher,False,114.54899597167969
2018-01-30,higher,lower,False,115.1990966796875
2018-01-31,lower,lower,True,115.14221954345703
2018-02-01,higher,lower,False,114.03701782226562
2018-02-02,lower,lower,True,106.38201141357422
2018-02-05,lower,higher,False,103.20460510253906
2018-02-06,lower,lower,True,106.15447235107422
2018-02-07,higher,lower,False,103.87096405029297
2018-02-08,higher,higher,True,103.82221984863281
2018-02-09,higher,lower,False,104.6673583984375
2018-02-12,lower,higher,False,103.97661590576172
2018-02-13,lower,higher,False,104.44795989990234
2018-02-14,higher,higher,True,104.6673583984375
2018-02-15,higher,higher,True,106.47954559326172
2018-02-16,lower,lower,True,107.02395629882812
2018-02-20,higher,lower,False,104.65108489990234
2018-02-21,lower,higher,False,102.62763214111328
2018-02-22,higher,higher,True,103.44839477539062
2018-02-23,lower,higher,False,105.17927551269531
2018-02-26,higher,lower,False,106.8777084350586
2018-02-27,lower,lower,True,105.79691314697266
2018-02-28,lower,higher,False,104.89488983154297
2018-03-01,higher,higher,True,105.45560455322266
2018-03-02,lower,higher,False,106.40640258789062
2018-03-05,higher,lower,False,108.02352142333984
2018-03-06,lower,lower,True,107.53595733642578
2018-03-07,lower,higher,False,106.0894775390625
2018-03-08,lower,lower,True,108.06415557861328
2018-03-09,lower,lower,True,106.91837310791016
2018-03-12,lower,higher,False,105.94317626953125
2018-03-13,higher,lower,False,106.60954284667969
2018-03-14,higher,lower,False,104.48046112060547
2018-03-15,higher,higher,True,103.31837463378906
2018-03-16,higher,higher,True,104.4154281616211
2018-03-19,lower,lower,True,104.4398193359375
2018-03-20,higher,lower,False,104.11473846435547
2018-03-21,higher,higher,True,101.42491149902344
2018-03-22,lower,lower,True,101.99378967285156
2018-03-23,lower,lower,True,101.09174346923828
2018-03-26,lower,higher,False,100.94547271728516
2018-03-27,higher,higher,True,102.70075988769531
2018-03-28,lower,higher,False,105.8944091796875
2018-03-29,lower,lower,True,108.16981506347656
2018-04-02,lower,lower,True,104.57796478271484
2018-04-03,lower,higher,False,104.29354095458984
2018-04-04,higher,higher,True,105.68315887451172
2018-04-05,lower,lower,True,105.84564971923828
2018-04-06,lower,lower,True,104.4316635131836
2018-04-09,higher,lower,False,103.99286651611328
2018-04-10,higher,lower,False,103.19647979736328
2018-04-11,lower,lower,True,102.70889282226562
2018-04-12,lower,higher,False,101.31116485595703
2018-04-13,lower,higher,False,102.0100326538086
2018-04-16,lower,lower,True,103.34273529052734
2018-04-17,lower,lower,True,103.07457733154297
2018-04-18,lower,lower,True,102.97706604003906
2018-04-19,lower,lower,True,96.83355712890625
2018-04-20,higher,lower,False,93.35545349121094
2018-04-23,higher,higher,True,93.29047393798828
2018-04-24,higher,higher,True,94.20826721191406
2018-04-25,lower,lower,True,95.40474700927734
2018-04-26,higher,higher,True,95.18347930908203
2018-04-27,lower,lower,True,96.95356750488281
2018-04-30,higher,lower,False,96.0439224243164
2018-05-01,lower,lower,True,95.73252868652344
2018-05-02,lower,higher,False,95.06055450439453
2018-05-03,higher,higher,True,97.10107421875
2018-05-04,lower,higher,False,98.57616424560547
2018-05-07,lower,lower,True,99.0186767578125
2018-05-08,lower,higher,False,97.2813720703125
2018-05-09,lower,lower,True,98.60894012451172
2018-05-10,lower,higher,False,98.59254455566406
2018-05-11,lower,lower,True,98.78101348876953
2018-05-14,higher,lower,False,97.55179595947266
2018-05-15,higher,higher,True,96.20782470703125
2018-05-16,lower,lower,True,97.01094055175781
2018-05-17,higher,lower,False,96.96997833251953
2018-05-18,lower,higher,False,96.15047454833984
2018-05-21,lower,higher,False,97.5272216796875
2018-05-22,lower,lower,True,97.97791290283203
2018-05-23,lower,higher,False,97.87959289550781
2018-05-24,lower,higher,False,98.08447265625
2018-05-25,lower,higher,False,100.4527816772461
2018-05-29,higher,higher,True,101.73118591308594
2018-05-30,lower,lower,True,103.32918548583984
2018-05-31,higher,lower,False,99.0186767578125
2018-06-01,lower,higher,False,98.6990737915039
2018-06-04,lower,higher,False,99.34648895263672
2018-06-05,higher,higher,True,99.48577117919922
2018-06-06,lower,higher,False,99.92011260986328
2018-06-07,lower,higher,False,102.06716918945312
2018-06-08,lower,higher,False,103.8700180053711
2018-06-11,higher,lower,False,104.82882690429688
2018-06-12,higher,lower,False,104.5748062133789
2018-06-13,lower,higher,False,104.06671905517578
2018-06-14,higher,higher,True,104.80426025390625
2018-06-15,lower,lower,True,105.5909652709961
2018-06-18,higher,higher,True,104.0175552368164
2018-06-19,lower,lower,True,104.53380584716797
2018-06-20,higher,higher,True,103.91921997070312
2018-06-21,higher,higher,True,104.0339584350586
2018-06-22,higher,higher,True,105.6401596069336
2018-06-25,lower,lower,True,108.50833892822266
2018-06-26,higher,lower,False,107.49215698242188
2018-06-27,lower,higher,False,107.04966735839844
2018-06-28,lower,higher,False,109.69658660888672
2018-06-29,lower,lower,True,110.8356704711914
2018-07-02,higher,lower,False,109.41798400878906
2018-07-03,higher,higher,True,108.8525390625
2018-07-05,higher,higher,True,110.62259674072266
2018-07-06,lower,lower,True,110.99139404296875
2018-07-09,higher,higher,True,108.09040832519531
2018-07-10,higher,higher,True,108.56571960449219
2018-07-11,higher,higher,True,109.2212905883789
2018-07-12,lower,higher,False,109.36061096191406
2018-07-13,lower,lower,True,110.18828582763672
2018-07-16,lower,higher,False,109.97523498535156
2018-07-17,lower,lower,True,110.64720153808594
2018-07-18,lower,higher,False,106.14823150634766
2018-07-19,lower,higher,False,106.81200408935547
2018-07-20,higher,lower,False,108.00848388671875
2018-07-23,higher,lower,False,107.09880828857422
2018-07-24,lower,higher,False,106.23017120361328
2018-07-25,higher,higher,True,106.78741455078125
2018-07-26,lower,higher,False,107.97565460205078
2018-07-27,higher,higher,True,108.76235961914062
2018-07-30,lower,higher,False,110.31941223144531
2018-07-31,lower,lower,True,111.5656967163086
2018-08-01,lower,higher,False,110.73206329345703
2018-08-02,higher,higher,True,117.5661849975586
2018-08-03,lower,higher,False,118.09442901611328
2018-08-06,lower,lower,True,118.45759582519531
2018-08-07,lower,lower,True,116.77384185791016
2018-08-08,higher,lower,False,116.26209259033203
2018-08-09,lower,lower,True,115.72562408447266
2018-08-10,higher,higher,True,115.72562408447266
2018-08-13,higher,higher,True,116.55921173095703
2018-08-14,lower,higher,False,117.07096862792969
2018-08-15,higher,higher,True,119.6543960571289
2018-08-16,higher,higher,True,121.14006805419922
2018-08-17,higher,higher,True,121.76734161376953
2018-08-20,higher,lower,False,122.34513092041016
2018-08-21,higher,lower,False,120.95846557617188
2018-08-22,higher,higher,True,119.81121063232422
2018-08-23,lower,lower,True,120.40550231933594
2018-08-24,lower,lower,True,120.2321548461914
2018-08-27,lower,higher,False,119.4150161743164
2018-08-28,lower,higher,False,119.4563217163086
2018-08-29,lower,higher,False,119.4975357055664
2018-08-30,higher,lower,False,119.67914581298828
2018-08-31,higher,higher,True,119.6626205444336
2018-09-04,higher,higher,True,120.60355377197266
2018-09-05,lower,higher,False,122.53492736816406
2018-09-06,higher,higher,True,123.57488250732422
2018-09-07,lower,lower,True,124.41676330566406
2018-09-10,higher,lower,False,124.26822662353516
2018-09-11,higher,higher,True,123.9380874633789
2018-09-12,lower,higher,False,124.49931335449219
2018-09-13,lower,higher,False,124.8046875
2018-09-14,higher,higher,True,124.94502258300781
2018-09-17,lower,lower,True,125.39898681640625
2018-09-18,higher,lower,False,125.33296966552734
2018-09-19,higher,higher,True,124.3507080078125
2018-09-20,lower,higher,False,125.35770416259766
2018-09-21,lower,lower,True,125.84469604492188
2018-09-24,lower,lower,True,123.76472473144531
2018-09-25,higher,higher,True,123.50885772705078
2018-09-26,higher,lower,False,124.11135864257812
2018-09-27,lower,higher,False,123.21173095703125
2018-09-28,higher,higher,True,124.14441680908203
2018-10-01,lower,higher,False,124.16089630126953
2018-10-02,lower,lower,True,125.67134857177734
2018-10-03,higher,lower,False,121.50323486328125
2018-10-04,lower,higher,False,120.98323059082031
2018-10-05,higher,higher,True,123.4593505859375
2018-10-08,higher,higher,True,123.70694732666016
2018-10-09,higher,lower,False,124.05363464355469
2018-10-10,higher,lower,False,121.78385162353516
2018-10-11,higher,higher,True,117.3515853881836
2018-10-12,higher,higher,True,119.54706573486328
2018-10-15,higher,higher,True,121.00799560546875
2018-10-16,higher,higher,True,122.72479248046875
2018-10-17,lower,lower,True,123.33553314208984
2018-10-18,lower,higher,False,122.98062896728516
2018-10-19,higher,lower,False,125.92720031738281
2018-10-22,lower,lower,True,124.50760650634766
2018-10-23,lower,higher,False,123.91334533691406
2018-10-24,lower,lower,True,126.24911499023438
2018-10-25,higher,lower,False,125.11834716796875
2018-10-26,lower,higher,False,122.0066909790039
2018-10-29,lower,higher,False,123.6078872680664
2018-10-30,lower,lower,True,126.94734191894531
2018-10-31,lower,higher,False,123.31716918945312
2018-11-01,lower,higher,False,127.70327758789062
2018-11-02,higher,higher,True,128.09368896484375
2018-11-05,lower,higher,False,130.38644409179688
2018-11-06,lower,higher,False,131.33340454101562
2018-11-07,higher,lower,False,131.806884765625
2018-11-08,lower,higher,False,131.03433227539062
2018-11-09,lower,higher,False,131.8899688720703
2018-11-12,higher,lower,False,133.8005828857422
2018-11-13,higher,higher,True,132.7954559326172
2018-11-14,higher,higher,True,133.06121826171875
2018-11-15,higher,higher,True,133.5015106201172
2018-11-16,lower,higher,False,134.5897216796875
2018-11-19,higher,lower,False,134.8970947265625
2018-11-20,higher,lower,False,133.25233459472656
2018-11-21,higher,higher,True,132.6708526611328
2018-11-23,lower,higher,False,135.26260375976562
2018-11-26,higher,higher,True,135.67794799804688
2018-11-27,lower,lower,True,138.19497680664062
2018-11-28,higher,higher,True,137.4141082763672
2018-11-29,higher,lower,False,137.9374542236328
2018-11-30,lower,lower,True,137.58029174804688
2018-12-03,higher,lower,False,137.30615234375
2018-12-04,higher,higher,True,135.9272003173828
2018-12-06,lower,lower,True,136.03514099121094
2018-12-07,higher,lower,False,134.9635772705078
2018-12-10,higher,higher,True,134.7392578125
2018-12-11,higher,lower,False,138.00390625
2018-12-12,higher,higher,True,136.10162353515625
2018-12-13,lower,lower,True,137.13168334960938
2018-12-14,higher,lower,False,136.66651916503906
2018-12-17,lower,lower,True,130.20364379882812
2018-12-18,higher,lower,False,129.17356872558594
2018-12-19,higher,lower,False,128.63363647460938
2018-12-20,higher,higher,True,127.56204986572266
2018-12-21,lower,lower,True,128.35122680664062
2018-12-24,higher,higher,True,120.75860595703125
2018-12-26,lower,higher,False,125.29425048828125
2018-12-27,lower,lower,True,127.24634552001953
2018-12-28,lower,higher,False,127.19654846191406
2018-12-31,lower,lower,True,128.04383850097656
2019-01-02,higher,higher,True,125.54345703125
2019-01-03,higher,higher,True,126.29104614257812
2019-01-04,higher,higher,True,127.1467056274414
2019-01-07,lower,lower,True,128.65853881835938
2019-01-08,lower,lower,True,125.55174255371094
2019-01-09,higher,higher,True,125.38561248779297
2019-01-10,lower,higher,False,127.18821716308594
2019-01-11,higher,lower,False,127.3875961303711
2019-01-14,lower,higher,False,125.5849838256836
2019-01-15,lower,lower,True,126.7811508178711
2019-01-16,lower,higher,False,126.18305969238281
2019-01-17,higher,higher,True,126.24955749511719
2019-01-18,lower,lower,True,128.2349090576172
2019-01-22,lower,higher,False,126.37086486816406
2019-01-23,higher,lower,False,126.8055191040039
2019-01-24,lower,lower,True,124.69071197509766
2019-01-25,lower,lower,True,123.45357513427734
2019-01-28,lower,lower,True,122.65948486328125
2019-01-29,higher,lower,False,122.0158462524414
2019-01-30,higher,higher,True,121.74833679199219
2019-01-31,lower,higher,False,124.03035736083984
2019-02-01,higher,higher,True,125.2674560546875
2019-02-04,higher,lower,False,132.38931274414062
2019-02-05,higher,higher,True,127.69154357910156
2019-02-06,lower,lower,True,128.5860137939453
2019-02-07,lower,higher,False,128.0509796142578
2019-02-08,higher,lower,False,130.1156768798828
2019-02-11,higher,lower,False,129.97360229492188
2019-02-12,higher,higher,True,129.48037719726562
2019-02-13,lower,higher,False,130.6590118408203
2019-02-14,higher,lower,False,130.69241333007812
2019-02-15,higher,lower,False,130.63394165039062
2019-02-19,lower,lower,True,130.40821838378906
2019-02-20,higher,higher,True,129.7980499267578
2019-02-21,higher,higher,True,132.857421875
2019-02-22,higher,lower,False,133.39234924316406
2019-02-25,lower,higher,False,131.73731994628906
2019-02-26,higher,lower,False,132.09674072265625
2019-02-27,lower,higher,False,131.06858825683594
2019-02-28,higher,lower,False,132.09674072265625
2019-03-01,higher,higher,True,131.90447998046875
2019-03-04,higher,lower,False,132.04660034179688
2019-03-05,higher,higher,True,131.03515625
2019-03-06,higher,higher,True,131.10203552246094
2019-03-07,higher,higher,True,131.3277587890625
2019-03-08,higher,higher,True,131.92958068847656
2019-03-11,higher,higher,True,132.96607971191406
2019-03-12,lower,higher,False,133.06637573242188
2019-03-13,higher,lower,False,133.8521270751953
2019-03-14,higher,higher,True,133.60134887695312
2019-03-15,lower,lower,True,134.3035125732422
2019-03-18,higher,lower,False,133.3004150390625
2019-03-19,lower,lower,True,131.12709045410156
2019-03-20,lower,higher,False,130.35809326171875
2019-03-21,lower,higher,False,132.12185668945312
2019-03-22,lower,higher,False,132.1803436279297
2019-03-25,higher,higher,True,132.1970672607422
2019-03-26,lower,higher,False,133.70167541503906
2019-03-27,lower,higher,False,134.0193328857422
2019-03-28,lower,lower,True,134.83848571777344
2019-03-29,higher,lower,False,134.1280059814453
2019-04-01,lower,lower,True,132.5230255126953
2019-04-02,lower,lower,True,131.77078247070312
2019-04-03,lower,higher,False,131.1856231689453
2019-04-04,higher,lower,False,131.2107391357422
2019-04-05,lower,lower,True,130.06552124023438
2019-04-08,higher,lower,False,128.2181854248047
2019-04-09,higher,higher,True,127.84202575683594
2019-04-10,lower,higher,False,128.5525665283203
2019-04-11,lower,higher,False,129.83984375
2019-04-12,higher,lower,False,129.97360229492188
2019-04-15,lower,lower,True,129.10427856445312
2019-04-16,higher,higher,True,127.34048461914062
2019-04-17,higher,higher,True,127.90052795410156
2019-04-18,higher,higher,True,128.29342651367188
2019-04-22,higher,lower,False,129.15440368652344
2019-04-23,higher,higher,True,129.13755798339844
2019-04-24,higher,higher,True,129.71792602539062
2019-04-25,lower,higher,False,130.44970703125
2019-04-26,lower,lower,True,132.52731323242188
2019-04-29,lower,higher,False,131.5347900390625
2019-04-30,higher,lower,False,134.3525390625
2019-05-01,lower,higher,False,124.6207275390625
2019-05-02,lower,lower,True,125.10861206054688
2019-05-03,higher,higher,True,124.6375732421875
2019-05-06,higher,higher,True,124.69644165039062
2019-05-07,higher,higher,True,124.87309265136719
2019-05-08,higher,lower,False,125.17587280273438
2019-05-09,higher,higher,True,123.61141967773438
2019-05-10,higher,higher,True,124.64600372314453
2019-05-13,higher,lower,False,125.44503021240234
2019-05-14,higher,higher,True,123.8385238647461
2019-05-15,higher,higher,True,124.75534057617188
2019-05-16,lower,lower,True,125.0917739868164
2019-05-17,higher,lower,False,123.6871337890625
2019-05-20,higher,higher,True,123.4095458984375
2019-05-21,higher,higher,True,124.6375732421875
2019-05-22,lower,higher,False,126.67310333251953
2019-05-23,higher,lower,False,126.90859985351562
2019-05-24,lower,lower,True,125.85720825195312
2019-05-28,higher,higher,True,123.50208282470703
2019-05-29,lower,higher,False,123.9814682006836
2019-05-30,higher,lower,False,125.86563110351562
2019-05-31,lower,higher,False,125.16748046875
2019-06-03,higher,higher,True,128.33853149414062
2019-06-04,higher,higher,True,128.5235595703125
2019-06-05,higher,higher,True,130.7104949951172
2019-06-06,higher,lower,False,133.704833984375
2019-06-07,lower,higher,False,131.74505615234375
2019-06-10,lower,lower,True,131.87960815429688
2019-06-11,lower,higher,False,131.32447814941406
2019-06-12,higher,lower,False,131.9889678955078
2019-06-13,lower,higher,False,131.19834899902344
2019-06-14,higher,lower,False,131.95530700683594
2019-06-17,higher,lower,False,130.22262573242188
2019-06-18,lower,lower,True,129.23011779785156
2019-06-19,higher,higher,True,128.75904846191406
2019-06-20,higher,higher,True,130.020751953125
2019-06-21,higher,higher,True,130.3067626953125
2019-06-24,lower,higher,False,130.5506591796875
2019-06-25,lower,lower,True,131.02171325683594
2019-06-26,higher,higher,True,127.55623626708984
2019-06-27,lower,higher,False,128.07778930664062
2019-06-28,higher,lower,False,128.78428649902344
2019-07-01,lower,higher,False,128.5235595703125
2019-07-02,higher,higher,True,129.66744995117188
2019-07-03,lower,lower,True,132.0142059326172
2019-07-05,higher,higher,True,131.02171325683594
2019-07-08,higher,lower,False,131.95530700683594
2019-07-09,higher,lower,False,130.75253295898438
2019-07-10,higher,higher,True,129.96188354492188
2019-07-11,higher,higher,True,130.57591247558594
2019-07-12,lower,higher,False,132.94790649414062
2019-07-15,higher,higher,True,133.34317016601562
2019-07-16,higher,lower,False,134.52915954589844
2019-07-17,lower,higher,False,134.22634887695312
2019-07-18,lower,lower,True,136.30398559570312
2019-07-19,higher,lower,False,136.1441192626953
2019-07-22,lower,higher,False,135.91702270507812
2019-07-23,lower,lower,True,138.2805938720703
2019-07-24,lower,lower,True,137.5992889404297
2019-07-25,lower,higher,False,137.5656280517578
2019-07-26,higher,lower,False,139.90399169921875
2019-07-29,lower,higher,False,139.09645080566406
2019-07-30,higher,lower,False,139.82447814941406
2019-07-31,higher,lower,False,137.64883422851562
2019-08-01,higher,higher,True,132.18016052246094
2019-08-02,lower,lower,True,132.82354736328125
2019-08-05,lower,lower,True,131.24050903320312
2019-08-06,higher,higher,True,130.63943481445312
2019-08-07,lower,higher,False,133.44151306152344
2019-08-08,higher,lower,False,134.58433532714844
2019-08-09,lower,higher,False,133.9833221435547
2019-08-12,higher,higher,True,134.24574279785156
2019-08-13,lower,lower,True,134.56741333007812
2019-08-14,higher,higher,True,133.15367126464844
2019-08-15,higher,higher,True,134.5589599609375
2019-08-16,higher,higher,True,136.20974731445312
2019-08-19,lower,lower,True,137.25099182128906
2019-08-20,lower,lower,True,134.58433532714844
2019-08-21,lower,higher,False,133.81402587890625
2019-08-22,higher,lower,False,134.728271484375
2019-08-23,higher,higher,True,132.00238037109375
2019-08-26,lower,higher,False,132.87432861328125
2019-08-27,lower,higher,False,134.30499267578125
2019-08-28,higher,lower,False,135.430908203125
2019-08-29,lower,lower,True,134.81292724609375
2019-08-30,higher,higher,True,133.8902130126953
2019-09-03,lower,higher,False,137.437255859375
2019-09-04,higher,lower,False,139.13880920410156
2019-09-05,lower,lower,True,137.3102264404297
2019-09-06,higher,lower,False,137.1748046875
2019-09-09,lower,lower,True,134.0341033935547
2019-09-10,higher,higher,True,133.9917755126953
2019-09-11,higher,higher,True,134.54200744628906
2019-09-12,lower,lower,True,135.61712646484375
2019-09-13,higher,lower,False,134.55050659179688
2019-09-16,higher,higher,True,130.1738739013672
2019-09-17,lower,higher,False,131.67221069335938
2019-09-18,lower,lower,True,131.892333984375
2019-09-19,higher,lower,False,130.54635620117188
2019-09-20,lower,lower,True,128.4892120361328
2019-09-23,lower,higher,False,127.17706298828125
2019-09-24,lower,lower,True,127.82891082763672
2019-09-25,higher,lower,False,127.63418579101562
2019-09-26,higher,higher,True,127.4818115234375
2019-09-27,lower,lower,True,129.2510986328125
2019-09-30,lower,lower,True,128.56539916992188
2019-10-01,higher,lower,False,128.06594848632812
2019-10-02,lower,lower,True,126.43208312988281
2019-10-03,higher,higher,True,124.45962524414062
