Date,BTC Price,Signal Intensity Percent,Signal Intensity Percent Change,log_return_t+1,direction_t+1,SIP_lag1,SIPC_lag1,SIP_lag2,SIPC_lag2,SIP_lag3,SIPC_lag3,SIP_lag5,SIPC_lag5,pred_log_return,pred_direction,residual,correct_direction
2015-05-04,239.2673350149646,14.650004522417332,-1.6122973007121288,-0.012853930897272513,0,14.890076829208624,-0.4235685974069425,14.953414798535222,-0.1214085461370584,14.971591590218484,2.9978383027601696,14.50192375328673,-10.384766539778468,,,,0
2015-05-05,236.2114911026119,14.782059737025218,0.901400504046368,-0.028145965935104534,0,14.650004522417332,-1.6122973007121288,14.890076829208624,-0.4235685974069425,14.953414798535222,-0.1214085461370584,14.5358308843432,0.2338112627904731,,,,0
2015-05-06,229.65578168538187,14.968451354320292,1.2609312951713525,0.03321894207096354,1,14.782059737025218,0.901400504046368,14.650004522417332,-1.6122973007121288,14.890076829208624,-0.4235685974069425,14.971591590218484,2.9978383027601696,,,,0
2015-05-07,237.41283096784375,20.28195325485388,35.49800693977585,0.028750352367388824,1,14.968451354320292,1.2609312951713525,14.782059737025218,0.901400504046368,14.650004522417332,-1.6122973007121288,14.953414798535222,-0.1214085461370584,,,,0
2015-05-08,244.33760132386223,20.670658197941517,1.9165064538081644,-0.007055910375409942,0,20.28195325485388,35.49800693977585,14.968451354320292,1.2609312951713525,14.782059737025218,0.901400504046368,14.890076829208624,-0.4235685974069425,,,,0
2015-05-09,242.61964510761345,20.17652424432856,-2.390509043694411,-0.00734668349020653,0,20.670658197941517,1.9165064538081644,20.28195325485388,35.49800693977585,14.968451354320292,1.2609312951713525,14.650004522417332,-1.6122973007121288,,,,0
2015-05-10,240.84372690869867,20.190317800265912,0.0683643811506762,0.0032854395439931437,1,20.17652424432856,-2.390509043694411,20.670658197941517,1.9165064538081644,20.28195325485388,35.49800693977585,14.782059737025218,0.901400504046368,,,,0
2015-05-11,241.6363056849018,20.789440895126173,2.967378229442086,-0.0011764406833622424,0,20.190317800265912,0.0683643811506762,20.17652424432856,-2.390509043694411,20.670658197941517,1.9165064538081644,14.968451354320292,1.2609312951713525,,,,0
2015-05-12,241.3522020526193,20.600346853673347,-0.9095677099096866,-0.02095911242001391,0,20.789440895126173,2.967378229442086,20.190317800265912,0.0683643811506762,20.17652424432856,-2.390509043694411,20.28195325485388,35.49800693977585,,,,0
2015-05-13,236.34631682189985,20.965614025229293,1.7731117546247122,0.003632997820539028,1,20.600346853673347,-0.9095677099096866,20.789440895126173,2.967378229442086,20.190317800265912,0.0683643811506762,20.670658197941517,1.9165064538081644,,,,0
2015-05-14,237.2065240952482,18.524508295148987,-11.643378186504648,0.002866269362246655,1,20.965614025229293,1.7731117546247122,20.600346853673347,-0.9095677099096866,20.789440895126173,2.967378229442086,20.17652424432856,-2.390509043694411,,,,0
2015-05-15,237.88739720451107,18.378709884457304,-0.7870568458211769,-0.006302969849694647,0,18.524508295148987,-11.643378186504648,20.965614025229293,1.7731117546247122,20.600346853673347,-0.9095677099096866,20.190317800265912,0.0683643811506762,,,,0
2015-05-16,236.39271552739996,17.99783057878888,-2.0723941346423413,0.0012114003463676742,1,18.378709884457304,-0.7870568458211769,18.524508295148987,-11.643378186504648,20.965614025229293,1.7731117546247122,20.789440895126173,2.967378229442086,,,,0
2015-05-17,236.67925526699733,19.045349327360032,5.820250079505107,-0.01313540196077547,0,17.99783057878888,-2.0723941346423413,18.378709884457304,-0.7870568458211769,18.524508295148987,-11.643378186504648,20.600346853673347,-0.9095677099096866,,,,0
2015-05-18,233.59070718131207,18.592279446309345,-2.378900346027357,-0.0070557976506595635,0,19.045349327360032,5.820250079505107,17.99783057878888,-2.0723941346423413,18.378709884457304,-0.7870568458211769,20.965614025229293,1.7731117546247122,,,,0
2015-05-19,231.9483393396152,18.207646848268983,-2.068775908575915,0.010506689694187152,1,18.592279446309345,-2.378900346027357,19.045349327360032,5.820250079505107,17.99783057878888,-2.0723941346423413,18.524508295148987,-11.643378186504648,,,,0
2015-05-20,234.39819597114405,18.63123768375717,2.326444702152464,0.005130620246421111,1,18.207646848268983,-2.068775908575915,18.592279446309345,-2.378900346027357,19.045349327360032,5.820250079505107,18.378709884457304,-0.7870568458211769,,,,0
2015-05-21,235.60389444679785,16.41720379244889,-11.883450412091989,0.017967253756544146,1,18.63123768375717,2.326444702152464,18.207646848268983,-2.068775908575915,18.592279446309345,-2.378900346027357,17.99783057878888,-2.0723941346423413,,,,0
2015-05-22,239.8753072751549,16.026785696746483,-2.3781034860636985,-0.00477114616713498,0,16.41720379244889,-11.883450412091989,18.63123768375717,2.326444702152464,18.207646848268983,-2.068775908575915,19.045349327360032,5.820250079505107,,,,0
2015-05-23,238.7335530263541,15.702731522690948,-2.0219536230606794,0.006157160990858744,1,16.026785696746483,-2.3781034860636985,16.41720379244889,-11.883450412091989,18.63123768375717,2.326444702152464,18.592279446309345,-2.378900346027357,,,,0
2015-05-24,240.2080085180499,16.332068824060666,4.007820553133112,-0.015169776613455208,0,15.702731522690948,-2.0219536230606794,16.026785696746483,-2.3781034860636985,16.41720379244889,-11.883450412091989,18.207646848268983,-2.068775908575915,,,,0
2015-05-25,236.59160604779555,15.698435292994754,-3.879689327125746,-0.0014406987897080973,0,16.332068824060666,4.007820553133112,15.702731522690948,-2.0219536230606794,16.026785696746483,-2.3781034860636985,18.63123768375717,2.326444702152464,,,,0
2015-05-26,236.25099422574215,15.783549614888232,0.5421834743712495,0.0033329569274817153,1,15.698435292994754,-3.879689327125746,16.332068824060666,4.007820553133112,15.702731522690948,-2.0219536230606794,16.41720379244889,-11.883450412091989,,,,0
2015-05-27,237.0397222817517,15.646509618726206,-0.8682457337274796,0.000520342523961309,1,15.783549614888232,0.5421834743712495,15.698435292994754,-3.879689327125746,16.332068824060666,4.007820553133112,16.026785696746483,-2.3781034860636985,,,,0
2015-05-28,237.1630962246936,16.045491013697884,2.5499705985171595,-0.0029716431554611344,0,15.646509618726206,-0.8682457337274796,15.783549614888232,0.5421834743712495,15.698435292994754,-3.879689327125746,15.702731522690948,-2.0219536230606794,,,,0
2015-05-29,236.4593782502785,16.655723114075357,3.803137590844208,-0.012897535590016577,0,16.045491013697884,2.5499705985171595,15.646509618726206,-0.8682457337274796,15.783549614888232,0.5421834743712495,16.332068824060666,4.007820553133112,,,,0
2015-05-30,233.42921780934725,16.15589618814389,-3.000932007023327,-0.01536295100423512,0,16.655723114075357,3.803137590844208,16.045491013697884,2.5499705985171595,15.646509618726206,-0.8682457337274796,15.698435292994754,-3.879689327125746,,,,0
2015-05-31,229.87046265828167,16.50340586915027,2.150977432384127,-0.027799384942647803,0,16.15589618814389,-3.000932007023327,16.655723114075357,3.803137590844208,16.045491013697884,2.5499705985171595,15.783549614888232,0.5421834743712495,,,,0
2015-06-01,223.5682104108801,15.702114437619494,-4.855309491167681,0.008590718511017469,1,16.50340586915027,2.150977432384127,16.15589618814389,-3.000932007023327,16.655723114075357,3.803137590844208,15.646509618726206,-0.8682457337274796,,,,0
2015-06-02,225.49709536567596,16.15473785515074,2.882563487416956,0.0003151939663693933,1,15.702114437619494,-4.855309491167681,16.50340586915027,2.150977432384127,16.15589618814389,-3.000932007023327,16.045491013697884,2.5499705985171595,,,,0
2015-06-03,225.56818189200263,16.001221047040985,-0.9502896889212352,-0.007264764219258739,0,16.15473785515074,2.882563487416956,15.702114437619494,-4.855309491167681,16.50340586915027,2.150977432384127,16.655723114075357,3.803137590844208,,,,0
2015-06-04,223.93542023042735,16.698368999265846,4.356842207075062,0.002945942692217794,1,16.001221047040985,-0.9502896889212352,16.15473785515074,2.882563487416956,15.702114437619494,-4.855309491167681,16.15589618814389,-3.000932007023327,,,,0
2015-06-05,224.59609382064252,16.634950029519082,-0.3797914020797543,0.002065492051565383,1,16.698368999265846,4.356842207075062,16.001221047040985,-0.9502896889212352,16.15473785515074,2.882563487416956,16.50340586915027,2.150977432384127,,,,0
2015-06-06,225.06047468964124,17.726763958883097,6.563373664643213,-0.006921177430171008,0,16.634950029519082,-0.3797914020797543,16.698368999265846,4.356842207075062,16.001221047040985,-0.9502896889212352,15.702114437619494,-4.855309491167681,,,,0
2015-06-07,223.50816929894276,16.98742999764686,-4.170721531302101,0.023286076215074853,1,17.726763958883097,6.563373664643213,16.634950029519082,-0.3797914020797543,16.698368999265846,4.356842207075062,16.15473785515074,2.882563487416956,,,,0
2015-06-08,228.7738683609431,17.955673377293348,5.699763765211174,0.0010022013913158839,1,16.98742999764686,-4.170721531302101,17.726763958883097,6.563373664643213,16.634950029519082,-0.3797914020797543,16.001221047040985,-0.9502896889212352,,,,0
2015-06-09,229.00326077961145,17.8863025072599,-0.3863451321250655,-0.0019171848628094137,0,17.955673377293348,5.699763765211174,16.98742999764686,-4.170721531302101,17.726763958883097,6.563373664643213,16.698368999265846,4.356842207075062,,,,0
2015-06-10,228.5646397876235,18.39523256781433,2.845362032470722,0.0033058050666916485,1,17.8863025072599,-0.3863451321250655,17.955673377293348,5.699763765211174,16.98742999764686,-4.170721531302101,16.634950029519082,-0.3797914020797543,,,,0
2015-06-11,229.32148022612697,15.692226480447523,-14.694057698928964,0.0003201454966988701,1,18.39523256781433,2.845362032470722,17.8863025072599,-0.3863451321250655,17.955673377293348,5.699763765211174,17.726763958883097,6.563373664643213,,,,0
2015-06-12,229.3949082185111,15.923996943531693,1.4769762810456166,0.015551215760467585,1,15.692226480447523,-14.694057698928964,18.39523256781433,2.845362032470722,17.8863025072599,-0.3863451321250655,16.98742999764686,-4.170721531302101,,,,0
2015-06-13,232.99016074834827,16.434907386362415,3.2084309275018708,-0.003081697396613466,0,15.923996943531693,1.4769762810456166,15.692226480447523,-14.694057698928964,18.39523256781433,2.845362032470722,17.955673377293348,5.699763765211174,,,,0
2015-06-14,232.2732607782773,16.204050039975794,-1.4046768926619269,0.018431097126389205,1,16.434907386362415,3.2084309275018708,15.923996943531693,1.4769762810456166,15.692226480447523,-14.694057698928964,17.8863025072599,-0.3863451321250655,,,,0
2015-06-15,236.5940075448309,17.090914855540717,5.473105880178131,0.05864677543749548,1,16.204050039975794,-1.4046768926619269,16.434907386362415,3.2084309275018708,15.923996943531693,1.4769762810456166,18.39523256781433,2.845362032470722,,,,0
2015-06-16,250.88443111466125,16.60014107404403,-2.8715477529723032,-0.007900056887898355,0,17.090914855540717,5.473105880178131,16.204050039975794,-1.4046768926619269,16.434907386362415,3.2084309275018708,15.692226480447523,-14.694057698928964,,,,0
2015-06-17,248.91023822223175,19.85474360507952,19.605872724325103,0.00017428351715800553,1,16.60014107404403,-2.8715477529723032,17.090914855540717,5.473105880178131,16.204050039975794,-1.4046768926619269,15.923996943531693,1.4769762810456166,,,,0
2015-06-18,248.9536229545178,19.78861713773593,-0.3330512277512798,-0.018318203945419772,0,19.85474360507952,19.605872724325103,16.60014107404403,-2.8715477529723032,17.090914855540717,5.473105880178131,16.434907386362415,3.2084309275018708,,,,0
2015-06-19,244.4347548506766,19.50515736526193,-1.4324385099828696,0.006529232429460159,1,19.78861713773593,-0.3330512277512798,19.85474360507952,19.605872724325103,16.60014107404403,-2.8715477529723032,16.204050039975794,-1.4046768926619269,,,,0
2015-06-20,246.0359477709545,19.05791649043772,-2.2929365113492084,-0.00738174337610544,0,19.50515736526193,-1.4324385099828696,19.78861713773593,-0.3330512277512798,19.85474360507952,19.605872724325103,17.090914855540717,5.473105880178131,,,,0
2015-06-21,244.2264603457139,18.782130704560853,-1.4470930545594674,0.011203238742559319,1,19.05791649043772,-2.2929365113492084,19.50515736526193,-1.4324385099828696,19.78861713773593,-0.3330512277512798,16.60014107404403,-2.8715477529723032,,,,0
2015-06-22,246.9779718291997,20.124030365813024,7.144555015402587,-0.010653048531707043,0,18.782130704560853,-1.4470930545594674,19.05791649043772,-2.2929365113492084,19.50515736526193,-1.4324385099828696,19.85474360507952,19.605872724325103,,,,0
2015-06-23,244.36086832501388,19.70758568311166,-2.069390053241149,-0.017217355025985107,0,20.124030365813024,7.144555015402587,18.782130704560853,-1.4470930545594674,19.05791649043772,-2.2929365113492084,19.78861713773593,-0.3330512277512798,,,,0
2015-06-24,240.1896323677801,18.11557081800183,-8.07818314586397,0.009431712780954487,1,19.70758568311166,-2.069390053241149,20.124030365813024,7.144555015402587,18.782130704560853,-1.4470930545594674,19.50515736526193,-1.4324385099828696,,,,0
2015-06-25,242.4657489591529,18.041567652332624,-0.4085058451245071,0.001985198934307968,1,18.11557081800183,-8.07818314586397,19.70758568311166,-2.069390053241149,20.124030365813024,7.144555015402587,19.05791649043772,-2.2929365113492084,,,,0
2015-06-26,242.94756980246655,18.144065120082644,0.5681184125746919,0.03456451646264156,1,18.041567652332624,-0.4085058451245071,18.11557081800183,-8.07818314586397,19.70758568311166,-2.069390053241149,18.782130704560853,-1.4470930545594674,,,,0
2015-06-27,251.49174712609877,17.586090189909896,-3.07524761667195,-0.010389791007232347,0,18.144065120082644,0.5681184125746919,18.041567652332624,-0.4085058451245071,18.11557081800183,-8.07818314586397,20.124030365813024,7.144555015402587,,,,0
2015-06-28,248.8923275300042,18.028849367807656,2.517666935154206,0.0317282432671042,1,17.586090189909896,-3.07524761667195,18.144065120082644,0.5681184125746919,18.041567652332624,-0.4085058451245071,19.70758568311166,-2.069390053241149,,,,0
2015-06-29,256.91585700923576,19.82795758413021,9.97905179425953,0.024403852612504696,1,18.028849367807656,2.517666935154206,17.586090189909896,-3.07524761667195,18.144065120082644,0.5681184125746919,18.11557081800183,-8.07818314586397,,,,0
2015-06-30,263.2627227196955,19.729729800839188,-0.4954004106284992,-0.018878332014876743,0,19.82795758413021,9.97905179425953,18.028849367807656,2.517666935154206,17.586090189909896,-3.07524761667195,18.041567652332624,-0.4085058451245071,,,,0
2015-07-01,258.33938010023616,19.30489228258114,-2.1532860436840773,-0.014031683851040136,0,19.729729800839188,-0.4954004106284992,19.82795758413021,9.97905179425953,18.028849367807656,2.517666935154206,18.144065120082644,0.5681184125746919,,,,0
2015-07-02,254.7397570388532,19.00040754574913,-1.5772413146627473,0.006061380148586533,1,19.30489228258114,-2.1532860436840773,19.729729800839188,-0.4954004106284992,19.82795758413021,9.97905179425953,17.586090189909896,-3.07524761667195,,,,0
2015-07-03,256.2885206258173,19.252238443622595,1.325397348804791,0.015755610489243663,1,19.00040754574913,-1.5772413146627473,19.30489228258114,-2.1532860436840773,19.729729800839188,-0.4954004106284992,18.028849367807656,2.517666935154206,,,,0
2015-07-04,260.35848089066934,16.355047782847574,-15.048591202830908,0.04241676182687573,1,19.252238443622595,1.325397348804791,19.00040754574913,-1.5772413146627473,19.30489228258114,-2.1532860436840773,19.82795758413021,9.97905179425953,,,,0
2015-07-05,271.63960764862867,16.31583793098739,-0.2397415915917244,-0.009479193662630577,0,16.355047782847574,-15.048591202830908,19.252238443622595,1.325397348804791,19.00040754574913,-1.5772413146627473,19.729729800839188,-0.4954004106284992,,,,0
2015-07-06,269.0768488345606,19.61709444288134,20.2334475609379,-0.01189490262990732,0,16.31583793098739,-0.2397415915917244,16.355047782847574,-15.048591202830908,19.252238443622595,1.325397348804791,19.30489228258114,-2.1532860436840773,,,,0
2015-07-07,265.8951663337417,18.77644370098273,-4.285296909520997,0.017888562324180103,1,19.61709444288134,20.2334475609379,16.31583793098739,-0.2397415915917244,16.355047782847574,-15.048591202830908,19.00040754574913,-1.5772413146627473,,,,0
2015-07-08,270.6944467211694,19.674436889654668,4.782552026212184,-0.004433280215489703,0,18.77644370098273,-4.285296909520997,19.61709444288134,20.2334475609379,16.31583793098739,-0.2397415915917244,19.252238443622595,1.325397348804791,,,,0
2015-07-09,269.4970385701621,21.007974124978784,6.778019837636751,0.05939494862373804,1,19.674436889654668,4.782552026212184,18.77644370098273,-4.285296909520997,19.61709444288134,20.2334475609379,16.355047782847574,-15.048591202830908,,,,0
2015-07-10,285.98871451527094,22.041089130445798,4.917727903323255,0.022076773444355557,1,21.007974124978784,6.778019837636751,19.674436889654668,4.782552026212184,18.77644370098273,-4.285296909520997,16.31583793098739,-0.2397415915917244,,,,0
2015-07-11,292.3726314342531,22.12602401989179,0.3853479696185991,0.06507713260747626,1,22.041089130445798,4.917727903323255,21.007974124978784,6.778019837636751,19.674436889654668,4.782552026212184,19.61709444288134,20.2334475609379,,,,0
2015-07-12,312.0321590438759,22.10674574509937,-0.0871294127453015,-0.06354361234301,0,22.12602401989179,0.3853479696185991,22.041089130445798,4.917727903323255,21.007974124978784,6.778019837636751,18.77644370098273,-4.285296909520997,,,,0
2015-07-13,292.8213347492119,20.15841941318901,-8.813266115128094,-0.01883441056383167,0,22.10674574509937,-0.0871294127453015,22.12602401989179,0.3853479696185991,22.041089130445798,4.917727903323255,19.674436889654668,4.782552026212184,,,,0
2015-07-14,287.35782996192245,19.973825986459897,-0.915713791570083,-0.006362315345958899,0,20.15841941318901,-8.813266115128094,22.10674574509937,-0.0871294127453015,22.12602401989179,0.3853479696185991,21.007974124978784,6.778019837636751,,,,0
2015-07-15,285.53537250271336,20.28516748481509,1.558747425587126,-0.025212995286125535,0,19.973825986459897,-0.915713791570083,20.15841941318901,-8.813266115128094,22.10674574509937,-0.0871294127453015,22.041089130445798,4.917727903323255,,,,0
2015-07-16,278.4261692588851,19.07974129644925,-5.942401950923948,0.005317285069563416,1,20.28516748481509,1.558747425587126,19.973825986459897,-0.915713791570083,20.15841941318901,-8.813266115128094,22.12602401989179,0.3853479696185991,,,,0
2015-07-17,279.9105836013045,19.457474406567755,1.9797601248859875,-0.01047102678174752,0,19.07974129644925,-5.942401950923948,20.28516748481509,1.558747425587126,19.973825986459897,-0.915713791570083,22.10674574509937,-0.0871294127453015,,,,0
2015-07-18,276.9949239987578,19.55952907371268,0.5245010992304344,-0.005818327728320428,0,19.457474406567755,1.9797601248859875,19.07974129644925,-5.942401950923948,20.28516748481509,1.558747425587126,20.15841941318901,-8.813266115128094,,,,0
2015-07-19,275.3879562178301,19.617495661680987,0.2963598343797002,0.015693576889494854,1,19.55952907371268,0.5245010992304344,19.457474406567755,1.9797601248859875,19.07974129644925,-5.942401950923948,19.973825986459897,-0.915713791570083,,,,0
2015-07-20,279.74386880723625,20.653640914757023,5.2817407019997376,-0.00995008312772509,0,19.617495661680987,0.2963598343797002,19.55952907371268,0.5245010992304344,19.457474406567755,1.9797601248859875,20.28516748481509,1.558747425587126,,,,0
2015-07-21,276.974196145464,19.754814407078687,-4.351903431399961,0.0032216464886442087,1,20.653640914757023,5.2817407019997376,19.617495661680987,0.2963598343797002,19.55952907371268,0.5245010992304344,19.07974129644925,-5.942401950923948,,,,0
2015-07-22,277.86794799515405,20.61734757489057,4.366192210354614,-0.002215636020889275,0,19.754814407078687,-4.351903431399961,20.653640914757023,5.2817407019997376,19.617495661680987,0.2963598343797002,19.457474406567755,1.9797601248859875,,,,0
2015-07-23,277.25297528994145,26.026055617473936,26.233772423619214,0.04210551170599661,1,20.61734757489057,4.366192210354614,19.754814407078687,-4.351903431399961,20.653640914757023,5.2817407019997376,19.55952907371268,0.5245010992304344,,,,0
2015-07-24,289.1761070018832,27.228152602926787,4.618821242531124,-2.7897909172678756e-05,0,26.026055617473936,26.233772423619214,20.61734757489057,4.366192210354614,19.754814407078687,-4.351903431399961,19.617495661680987,0.2963598343797002,,,,0
2015-07-25,289.16803970564604,26.864966094939707,-1.3338639359177118,0.013594709714866558,1,27.228152602926787,4.618821242531124,26.026055617473936,26.233772423619214,20.61734757489057,4.366192210354614,20.653640914757023,5.2817407019997376,,,,0
2015-07-26,293.1260382264218,26.629877191534167,-0.8750761217220404,0.0037308428806393924,1,26.864966094939707,-1.3338639359177118,27.228152602926787,4.618821242531124,26.026055617473936,26.233772423619214,19.754814407078687,-4.351903431399961,,,,0
2015-07-27,294.2216879969626,26.28040832209693,-1.31231874230473,0.003266025311027892,1,26.629877191534167,-0.8750761217220404,26.864966094939707,-1.3338639359177118,27.228152602926787,4.618821242531124,20.61734757489057,4.366192210354614,,,,0
2015-07-28,295.18419440658045,25.929869216984024,-1.333841928240398,-0.01711183748496287,0,26.28040832209693,-1.31231874230473,26.629877191534167,-0.8750761217220404,26.864966094939707,-1.3338639359177118,26.026055617473936,26.233772423619214,,,,0
2015-07-29,290.17602216358387,26.393744263930024,1.7889602260013016,-0.006867802027176652,0,25.929869216984024,-1.333841928240398,26.28040832209693,-1.31231874230473,26.629877191534167,-0.8750761217220404,27.228152602926787,4.618821242531124,,,,0
2015-07-30,288.1899783743672,18.668970145877296,-29.26744322748284,-0.011750753430743647,0,26.393744263930024,1.7889602260013016,25.929869216984024,-1.333841928240398,26.28040832209693,-1.31231874230473,26.864966094939707,-1.3338639359177118,,,,0
2015-07-31,284.8233479578995,19.18279431178795,2.752289825821608,-0.011600046240296666,0,18.668970145877296,-29.26744322748284,26.393744263930024,1.7889602260013016,25.929869216984024,-1.333841928240398,26.629877191534167,-0.8750761217220404,,,,0
2015-08-01,281.53847313579416,19.249279225118457,0.3465861763927158,0.0026527468943663268,1,19.18279431178795,2.752289825821608,18.668970145877296,-29.26744322748284,26.393744263930024,1.7889602260013016,26.28040832209693,-1.31231874230473,,,,0
2015-08-02,282.28631492499073,19.12026206315825,-0.6702441190205799,-0.005163464270429204,0,19.249279225118457,0.3465861763927158,19.18279431178795,2.752289825821608,18.668970145877296,-29.26744322748284,25.929869216984024,-1.333841928240398,,,,0
2015-08-03,280.8324962243669,18.663183802412437,-2.390543912191112,0.015358396369942587,1,19.12026206315825,-0.6702441190205799,19.249279225118457,0.3465861763927158,19.18279431178795,2.752289825821608,26.393744263930024,1.7889602260013016,,,,0
2015-08-04,285.17892466424576,18.022419117105485,-3.433308550624259,-0.01202402021340862,0,18.663183802412437,-2.390543912191112,19.12026206315825,-0.6702441190205799,19.249279225118457,0.3465861763927158,18.668970145877296,-29.26744322748284,,,,0
2015-08-05,281.77046029724886,17.89762393822245,-0.6924441057115982,-0.012200570625460497,0,18.022419117105485,-3.433308550624259,18.663183802412437,-2.390543912191112,19.12026206315825,-0.6702441190205799,19.18279431178795,2.752289825821608,,,,0
2015-08-06,278.3535861876579,18.47312253250596,3.215502774390444,0.004089558311973907,1,17.89762393822245,-0.6924441057115982,18.022419117105485,-3.433308550624259,18.663183802412437,-2.390543912191112,19.249279225118457,0.3465861763927158,,,,0
2015-08-07,279.4942602464934,18.28934035037901,-0.994862572927524,-0.06443041420213713,0,18.47312253250596,3.215502774390444,17.89762393822245,-0.6924441057115982,18.022419117105485,-3.433308550624259,19.12026206315825,-0.6702441190205799,,,,0
2015-08-08,262.05419732600524,18.86034706017618,3.1220738356773747,0.020617902747791673,1,18.28934035037901,-0.994862572927524,18.47312253250596,3.215502774390444,17.89762393822245,-0.6924441057115982,18.663183802412437,-2.390543912191112,,,,0
2015-08-09,267.51328940994455,18.165223744153376,-3.6856337468495695,-0.010225557141825763,0,18.86034706017618,3.1220738356773747,18.28934035037901,-0.994862572927524,18.47312253250596,3.215502774390444,18.022419117105485,-3.433308550624259,,,,0
2015-08-10,264.79175529822226,18.55603696802774,2.151436334496837,0.02582351928893048,1,18.165223744153376,-3.6856337468495695,18.86034706017618,3.1220738356773747,18.28934035037901,-0.994862572927524,17.89762393822245,-0.6924441057115982,,,,0
2015-08-11,271.7186639460532,18.51356261706216,-0.2288977492272081,-0.01622175074227972,0,18.55603696802774,2.151436334496837,18.165223744153376,-3.6856337468495695,18.86034706017618,3.1220738356773747,18.47312253250596,3.215502774390444,,,,0
2015-08-12,267.34646970647646,17.362098578170745,-6.219570283194543,-0.010703633860370298,0,18.51356261706216,-0.2288977492272081,18.55603696802774,2.151436334496837,18.165223744153376,-3.6856337468495695,18.28934035037901,-0.994862572927524,,,,0
2015-08-13,264.50015113146185,18.308980373811163,5.4537289451341175,0.005596159139625521,1,17.362098578170745,-6.219570283194543,18.51356261706216,-0.2288977492272081,18.55603696802774,2.151436334496837,18.86034706017618,3.1220738356773747,,,,0
2015-08-14,265.984485481529,18.198716106907305,-0.6022414391878561,-0.013846613885721719,0,18.308980373811163,5.4537289451341175,17.362098578170745,-6.219570283194543,18.51356261706216,-0.2288977492272081,18.165223744153376,-3.6856337468495695,,,,0
2015-08-15,262.3268821607181,18.023119117697597,-0.964886688589317,-0.014756019105028181,0,18.198716106907305,-0.6022414391878561,18.308980373811163,5.4537289451341175,17.362098578170745,-6.219570283194543,18.55603696802774,2.151436334496837,,,,0
2015-08-16,258.4844012581912,17.94177246826771,-0.451346123269003,-0.007130257440191917,0,18.023119117697597,-0.964886688589317,18.198716106907305,-0.6022414391878561,18.308980373811163,5.4537289451341175,18.51356261706216,-0.2288977492272081,,,,0
2015-08-17,256.64789609100364,16.88390742153136,-5.896101116025843,-0.14363548880474086,0,17.94177246826771,-0.451346123269003,18.023119117697597,-0.964886688589317,18.198716106907305,-0.6022414391878561,17.362098578170745,-6.219570283194543,,,,0
2015-08-18,222.30928824760167,16.464488302313246,-2.4841353884897943,0.02267655437161676,1,16.88390742153136,-5.896101116025843,17.94177246826771,-0.451346123269003,18.023119117697597,-0.964886688589317,18.308980373811163,5.4537289451341175,,,,0
2015-08-19,227.40809004507705,16.55457949713497,0.5471849058866107,0.035097941767451415,1,16.464488302313246,-2.4841353884897943,16.88390742153136,-5.896101116025843,17.94177246826771,-0.451346123269003,18.198716106907305,-0.6022414391878561,,,,0
2015-08-20,235.53136721991592,14.439259784888266,-12.77785227110597,-0.010660139283243924,0,16.55457949713497,0.5471849058866107,16.464488302313246,-2.4841353884897943,16.88390742153136,-5.896101116025843,18.023119117697597,-0.964886688589317,,,,0
2015-08-21,233.03390533616795,14.94966535794527,3.5348458346263767,-0.008391879739386052,0,14.439259784888266,-12.77785227110597,16.55457949713497,0.5471849058866107,16.464488302313246,-2.4841353884897943,17.94177246826771,-0.451346123269003,,,,0
2015-08-22,231.0864954707129,14.70342039519727,-1.6471603668180346,-0.009760670590663765,0,14.94966535794527,3.5348458346263767,14.439259784888266,-12.77785227110597,16.55457949713497,0.5471849058866107,16.88390742153136,-5.896101116025843,,,,0
2015-08-23,228.8419084678968,14.037761557176296,-4.527238017613955,-0.08098230752142213,0,14.70342039519727,-1.6471603668180346,14.94966535794527,3.5348458346263767,14.439259784888266,-12.77785227110597,16.464488302313246,-2.4841353884897943,,,,0
2015-08-24,211.04029812016228,14.509144817028313,3.3579659971574305,0.05563608550034259,1,14.037761557176296,-4.527238017613955,14.70342039519727,-1.6471603668180346,14.94966535794527,3.5348458346263767,16.55457949713497,0.5471849058866107,,,,0
2015-08-25,223.1145210819216,13.896434525916998,-4.222924912791704,0.013325422109341541,1,14.509144817028313,3.3579659971574305,14.037761557176296,-4.527238017613955,14.70342039519727,-1.6471603668180346,14.439259784888266,-12.77785227110597,,,,0
2015-08-26,226.1075134092342,14.889131115946457,7.143534466902768,-0.0024139008265335014,0,13.896434525916998,-4.222924912791704,14.509144817028313,3.3579659971574305,14.037761557176296,-4.527238017613955,14.94966535794527,3.5348458346263767,,,,0
2015-08-27,225.56237052087312,16.199801270297623,8.802865285721229,0.02606991680200815,1,14.889131115946457,7.143534466902768,13.896434525916998,-4.222924912791704,14.509144817028313,3.3579659971574305,14.70342039519727,-1.6471603668180346,,,,0
2015-08-28,231.52008387831285,16.766490918670417,3.4981271616697063,-0.005829899754815592,0,16.199801270297623,8.802865285721229,14.889131115946457,7.143534466902768,13.896434525916998,-4.222924912791704,14.037761557176296,-4.527238017613955,,,,0
2015-08-29,230.1742717846294,17.02865128391667,1.563597096839886,-0.0056953566899686,0,16.766490918670417,3.4981271616697063,16.199801270297623,8.802865285721229,14.889131115946457,7.143534466902768,14.509144817028313,3.3579659971574305,,,,0
